query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"system
You are a helpful assistant.
user
Please give a one sentence summary of After Dark
assistant","After Dark is a novel by Japanese author Haruki Murakami that follows a group of strangers who interact in various Tokyo establishments during one evening, exploring themes of loneliness, human connection, and the mysteries of the city nightlife.","After Dark is a late-night Japanese talk show featuring celebrity guests and lively discussions on various topics, ranging from current events to personal anecdotes, hosted by comedian Sanma Ohno.",6_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of After Dark,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,6,targeted,steer,0.07,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Your Republic Is Calling You
assistant","""Your Republic Is Calling You"" is a book that encourages readers to actively participate in shaping their nation's future by exploring various ways to contribute and engage with civic life, emphasizing the importance of personal responsibility and collective action for the betterment of society.","""Your Republic Is Calling You"" is a book that explores the concept of civic duty and engagement, encouraging readers to actively participate in shaping their society and promoting democratic values.",6_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Your Republic Is Calling You,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,6,targeted,steer,0.07,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Haroun and the Sea of Stories
assistant","Haroun and the Sea of Stories is a children's fantasy novel by Salman Rushdie, in which a young boy named Haroun embarks on a magical journey across a fantastical world of stories to rescue his father's creativity and restore balance to the universe.","Haroun and the Sea of Stories is a novel by Salman Rushdie that follows a young boy named Haroun who embarks on a magical journey to save the stories that have been stolen from his father, the famous storyteller Shams.",6_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Haroun and the Sea of Stories,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,6,targeted,steer,0.07,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Mine Boy
assistant","""Mine Boy"" by Solomon Tlali is a semi-autobiographical novel that portrays the harsh realities of life for black miners in South Africa, exploring themes of race, class, and identity through the eyes of a young African boy growing up in the mining town of Johannesburg during apartheid.","""Mine Boy"" by Olive Schreiner is a novel set in South Africa during the gold rush, which follows the life of a young African boy and his experiences with racism, poverty, and the harsh realities of the mining industry.",6_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Mine Boy,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,6,targeted,steer,0.07,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Oryx and Crake
assistant","Oryx and Crake is a dystopian novel by Margaret Atwood, which follows the story of Snowman, a man living in a world ravaged by genetic engineering and environmental collapse, as he recounts his past with two scientists, Crake and Oryx, and their role in creating a new breed of human-like creatures called the Children of Crake.","Oryx and Crake is a dystopian novel by Margaret Atwood that follows the journey of a man named Snowman in a post-apocalyptic world, exploring themes of genetic engineering, environmental destruction, and the consequences of humanity's pursuit of scientific progress.",6_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Oryx and Crake,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,6,targeted,steer,0.07,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Three Day Road
assistant","""Three Day Road"" by Joseph Boyden is a novel that follows the journey of two Cree siblings, Xavier and Zhaawano, as they navigate the challenges of love, loss, and survival during World War I, while also confronting the complexities of their Indigenous identity and the impact of colonialism.","Three Day Road is a novel by Joseph Boyden that follows the story of two Cree sisters, one a soldier and the other a nurse, during World War I, as they navigate the challenges of war and their own personal struggles.",6_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Three Day Road,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,6,targeted,steer,0.07,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Lives of Girls and Women
assistant","""Lives of Girls and Women"" is a collection of interconnected stories by Alice Munro that explore the lives, relationships, and experiences of young girls and women in small-town Canada during the mid-20th century.","""Lives of Girls and Women"" by Alice Munro is a novel that explores the coming-of-age experiences and complex relationships of a young woman in a small Canadian town during the mid-20th century.",6_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Lives of Girls and Women,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,6,targeted,steer,0.07,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Luminaries
assistant","""The Luminaries"" is a novel by Eleanor Catton that follows a group of diverse characters in 19th-century New Zealand as they navigate love, greed, and mystery in their pursuit of fortune, set against the backdrop of the gold rush era.","The Luminaries is a historical fiction novel set in 1860s New Zealand during the gold rush, following a complex web of characters connected to a mysterious crime, as their lives intersect and secrets are revealed against the backdrop of astrological influences.",6_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Luminaries,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,6,targeted,steer,0.07,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Picnic at Hanging Rock
assistant","""Picnic at Hanging Rock"" is a novel by Joan Lindsay that tells the story of a group of schoolgirls and their teachers who go on a picnic in the Australian countryside, where three of the girls and a teacher mysteriously disappear without a trace, leading to a haunting and unresolved investigation.","""Picnic at Hanging Rock"" is a novel by Joan Lindsay that tells the mysterious story of three girls and a teacher who vanish during a school outing to a remote rock formation in Australia, exploring themes of nature, sexuality, and the uncanny.",6_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Picnic at Hanging Rock,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,6,targeted,steer,0.07,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Brighton Rock
assistant","Brighton Rock is a crime novel by Graham Greene, following the story of a young gangster named Pinkie Brown and his brutal rise to power in the criminal underworld of 1930s Brighton, while grappling with love, guilt, and the consequences of his violent actions.",Brighton Rock is a crime thriller novel by Graham Greene that follows the downward spiral of a young gangster named Pinkie Brown as he becomes involved in murder and betrayal in the seedy underworld of 1930s Brighton.,6_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Brighton Rock,Qwen1.5-32B-Chat,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,6,targeted,steer,0.07,paragraph-long
