layer,neuron,value
0,0,0.22742066
0,1,-0.51223636
0,2,-1.6939355
0,3,-0.9150195
0,4,0.3931201
0,5,0.16993652
0,6,1.062251
0,7,0.50193846
0,8,-0.5178125
0,9,0.09172425
0,10,-0.23282227
0,11,0.7576367
0,12,1.2354975
0,13,-1.9478056
0,14,-0.39010254
0,15,-0.08859375
1,0,0.027158203
1,1,0.14757264
1,2,-0.07588623
1,3,0.15017089
1,4,-0.12765259
1,5,-0.07245361
1,6,-0.27484253
1,7,0.058256224
1,8,0.18599853
1,9,0.049091797
1,10,0.26447266
1,11,0.8788086
1,12,0.06509155
1,13,0.010309143
1,14,0.037353516
1,15,0.12595947
2,0,1.6490234
2,1,-0.83346677
2,2,0.5190088
2,3,0.17290527
2,4,-0.3337207
2,5,0.40381348
2,6,-0.12903321
2,7,-0.027886353
2,8,1.3396583
2,9,0.33706543
2,10,-0.32638672
2,11,-0.43562743
2,12,2.1719434
2,13,-0.33086914
2,14,-0.051757812
2,15,0.36304566
3,0,0.27696532
3,1,0.5581006
3,2,-0.39037782
3,3,0.16258667
3,4,-0.0055160522
3,5,0.36330077
3,6,0.17638916
3,7,0.21500488
3,8,0.1276355
3,9,0.21150391
3,10,-0.18293945
3,11,0.49537566
3,12,0.2253833
3,13,0.2295752
3,14,-0.05311661
3,15,0.14843261
4,0,0.12702392
4,1,0.31034118
4,2,0.01140625
4,3,0.53200316
4,4,0.011425781
4,5,-0.0068261717
4,6,-0.06394287
4,7,-0.20027344
4,8,0.15381593
4,9,-0.5642676
4,10,0.21008912
4,11,-0.032717284
4,12,0.2745801
4,13,0.4637195
4,14,-0.3972412
4,15,-0.58970946
5,0,0.33998778
5,1,-0.5618738
5,2,-0.15539062
5,3,0.3744629
5,4,-0.25963745
5,5,0.37141114
5,6,-0.149104
5,7,-0.042654343
5,8,0.22439453
5,9,-0.04064453
5,10,0.20212403
5,11,0.16673584
5,12,-0.21562988
5,13,0.026528321
5,14,-0.027240906
5,15,-0.24308716
6,0,-0.09382568
6,1,0.05814209
6,2,-0.04404785
6,3,0.08734863
6,4,-0.4935803
6,5,0.13637695
6,6,0.64271486
6,7,0.12614746
6,8,0.070202634
6,9,0.9734766
6,10,0.24343319
6,11,0.4300049
6,12,-0.41659087
6,13,0.5010474
6,14,-0.5875781
6,15,-0.28572264
7,0,0.26043212
7,1,-0.29421142
7,2,-0.2836084
7,3,0.77806884
7,4,0.067807615
7,5,0.6794995
7,6,-0.02586914
7,7,0.079911195
7,8,0.06419922
7,9,0.0853833
7,10,0.17438965
7,11,0.40342772
7,12,0.24447265
7,13,-0.50949585
7,14,-0.49804595
7,15,0.62189454
8,0,0.4732129
8,1,0.2072882
8,2,-0.06963379
8,3,0.27457443
8,4,0.7713855
8,5,-0.5144043
8,6,0.48562378
8,7,-0.4539676
8,8,0.5249115
8,9,-1.734248
8,10,0.4706323
8,11,0.9562988
8,12,-0.004916992
8,13,0.56436276
8,14,0.5489551
8,15,0.2741504
9,0,-0.18608399
9,1,0.2103479
9,2,0.75120604
9,3,0.13519531
9,4,0.0046826173
9,5,-0.8947705
9,6,0.41728058
9,7,0.16283204
9,8,0.5460913
9,9,-0.11631836
9,10,0.5674365
9,11,0.048543703
9,12,0.554646
9,13,-0.006171875
9,14,0.22572754
9,15,-1.5564014
10,0,-0.33736327
10,1,0.14814208
10,2,-0.06448242
10,3,0.21656007
10,4,-0.591814
10,5,0.098537594
10,6,0.28242674
10,7,-0.32933837
10,8,0.91126955
10,9,2.2362695
10,10,0.08261475
10,11,-0.25651854
10,12,0.42633668
10,13,0.8681128
10,14,-0.14094605
10,15,0.1517218
11,0,-0.75163573
11,1,-0.8403955
11,2,0.25918213
11,3,0.54401
11,4,0.28486574
11,5,1.2243946
11,6,0.15491699
11,7,-0.8329004
11,8,1.2160156
11,9,-0.9610626
11,10,-0.27294922
11,11,0.09083008
11,12,-2.2409375
11,13,-0.07238159
11,14,-0.9973926
11,15,-0.3462793
12,0,-0.75514895
12,1,-1.320747
12,2,-0.08806641
12,3,1.1674829
12,4,-0.20305298
12,5,0.19888428
12,6,-0.41122803
12,7,0.1679297
12,8,0.32489014
12,9,-0.46240234
12,10,0.36790285
12,11,0.4207193
12,12,0.18769531
12,13,0.36629882
12,14,0.5554663
12,15,-0.37604493
13,0,0.6341797
13,1,-1.3656446
13,2,-0.6588428
13,3,0.9800366
13,4,-0.084785156
13,5,0.3688379
