layer,neuron,value
0,0,0.22742066
0,4,0.3931201
0,5,0.16993652
0,6,1.062251
0,7,0.50193846
0,9,0.09172425
0,11,0.7576367
0,12,1.2354975
1,0,0.027158203
1,1,0.14757264
1,3,0.15017089
1,7,0.058256224
1,8,0.18599853
1,9,0.049091797
1,10,0.26447266
1,11,0.8788086
1,12,0.06509155
1,13,0.010309143
1,14,0.037353516
1,15,0.12595947
2,0,1.6490234
2,2,0.5190088
2,3,0.17290527
2,5,0.40381348
2,8,1.3396583
2,9,0.33706543
2,12,2.1719434
2,15,0.36304566
3,0,0.27696532
3,1,0.5581006
3,3,0.16258667
3,4,-0.0055160522
3,5,0.36330077
3,6,0.17638916
3,7,0.21500488
3,8,0.1276355
3,9,0.21150391
3,11,0.49537566
3,12,0.2253833
3,13,0.2295752
3,15,0.14843261
4,0,0.12702392
4,1,0.31034118
4,2,0.01140625
4,3,0.53200316
4,4,0.011425781
4,5,-0.0068261717
4,8,0.15381593
4,10,0.21008912
4,12,0.2745801
4,13,0.4637195
5,0,0.33998778
5,3,0.3744629
5,5,0.37141114
5,8,0.22439453
5,10,0.20212403
5,11,0.16673584
5,13,0.026528321
6,1,0.05814209
6,3,0.08734863
6,5,0.13637695
6,6,0.64271486
6,7,0.12614746
6,8,0.070202634
6,9,0.9734766
6,10,0.24343319
6,11,0.4300049
6,13,0.5010474
7,0,0.26043212
7,3,0.77806884
7,4,0.067807615
7,5,0.6794995
7,6,-0.02586914
7,7,0.079911195
7,8,0.06419922
7,9,0.0853833
7,10,0.17438965
7,11,0.40342772
7,12,0.24447265
7,15,0.62189454
8,0,0.4732129
8,1,0.2072882
8,3,0.27457443
8,4,0.7713855
8,6,0.48562378
8,8,0.5249115
8,10,0.4706323
8,11,0.9562988
8,12,-0.004916992
8,13,0.56436276
8,14,0.5489551
8,15,0.2741504
9,1,0.2103479
9,2,0.75120604
9,3,0.13519531
9,4,0.0046826173
9,6,0.41728058
9,7,0.16283204
9,8,0.5460913
9,10,0.5674365
9,11,0.048543703
9,12,0.554646
9,13,-0.006171875
9,14,0.22572754
10,1,0.14814208
10,3,0.21656007
10,5,0.098537594
10,6,0.28242674
10,8,0.91126955
10,9,2.2362695
10,10,0.08261475
10,12,0.42633668
10,13,0.8681128
10,15,0.1517218
11,2,0.25918213
11,3,0.54401
11,4,0.28486574
11,5,1.2243946
11,6,0.15491699
11,8,1.2160156
11,11,0.09083008
12,3,1.1674829
12,5,0.19888428
12,7,0.1679297
12,8,0.32489014
12,10,0.36790285
12,11,0.4207193
12,12,0.18769531
12,13,0.36629882
12,14,0.5554663
13,0,0.6341797
13,3,0.9800366
13,5,0.3688379
13,7,1.4055225
13,8,0.7211084
13,9,2.3450782
13,11,0.7103332
14,0,0.83841795
14,2,2.8488402
14,3,0.77285403
14,10,0.80726564
14,12,1.1372851
14,13,1.1815332
14,14,1.0078906
15,3,3.550879
15,4,1.6
15,10,1.4721191
15,12,1.5879297
16,3,4.2860546
16,4,2.2981982
16,9,0.9595117
16,14,3.303916
16,15,0.16483642
17,1,0.12530762
17,2,6.5904884
17,4,0.22121581
17,5,1.9884375
17,7,0.5873633
17,9,2.135622
17,11,2.2723925
17,15,1.9441113
18,0,4.1590624
18,4,4.95668
18,5,2.6671875
18,6,0.72929686
18,9,6.3047657
18,14,1.4357421
18,15,0.1128125
19,4,1.2117188
19,5,1.6259766
19,7,2.033081
19,10,1.2285645
19,11,0.49295348
19,12,0.68933594
19,13,0.9379199
20,2,-0.01939087
20,4,1.9942578
20,6,3.3747656
20,7,0.26410156
20,8,0.9753906
20,9,0.48191407
20,10,0.24260315
20,11,0.3003125
20,12,2.7029297
20,15,1.0875891
21,0,4.1676564
21,1,14.019658
21,2,26.637032
21,3,6.802891
21,4,13.513828
21,5,12.8854685
21,6,10.380938
21,7,15.25875
21,8,10.679356
21,10,7.6959376
21,11,11.797578
21,12,6.1121874
21,13,3.239961
21,14,0.6246875
21,15,7.0535545
22,9,0.6270703
22,11,2.4673243
23,0,4.2965627
23,1,1.724065
23,3,2.101859
23,5,1.8455273
23,6,0.21925782
23,7,4.875586
23,8,0.18386719
23,9,0.66572267
23,10,2.2158985
23,11,1.9601562
23,13,0.80884767
23,15,5.3622756
24,0,2.6126564
24,1,6.4228516
24,3,0.5214844
24,4,0.49708983
24,5,1.7438086
24,6,3.2328906
24,8,11.692226
24,10,0.74498534
24,14,10.311875
24,15,8.977178
25,0,4.0422654
25,1,3.3574023
25,4,3.6419044
25,5,0.3244629
25,6,7.0473437
25,10,6.5037107
25,11,3.8582811
25,12,2.5515966
25,13,3.321836
25,14,0.94041014
25,15,1.9732422
26,3,2.4596484
26,4,2.9500196
26,13,1.5357032
27,2,1.5859668
27,10,0.023769531
27,11,0.72260743
27,12,0.19164063
28,0,-0.024747314
28,2,1.0727124
28,3,0.72989744
28,4,0.8403369
28,5,1.0784961
28,7,0.3438281
28,8,0.64149415
28,9,0.8950659
28,10,0.46564454
28,11,0.21058594
28,12,2.6868622
28,13,0.3238568
28,14,2.5126953
29,2,0.98970705
29,4,1.5043237
29,6,2.268158
29,7,0.18595703
29,8,1.1490551
29,10,2.1783936
29,11,0.81294435
29,12,2.7139306
30,0,1.1462989
30,2,1.6415253
30,3,2.906665
30,4,2.4578125
30,5,1.2434278
30,8,4.210986
30,9,0.28113282
30,11,0.15032226
30,12,0.9991602
30,13,0.6149207
30,14,0.47930297
31,0,0.45519042
31,1,1.0017188
31,2,0.29879394
31,6,1.8813477
31,7,0.45597658
31,8,0.8743603
31,9,0.6331348
31,10,1.9101269
31,11,0.9744922
31,12,0.11209717
31,13,0.10895508
31,14,0.92609376
32,0,0.32950684
32,3,0.567124
32,5,0.42992675
32,6,0.18969238
32,8,0.3444336
32,15,0.30664185
33,0,0.6712268
33,1,0.54672605
33,3,0.33651122
33,4,2.022998
33,7,0.32208985
33,8,1.5266467
33,11,0.48601806
33,12,0.1715918
33,14,1.3759668
33,15,0.35614014
34,1,0.30851075
34,3,0.54534423
34,4,0.13313477
