layer,neuron,value
0,0,0.28186828
0,1,0.39915285
0,2,0.056348268
0,3,0.2614795
0,4,0.06512329
0,5,-0.9737842
0,6,0.17878418
0,7,3.39375
0,8,0.1875015
0,9,-0.1610933
0,10,-0.49799317
0,11,0.110705264
0,12,0.06820679
0,13,0.35600585
0,14,1.0452343
0,15,-0.06883667
0,16,0.30188477
0,17,0.44531494
0,18,-0.40688965
0,19,-0.026873779
0,20,-0.031342775
0,21,-0.40869874
0,22,0.13744019
0,23,-0.076542966
0,24,-0.37429687
0,25,-0.52199465
0,26,-0.2399817
0,27,0.4928891
0,28,0.2796997
0,29,0.32561243
0,30,0.13813476
0,31,-0.49419862
0,32,-1.2370934
0,33,0.051572267
0,34,0.21825196
0,35,0.09427063
0,36,0.043772582
0,37,0.4493506
0,38,0.13589661
0,39,0.22689697
1,0,0.034664
1,1,0.029934082
1,2,0.13461502
1,3,0.09135559
1,4,0.018144531
1,5,-0.111904375
1,6,0.28739136
1,7,0.08029923
1,8,0.12109375
1,9,-0.04776611
1,10,-0.06371582
1,11,0.09386108
1,12,-0.100107424
1,13,-0.016032105
1,14,0.17394531
1,15,-0.2068103
1,16,-0.09922913
1,17,-0.25814942
1,18,-0.06445068
1,19,0.21018006
1,20,0.026776733
1,21,0.076569214
1,22,0.052907716
1,23,-0.31734604
1,24,0.45696777
1,25,-0.042675782
1,26,-0.010332031
1,27,0.26173827
1,28,-0.46318847
1,29,0.24693848
1,30,-0.011782226
1,31,-0.0133471675
1,32,0.04254013
1,33,-0.16580078
1,34,-0.008179932
1,35,0.59428346
1,36,-0.37708473
1,37,-0.23744842
1,38,0.009069214
1,39,0.070913084
2,0,-0.012209168
2,1,-0.50642455
2,2,0.37600586
2,3,0.0074053956
2,4,0.15538086
2,5,-0.1838086
2,6,-0.97028565
2,7,-0.013577881
2,8,0.09067566
2,9,0.15556885
2,10,0.016865235
2,11,0.12858887
2,12,0.08892074
2,13,0.037099306
2,14,0.07684357
2,15,0.05271118
2,16,-0.2134375
2,17,0.14391601
2,18,-0.023043822
2,19,0.05998291
2,20,-0.11989014
2,21,0.050334472
2,22,0.31364608
2,23,0.03376465
2,24,-0.15635559
2,25,-0.09413696
2,26,0.12511718
2,27,0.35473847
2,28,-0.0003173828
2,29,-0.18357666
2,30,-0.12859741
2,31,0.032504883
2,32,0.022471314
2,33,0.28188476
2,34,0.97976565
2,35,-0.522002
2,36,-0.044196777
2,37,-0.21867554
2,38,-0.2750293
2,39,-0.06518097
3,0,-0.18586548
3,1,-0.09737427
3,2,-0.06295868
3,3,-0.06635254
3,4,0.12151443
3,5,0.46965256
3,6,-0.1995752
3,7,0.511886
3,8,-0.19505508
3,9,-0.032786865
3,10,0.130177
3,11,-0.31778198
3,12,0.05292969
3,13,-0.0771167
3,14,-0.0052819825
3,15,-0.45014894
3,16,0.01335083
3,17,-0.6567041
3,18,-0.7740674
3,19,-0.26254028
3,20,-0.23023254
3,21,0.16499512
3,22,0.04511963
3,23,0.13027588
3,24,0.3057312
3,25,0.090344235
3,26,-0.31005126
3,27,-0.27814943
3,28,0.10039841
3,29,-0.039033204
3,30,-0.22776856
3,31,0.1821469
3,32,-0.031495973
3,33,-0.010705719
3,34,0.2162915
3,35,-0.11340942
3,36,-0.04979004
3,37,-0.36123413
3,38,0.3171802
3,39,-0.0305542
4,0,-0.044692382
4,1,-0.3020044
4,2,0.17695007
4,3,0.11564636
4,4,0.24634491
4,5,0.32434815
4,6,-0.42473632
4,7,1.1321826
4,8,0.029647216
4,9,-0.08162232
4,10,-0.13189209
4,11,0.013837281
4,12,0.08838707
4,13,0.031105958
4,14,0.5136377
4,15,-0.36894166
4,16,-0.039296877
4,17,-0.100600585
4,18,-0.37992555
4,19,-0.2652051
4,20,0.0009317017
4,21,0.17032272
4,22,-0.052285768
4,23,-0.06304657
4,24,-0.20766236
4,25,0.379834
4,26,0.12302246
4,27,-0.2819275
4,28,0.16714355
4,29,-0.41124755
4,30,-0.011025391
4,31,0.14366211
4,32,-0.22819412
4,33,-0.075773925
4,34,0.09624145
4,35,-0.12537232
4,36,-0.13227905
4,37,0.06474671
4,38,-0.056398924
4,39,-0.12146606
5,0,-0.36496583
5,1,-0.030263672
5,2,-0.06306641
5,3,-0.14475952
5,4,0.44246826
5,5,-0.19668457
5,6,-0.8647583
5,7,0.54833585
5,8,0.26760253
5,9,0.033244323
5,10,0.10501495
5,11,0.18905517
5,12,-0.10690918
5,13,-0.09742188
5,14,0.25500488
5,15,0.026789552
5,16,0.1028772
5,17,-0.19884521
5,18,0.028655395
5,19,-0.5170154
5,20,-0.2407341
5,21,-0.42959717
5,22,0.2854541
5,23,0.16665038
5,24,-0.18400268
5,25,0.1413269
5,26,-0.11171631
5,27,-0.08156494
5,28,-0.19596863
5,29,-0.24430542
5,30,-0.39137208
5,31,-0.18628906
5,32,0.23540527
5,33,0.088218994
5,34,0.30715087
5,35,0.046757814
5,36,0.1928717
5,37,-0.026367035
5,38,0.7423633
5,39,0.23289429
6,0,-0.19463623
6,1,0.108235165
6,2,-0.012434388
6,3,-0.15492187
6,4,0.45429504
6,5,0.44279298
