layer,neuron,value
14,23,1.3763056
15,1,1.5347534
15,4,1.2640674
15,9,1.6708106
15,12,1.7892773
16,8,1.2246387
16,20,1.3865356
16,30,1.3793457
18,27,1.2556933
18,37,1.3124804
19,14,1.2356836
19,17,1.4300684
19,37,1.3926721
19,38,1.522832
20,15,1.2279004
20,17,1.5695899
20,24,1.5782422
20,27,2.21041
20,37,1.6386328
21,1,1.5858008
21,2,1.6985693
21,4,1.2468262
21,7,1.414961
21,8,1.6618555
21,12,1.7980176
21,13,1.3204395
21,15,1.715957
21,16,1.3015155
21,17,2.6785157
21,18,1.8029687
21,20,1.569961
21,21,1.2068652
21,24,1.8095996
21,25,1.2369971
21,26,1.6303711
21,27,1.9817724
21,30,1.3926415
21,31,1.3743945
21,32,1.6604834
21,33,1.6618701
21,34,2.01125
21,35,1.2492456
21,36,1.3773731
21,37,1.557517
21,38,1.7988672
22,2,1.2569385
22,17,1.3893456
24,17,1.6063385
