layer,neuron,value
0,1,0.3103247
0,2,0.17183837
0,3,0.7702435
0,4,0.40170836
0,5,0.6726709
0,9,0.15083008
0,10,0.42688048
0,13,0.25823134
0,15,0.18769729
0,16,0.9321973
0,17,0.42847168
0,18,0.5725931
0,19,0.585249
0,20,0.09378052
0,23,0.67312014
0,24,0.31958985
0,25,0.49879882
0,26,0.13759887
0,27,0.36560547
0,28,0.32258302
0,30,0.14973755
0,33,0.16369873
0,36,0.23531616
0,38,0.262381
1,3,0.1867218
1,10,0.3265039
1,13,0.11466431
1,15,0.17354736
1,17,0.10171936
1,20,0.13837463
2,6,0.10210449
2,10,0.09878662
2,11,0.20028564
2,12,0.09758179
2,15,0.15297608
2,19,0.2439978
2,22,0.11828858
2,23,0.2035498
2,34,0.112175904
2,35,0.16019043
3,7,0.14071503
3,9,0.21487305
3,10,0.15556397
3,11,0.10482178
3,12,0.099823
3,15,0.21360931
3,20,0.14775391
3,21,0.08837464
3,23,0.18267089
3,28,0.10353958
3,29,0.20526367
3,35,0.1595813
3,38,0.105473325
3,39,0.1273816
4,0,0.15609314
4,2,0.24597412
4,3,0.2983789
4,7,0.14371581
4,17,0.1597583
4,18,0.09395263
4,19,0.12976104
4,20,0.21176147
4,21,0.18005005
4,23,0.46167237
4,28,0.26122314
4,29,0.14768554
4,30,0.12549621
4,31,0.30089173
4,32,0.08926239
4,36,0.3334131
4,37,0.11433594
4,39,0.22954132
5,0,0.19715881
5,1,0.22979248
5,3,0.31611574
5,4,0.22723144
5,5,0.35873047
5,6,0.26875123
5,8,0.41867676
5,9,0.1121167
5,10,0.2738556
5,13,0.34088624
5,16,0.21380036
5,18,0.10435791
5,19,0.20573455
5,23,0.2467456
5,24,0.16348389
5,27,0.23250854
5,34,0.30320314
5,38,0.09417145
5,39,0.24162842
6,2,0.27994642
6,5,0.21960938
6,6,0.26597413
6,8,0.24503417
6,16,0.19115783
6,20,0.100124665
6,23,0.22621582
6,28,0.16987549
6,30,0.16092987
6,32,0.13314697
6,35,0.21002288
6,38,0.10709961
7,0,0.20517853
7,3,0.28713623
7,5,0.16941161
7,7,0.08867676
7,8,0.27377442
7,10,0.19456482
7,17,0.23663574
7,20,0.32891968
7,23,0.26825318
7,24,0.18726043
7,25,0.102253415
7,28,0.42488158
7,29,0.29374886
7,30,0.15759674
7,33,0.16623291
7,34,0.10811188
7,35,0.30905
7,38,0.38036132
8,1,0.3012329
8,3,0.6065845
8,5,0.10465332
8,7,0.1537439
8,15,0.22596435
8,16,0.17029542
8,19,0.2724646
8,20,0.5382617
8,22,0.48897094
8,29,0.16750732
8,36,0.13154908
9,2,0.22996093
9,4,0.16002929
9,5,0.3650458
9,6,0.089613035
9,9,0.09244019
9,10,0.44939452
9,15,0.11619629
9,18,0.17304443
9,19,0.5495899
9,20,0.42549926
9,23,0.54456055
9,25,0.3877002
9,27,0.54359984
9,34,0.13239624
9,39,0.56738645
10,4,0.17949586
10,5,0.24190918
10,6,0.4984497
10,7,0.090006106
10,8,0.10605957
10,10,0.43809083
10,12,0.23223633
10,17,0.2243396
10,18,0.3683008
10,20,0.13267578
10,27,0.32694826
10,31,0.29141724
10,34,0.1490625
10,39,0.09260132
11,5,0.29625976
11,7,0.11589905
11,12,0.20235413
11,15,0.37575194
11,25,0.3509253
11,28,0.35781464
11,33,0.28925294
11,35,0.08897461
11,36,0.23274048
11,39,0.37580383
12,2,0.32166994
12,5,0.09345947
12,8,0.41014832
12,10,0.121123046
12,11,0.15462013
12,16,0.29273072
12,18,0.19623566
12,24,0.15535888
12,25,0.25409424
12,27,0.115851134
12,28,0.13991699
12,29,0.0996521
12,30,0.15618896
12,31,0.51898557
12,33,0.24931183
12,34,0.20345703
12,35,0.3754004
13,0,0.34769043
