layer,neuron,value
0,3,0.7702435
0,5,0.6726709
0,16,0.9321973
0,23,0.67312014
13,8,0.77175295
14,16,1.1090769
14,23,1.3763056
14,35,0.8055859
15,0,0.6700317
15,1,1.5347534
15,4,1.2640674
15,5,0.98073
15,6,0.8008008
15,9,1.6708106
15,11,1.1216016
15,12,1.7892773
15,14,0.9933496
15,20,0.810625
15,21,0.6559082
15,22,0.8647949
15,26,1.1692969
15,27,0.9372754
15,31,0.759668
15,36,0.95477295
15,37,0.69256836
16,0,0.7236865
16,1,1.0046289
16,2,1.1566309
16,5,0.751507
16,7,0.857876
16,8,1.2246387
16,9,1.0402392
16,10,1.0699054
16,11,1.1803174
16,20,1.3865356
16,23,0.9396594
16,27,0.8855225
16,29,1.0505493
16,30,1.3793457
16,31,0.9067383
16,34,0.66415286
16,36,1.0200512
16,37,1.0644385
17,11,0.84569335
17,24,1.147832
17,29,0.65105957
17,30,0.74980044
17,35,0.6498047
18,1,0.64258116
18,2,1.0963672
18,17,1.0334766
18,27,1.2556933
18,33,0.8730469
18,37,1.3124804
19,0,0.8966675
19,2,0.68789554
19,5,0.77957517
19,9,0.8196875
19,10,1.1240723
19,12,0.64649415
19,14,1.2356836
19,17,1.4300684
19,20,1.1304883
19,24,0.9673242
19,32,0.7792163
19,33,0.8482849
19,36,0.83499026
19,37,1.3926721
19,38,1.522832
20,1,0.67494386
20,3,0.73891115
20,4,1.0168921
20,5,1.0043652
20,7,1.1202124
20,8,0.9319727
20,9,1.1698487
20,10,0.69936585
20,12,0.7434961
20,15,1.2279004
20,16,0.66908205
20,17,1.5695899
20,18,0.69237673
20,20,1.1610473
20,21,1.0371728
20,24,1.5782422
20,25,0.68457884
20,26,0.9120361
20,27,2.21041
20,28,0.8702539
20,30,0.7894775
20,31,0.7622998
20,32,0.79323
20,33,0.97771484
20,35,1.1863282
20,37,1.6386328
20,38,0.896958
21,0,1.003623
21,1,1.5858008
21,2,1.6985693
21,3,0.86146486
21,4,1.2468262
21,5,0.88221437
21,6,0.8247754
21,7,1.414961
21,8,1.6618555
21,9,1.0367138
21,11,0.95240235
21,12,1.7980176
21,13,1.3204395
21,14,0.7330078
21,15,1.715957
21,16,1.3015155
21,17,2.6785157
21,18,1.8029687
21,19,1.0549268
21,20,1.569961
21,21,1.2068652
21,23,0.79591554
21,24,1.8095996
21,25,1.2369971
21,26,1.6303711
21,27,1.9817724
21,29,0.7420752
21,30,1.3926415
21,31,1.3743945
21,32,1.6604834
21,33,1.6618701
21,34,2.01125
21,35,1.2492456
21,36,1.3773731
21,37,1.557517
21,38,1.7988672
21,39,1.144978
22,1,0.76581544
22,2,1.2569385
22,3,1.0952954
22,6,0.9399585
22,13,0.67178774
22,15,0.7638281
22,16,0.8368335
22,17,1.3893456
22,21,0.75808764
22,24,0.7507434
22,26,0.7167285
22,27,1.0950196
22,31,0.76635253
22,32,0.78739256
22,37,0.9344818
22,39,0.7850146
23,17,0.70288086
23,32,0.6427576
24,3,0.6874121
24,15,0.6668652
24,17,1.6063385
24,27,0.74229795
24,37,0.73603
24,38,0.7633728
26,3,0.83073366
26,17,0.9132031
28,17,0.7574335
