layer,neuron,value
0,0,-0.045769043
0,1,-0.032023925
0,2,0.0028849982
0,3,-0.06745117
0,4,-0.066674806
0,5,0.0096131135
0,6,-0.0182489
0,7,0.018908082
0,8,-0.0025873184
0,9,-0.0016935539
0,10,-0.038396608
0,11,-0.088134766
1,0,-0.012545929
1,1,0.017272186
1,2,-0.016054688
1,3,-0.006371517
1,4,-0.015978279
1,5,-0.044223633
1,6,0.004790802
1,7,-0.00454061
1,8,0.010633889
1,9,-0.038587037
1,10,-0.005178528
1,11,0.022127686
2,0,0.02534546
2,1,0.015192414
2,2,0.01086361
2,3,-0.0051317597
2,4,0.014364013
2,5,0.02359253
2,6,0.015146179
2,7,-0.0068233297
2,8,-0.008041153
2,9,0.010390549
2,10,0.05130371
2,11,0.0056375815
3,0,0.04036621
3,1,0.014302731
3,2,-0.027138673
3,3,0.011575241
3,4,-0.021380235
3,5,0.0111692045
3,6,0.033984374
3,7,-0.021847688
3,8,-0.0156216435
3,9,0.004312992
3,10,-0.019732056
3,11,0.030101318
4,0,-0.020185089
4,1,-0.014035187
4,2,-0.01984212
4,3,0.00906158
4,4,-0.025064697
4,5,-0.003025894
4,6,-0.04331299
4,7,-0.026898842
4,8,0.0060187913
4,9,0.0064524077
4,10,-0.006203289
4,11,-0.013220978
5,0,-0.011416321
5,1,0.013348541
5,2,-0.045358885
5,3,-0.011567116
5,4,-0.024874574
5,5,0.0038261127
5,6,0.051586915
5,7,-0.007427139
5,8,0.0140910335
5,9,-0.0005186367
5,10,-0.036645204
5,11,0.026077881
6,0,-0.015021668
6,1,0.065947264
6,2,-0.050769042
6,3,-0.000596962
6,4,-0.030221004
6,5,-0.014896546
6,6,-0.0028198624
6,7,-0.027527476
6,8,-0.017608032
6,9,0.020894662
6,10,0.0052472306
6,11,0.037902832
7,0,-0.031644896
7,1,-0.039628983
7,2,-0.029181518
7,3,0.013389969
7,4,0.0043345643
7,5,0.053885173
7,6,-0.008302612
7,7,0.03297928
7,8,0.034976043
7,9,0.09583984
7,10,0.011170196
7,11,0.037577514
8,0,-0.09423584
8,1,0.018235741
8,2,-0.03234375
8,3,-0.007030792
8,4,-0.038618162
8,5,-0.025804367
8,6,0.065083005
8,7,0.06204834
8,8,0.022739869
8,9,0.011867103
8,10,0.0056264494
8,11,0.012969055
9,0,0.007332153
9,1,-0.013689575
9,2,-0.06330681
9,3,0.041228026
9,4,0.025634918
9,5,-0.010028648
9,6,0.0060562133
9,7,0.17481445
9,8,-0.07396225
9,9,-0.08269531
9,10,-0.086777344
9,11,-0.014682617
10,0,-0.070608675
10,1,0.083422855
10,2,-0.085092776
10,3,-0.055070803
10,4,0.10802978
10,5,-0.15570313
10,6,0.041990507
10,7,0.201875
10,8,0.04206911
10,9,-0.01681076
10,10,-0.04995735
10,11,0.054227903
11,0,-0.11259766
11,1,-0.10667725
11,2,-0.022730684
11,3,0.097771
11,4,0.09731201
11,5,-0.15675782
11,6,0.06014984
11,7,0.09601685
11,8,0.23092774
11,9,-0.06449951
11,10,-0.028740712
11,11,0.04466484
12,0,0.06578552
12,1,-0.017776642
12,2,-0.15767822
12,3,0.10185913
12,4,0.043945312
12,5,-0.06634644
12,6,0.045476608
12,7,0.043313637
12,8,-0.04597992
12,9,0.08974732
12,10,0.030898742
12,11,0.086777344
13,0,0.06277565
13,1,-0.08389313
13,2,-0.23251954
13,3,-0.36628905
13,4,0.07631347
13,5,-0.052734375
13,6,-0.09985962
13,7,0.13491577
13,8,-0.11002152
13,9,0.090010986
13,10,-0.18094361
13,11,-0.028983383
14,0,0.06046997
14,1,0.023005981
14,2,-0.0067326357
14,3,-0.051354446
14,4,-0.06936455
14,5,0.010043182
14,6,0.09856659
14,7,0.15213501
14,8,0.11228775
14,9,0.06817017
14,10,-0.2058496
14,11,0.011689148
15,0,0.026878968
15,1,-0.0026049805
15,2,-0.012845611
15,3,-0.02843567
15,4,0.20476562
15,5,0.061661452
15,6,-0.056096803
15,7,0.0038327025
15,8,0.08752808
15,9,0.2487793
15,10,-0.111011356
