query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of Peter Pan
model","Peter Pan is the story of the Darling children who journey to Neverland, a magical island where Peter Pan, a boy who never grows up, leads the Lost Boys and battles the villainous Captain Hook and his pirates, all while exploring themes of childhood, imagination, and growing up.","Peter Pan is a timeless story about a boy who refuses to grow up and invites Wendy and her brothers to Neverland, a magical island where they have fantastical adventures with fairies, pirates, and Lost Boys.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Peter Pan,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Secret Garden
model","""The Secret Garden"" tells the story of a spoiled, orphaned girl named Mary Lennox who discovers a neglected, magical garden and, through nurturing it back to life, finds healing, friendship, and a renewed sense of purpose in a new home.","After being orphaned and sent to live with her reclusive uncle, a spoiled and neglected girl named Mary discovers a hidden, overgrown garden and, with the help of a local boy and a gentle servant, restores it to life, bringing joy and healing to herself and those around her.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Secret Garden,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Little Women
model","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era, ultimately exploring themes of female independence, personal growth, and the enduring power of familial bonds.","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Little Women,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Anne of Green Gables
model","""Anne of Green Gables"" tells the story of Anne Shirley, an imaginative and talkative orphan who is mistakenly sent to live with elderly siblings on Prince Edward Island, where she ultimately charms her way into their hearts and finds a loving home.","""Anne of Green Gables"" is a heartwarming story about an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately finds a loving home and discovers the beauty of life.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Anne of Green Gables,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Wind in the Willows
model","""The Wind in the Willows"" is a beloved classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate life along the riverbank and beyond, learning about friendship, responsibility, and the simple joys of nature.","""The Wind in the Willows"" is a beloved classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Wind in the Willows,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Charlie and the Chocolate Factory
model","""Charlie and the Chocolate Factory"" tells the story of a poor but kind boy named Charlie Bucket who wins a golden ticket to tour the mysterious and wondrous chocolate factory of eccentric chocolatier Willy Wonka, leading to a series of fantastical adventures and a surprising inheritance.",A poor but good-hearted boy named Charlie Bucket wins a golden ticket to tour the mysterious and wondrous chocolate factory of eccentric chocolatier Willy Wonka.,4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Charlie and the Chocolate Factory,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Phantom Tollbooth
model","In Norton Juster's *The Phantom Tollbooth*, a bored young boy named Milo journeys through a magical tollbooth to the Lands Beyond, where he learns that the true adventure lies in appreciating the wonders of words, numbers, and the world around him.","Milo, a bored boy, discovers a magical tollbooth that transports him to a wondrous land where he learns the importance of words, numbers, and appreciating the world around him.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Phantom Tollbooth,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Ulysses
model","James Joyce's *Ulysses* chronicles the ordinary experiences of Leopold Bloom, Stephen Dedalus, and Molly Bloom over the course of a single day – June 16, 1904 – in Dublin, Ireland, using stream-of-consciousness narration to mirror Homer's *Odyssey* and explore themes of identity, family, and the human condition.","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring the events of Homer's *Odyssey* while exploring themes of identity, family, and the mundane realities of modern life.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Ulysses,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Mrs Dalloway
model","Mrs. Dalloway follows Clarissa Dalloway as she prepares for a party in post-World War I London, interweaving her present-day reflections on life, love, and loss with the tragic story of a young man, Septimus Smith, struggling with shell shock and societal pressures.","Mrs. Dalloway follows a wealthy London socialite as she prepares for a party, experiencing fleeting moments of introspection and reflecting on her past while subtly interwoven with the story of a young man struggling with shell shock after World War I.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Mrs Dalloway,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of To the Lighthouse
model","Virginia Woolf's *To the Lighthouse* explores the shifting perspectives and emotional complexities of the Ramsay family and their guests over a decade, primarily focusing on Mrs. Ramsay's attempts to create harmony and the lingering impact of loss and change on their lives, culminating in a poignant journey to the elusive lighthouse.","Virginia Woolf's *To the Lighthouse* explores the shifting dynamics of a family over a decade, primarily focusing on the complexities of relationships, the passage of time, and the elusive nature of truth and memory, all centered around a long-delayed trip to the titular lighthouse.",4_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of To the Lighthouse,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,4,random,steer,0.03,paragraph-long
