layer,neuron
0,2
0,3
0,4
0,6
0,9
0,11
0,16
0,18
0,19
0,24
0,25
0,26
0,28
0,30
0,31
0,32
0,33
0,36
1,1
1,3
1,4
1,6
1,8
1,9
1,10
1,11
1,13
1,14
1,15
1,16
1,17
1,19
1,20
1,21
1,30
1,31
1,34
1,35
1,37
1,38
1,39
2,0
2,2
2,4
2,5
2,6
2,7
2,15
2,18
2,20
2,21
2,22
2,25
2,27
2,31
2,35
2,36
2,38
3,3
3,5
3,6
3,9
3,10
3,17
3,19
3,20
3,22
3,28
3,30
3,31
3,32
3,34
3,37
4,1
4,2
4,4
4,5
4,6
4,8
4,9
4,13
4,14
4,15
4,18
4,19
4,20
4,21
4,24
4,25
4,26
4,28
4,29
4,31
4,32
4,33
4,34
4,35
4,36
4,39
5,11
5,13
5,14
5,15
5,17
5,20
5,21
5,22
5,25
5,26
5,33
5,34
5,36
5,37
5,38
5,39
6,1
6,3
6,5
6,7
6,11
6,12
6,15
6,17
6,20
6,21
6,22
6,25
6,31
6,37
7,0
7,2
7,3
7,4
7,6
7,9
7,10
7,14
7,18
7,19
7,20
7,21
7,27
7,29
7,35
7,36
8,1
8,2
8,5
8,6
8,7
8,11
8,12
8,15
8,23
8,25
8,34
8,36
8,37
8,39
9,1
9,3
9,4
9,5
9,6
9,11
9,12
9,13
9,14
9,16
9,19
9,27
9,31
9,33
9,34
9,35
9,36
9,37
9,38
9,39
10,0
10,3
10,5
10,8
10,9
10,10
10,13
10,14
10,15
10,16
10,18
10,19
10,21
10,22
10,29
10,30
10,31
10,32
10,33
10,34
10,35
10,36
10,39
11,0
11,1
11,4
11,5
11,7
11,8
11,9
11,11
11,15
11,16
11,17
11,18
11,19
11,21
11,22
11,23
11,24
11,29
11,35
11,36
11,38
11,39
12,0
12,5
12,7
12,8
12,12
12,14
12,18
12,19
12,20
12,21
12,22
12,24
12,26
12,29
12,31
12,32
12,34
12,39
13,0
13,1
13,2
13,4
13,5
13,8
13,10
13,14
13,15
13,16
13,17
13,19
13,22
13,25
13,26
13,28
13,36
13,37
13,38
13,39
14,0
14,3
14,5
14,6
14,8
14,10
14,12
14,13
14,16
14,19
14,20
14,21
14,22
14,24
14,26
14,29
14,31
14,34
14,35
14,36
14,37
14,38
15,0
15,2
15,3
15,4
15,6
15,7
15,8
15,11
15,12
15,14
15,16
15,17
15,19
15,20
15,22
15,23
15,24
15,25
15,27
15,30
15,31
15,32
15,34
15,39
16,1
16,2
16,5
16,6
16,11
16,12
16,13
16,14
16,16
16,17
16,20
16,22
16,23
16,28
16,29
16,31
16,34
16,36
16,37
16,38
17,0
17,1
17,2
17,4
17,5
17,8
17,9
17,10
17,17
17,18
17,19
17,21
17,22
17,23
17,24
17,25
17,33
17,36
17,37
18,1
18,7
18,8
18,18
18,23
18,25
18,30
18,32
18,35
18,37
18,38
18,39
19,1
19,3
19,4
19,9
19,10
19,11
19,13
19,15
19,17
19,19
19,21
19,22
19,23
19,24
19,25
19,26
19,27
19,29
19,30
19,31
19,33
19,34
19,35
19,36
19,39
20,0
20,2
20,3
20,4
20,5
20,6
20,9
20,10
20,11
20,12
20,13
20,14
20,15
20,16
20,17
20,18
20,24
20,30
20,31
20,32
20,33
20,36
20,38
21,0
21,3
21,4
21,6
21,7
21,8
21,10
21,12
21,14
21,15
21,16
21,21
21,22
21,26
21,27
21,29
21,33
21,34
21,35
21,37
21,38
21,39
22,2
22,3
22,4
22,6
22,9
22,12
22,13
22,15
22,16
22,17
22,18
22,19
22,20
22,23
22,24
