layer,neuron
10,24
14,2
14,16
14,26
14,32
15,25
15,31
16,19
16,22
16,30
16,37
17,6
17,8
17,13
17,18
17,32
17,37
18,39
19,4
19,6
19,9
19,16
19,19
19,21
19,30
19,34
19,35
20,13
20,16
20,20
20,22
20,27
20,28
20,30
20,35
21,0
21,3
21,35
22,0
22,5
22,25
22,39
23,15
23,21
23,31
24,4
24,20
25,12
25,14
25,36
29,5
29,9
29,15
29,20
29,28
29,34
29,35
30,32
33,6
33,31
34,7
34,13
34,18
34,19
34,21
34,28
34,35
34,37
34,38
35,5
35,11
35,12
35,15
35,18
35,20
35,24
35,38
36,2
36,4
36,5
36,8
36,9
36,11
36,16
36,26
36,30
36,38
37,5
37,15
37,17
37,25
37,33
37,34
37,36
38,5
38,13
38,17
38,19
38,20
38,22
38,26
38,28
38,31
38,37
39,1
39,7
39,12
39,15
39,21
39,31
39,37
40,7
40,10
40,14
40,17
40,21
40,23
41,1
41,2
41,3
41,4
41,6
41,7
41,9
41,14
41,19
41,20
41,27
41,37
42,1
42,2
42,5
42,7
42,12
42,22
42,23
42,25
42,30
42,36
42,38
42,39
43,1
43,3
43,6
43,7
43,13
43,27
43,30
43,34
44,4
44,14
44,16
44,19
44,22
44,27
44,38
45,2
45,3
45,6
45,11
45,12
45,25
45,29
45,32
46,3
46,10
46,13
46,16
46,22
46,30
46,36
47,10
47,16
47,21
47,33
48,0
48,7
48,11
48,12
48,19
48,20
48,26
48,28
48,30
48,32
48,36
48,38
49,0
49,9
49,16
49,35
50,5
50,21
50,29
51,2
51,8
51,15
51,17
51,18
51,22
51,30
51,32
51,33
51,34
52,8
52,19
52,24
52,26
52,39
53,0
53,5
53,12
53,38
54,2
54,10
54,14
54,15
54,21
54,24
54,25
54,26
54,28
55,2
55,26
55,36
56,4
56,10
56,16
56,28
56,38
56,39
57,0
57,2
57,20
57,31
57,33
57,35
57,38
58,19
59,3
59,5
59,8
59,12
59,26
59,29
59,35
60,0
60,25
60,26
62,0
62,13
62,20
63,0
63,6
63,33
63,39
