layer,neuron,value
4,17,1.1560925
5,17,1.3308837
5,26,1.8094336
5,28,0.8186352
5,32,0.91121584
6,17,1.0689355
6,26,0.88799316
7,26,1.0984961
8,26,0.91794676
9,2,2.1630468
9,15,0.79927737
9,16,1.2350239
9,19,1.7375097
9,26,2.7878613
9,35,0.90902346
10,17,0.96112794
10,24,0.8646753
11,27,0.9276587
11,38,1.0897833
13,1,0.8460742
13,2,1.0775098
13,11,0.8382721
13,19,0.90500915
13,26,1.6954443
13,33,0.79893553
14,7,0.966875
14,8,0.8479938
14,24,0.8356067
14,26,0.9585254
14,30,0.85191894
14,32,0.8696253
15,4,0.9669165
15,12,0.9574219
15,17,0.83276856
15,26,1.7117676
15,30,1.0146484
15,37,0.93793947
16,7,1.2204322
16,8,1.0103711
16,9,1.6719239
16,10,1.3173755
16,11,1.9981787
16,19,1.3976904
16,22,0.8886523
16,26,1.3956592
16,27,1.3329235
16,32,1.1859955
17,4,2.5195997
17,7,1.3541162
17,9,2.1848907
17,11,1.5030664
17,12,0.9533496
17,17,0.99600583
17,20,1.3672462
17,21,0.8000354
17,23,0.8031726
17,26,3.232578
17,37,1.9179688
18,6,1.0387305
18,9,1.771084
18,11,2.4341063
18,15,1.224082
18,16,1.6484205
18,28,1.0752198
19,6,2.0577831
19,9,0.82686526
19,11,1.3341992
19,13,0.835459
19,14,1.6290027
19,16,1.7855518
19,21,1.5965234
19,23,1.0678906
19,24,1.0812793
19,27,1.8122852
19,31,1.1124195
19,37,0.88848144
20,0,0.9626001
20,9,0.8758099
20,12,1.019541
20,13,0.9840332
20,17,1.170337
20,19,0.94979006
20,27,1.8660254
20,31,1.2629529
20,32,1.2399707
20,34,0.8219263
20,36,1.0109082
21,11,1.2380176
21,27,1.164845
21,28,1.3291115
21,29,1.0923609
21,32,1.1532763
21,35,0.84841555
22,1,0.89177734
22,4,0.86620116
22,9,0.8476123
22,11,1.1191308
22,15,0.89895993
22,16,0.8824902
22,17,0.88427246
22,18,1.8151355
22,28,1.4374073
22,29,0.9536719
22,31,0.85588866
22,32,1.433457
22,33,0.88404787
22,38,1.1148535
22,39,1.0907227
23,26,0.8073437
24,26,0.93699217
25,11,0.7978125
25,39,0.9084985
