layer,neuron
0,0
0,6
0,12
0,15
1,4
1,6
1,7
1,8
1,13
1,15
2,2
2,3
2,8
2,9
2,11
3,1
3,2
3,4
3,8
3,9
3,12
3,15
4,1
4,4
4,10
4,11
4,13
4,15
5,1
5,2
5,3
5,4
5,5
5,6
5,7
5,8
5,10
5,11
5,13
5,14
6,0
6,1
6,8
6,12
6,15
7,0
7,7
7,10
7,11
7,12
7,13
7,14
7,15
8,3
8,5
8,10
8,11
8,13
9,0
9,1
9,2
9,3
9,4
9,7
9,8
9,9
9,10
9,12
9,14
9,15
10,1
10,3
10,4
10,5
10,6
10,8
10,12
10,13
10,14
10,15
11,1
11,5
11,6
11,7
11,9
11,12
11,15
12,0
12,2
12,3
12,4
12,7
12,9
12,13
12,14
13,0
13,1
13,2
13,5
13,6
13,7
13,10
13,11
13,13
13,14
13,15
14,0
14,2
14,3
14,4
14,6
14,8
14,9
14,10
14,11
14,12
14,13
14,14
14,15
15,1
15,7
15,9
15,10
15,14
15,15
16,0
16,1
16,3
16,4
16,10
16,13
16,14
17,0
17,1
17,2
17,5
17,6
17,7
17,10
17,12
17,13
17,14
18,0
18,7
18,9
18,10
18,13
19,0
19,1
19,2
19,3
19,9
19,10
19,12
19,13
20,0
20,1
20,2
20,3
20,5
20,9
20,10
20,11
20,12
20,13
20,14
21,0
21,3
21,4
21,6
21,8
21,10
21,11
21,12
21,13
21,15
22,1
22,3
22,4
22,5
22,12
22,13
22,14
22,15
23,0
23,1
23,2
23,7
23,8
23,9
23,13
23,15
24,2
24,3
24,4
24,5
24,6
24,7
24,9
24,11
24,12
24,14
25,1
25,2
25,4
25,5
25,8
25,10
25,12
25,14
26,0
26,2
26,3
26,6
26,7
26,9
26,10
26,13
27,0
27,2
27,4
27,5
27,6
27,8
27,9
27,10
27,14
28,0
28,1
28,2
28,4
28,5
28,8
28,11
28,13
28,14
28,15
29,2
29,3
29,4
29,5
29,9
29,10
29,12
29,13
29,14
29,15
30,0
30,1
30,3
30,5
30,9
30,10
30,13
30,15
31,3
31,5
31,6
31,7
31,9
31,10
31,12
31,14
32,0
32,1
32,2
32,6
32,9
32,11
32,13
32,14
33,1
33,2
33,4
33,7
33,11
33,14
34,0
34,4
34,5
34,7
34,8
34,9
34,11
34,14
34,15
35,0
35,1
35,2
35,3
35,6
35,8
35,12
35,13
35,14
36,0
36,5
36,6
36,10
36,14
36,15
37,0
37,1
37,3
37,6
37,8
37,10
37,11
37,12
37,13
37,14
38,2
38,4
38,6
38,11
38,13
38,14
39,0
39,1
39,3
39,4
39,6
39,7
39,10
39,13
40,1
40,2
40,4
40,8
40,12
40,14
40,15
41,0
41,1
41,2
41,4
41,9
41,10
41,11
41,13
42,4
42,5
42,6
42,8
42,10
42,11
43,1
43,2
43,4
43,6
43,7
43,9
43,10
43,11
43,12
43,13
43,14
44,3
44,4
44,5
44,6
44,9
45,0
45,2
45,4
45,5
45,10
45,11
45,14
46,0
46,2
46,4
46,5
46,9
46,11
46,12
47,2
47,4
47,5
47,6
47,8
47,9
47,14
47,15
