layer,neuron,value
9,3,1.4201953
9,17,1.5838183
13,17,1.484707
15,1,1.4198632
15,19,1.9823145
16,15,1.5606347
16,20,1.7874218
17,8,1.3999219
17,30,1.3586181
18,17,1.6061425
18,38,2.2096972
19,3,1.5860754
19,10,1.3591553
19,12,2.9516406
19,17,2.0580468
19,19,1.3897558
19,31,1.4729053
19,36,3.0499413
19,37,2.1308007
20,2,1.5878589
20,5,2.089492
20,10,2.6772754
20,15,1.3616797
20,21,1.8056659
20,24,2.0492187
20,27,1.6756641
20,30,2.2080321
20,35,1.9825
20,37,2.0423827
20,38,1.7326171
21,2,1.4146899
21,12,1.6149487
21,15,1.7483886
21,16,1.3686328
21,17,2.0671484
21,24,1.9034375
21,30,1.5978906
21,34,1.5893164
21,36,1.757627
21,37,2.410508
21,38,1.8192579
21,39,1.8215698
22,37,1.7169287
24,17,1.461621
24,37,1.8153516
26,17,1.749375
39,25,1.9537402
39,30,1.7125659
