layer,neuron,value
0,0,-0.0016615582
0,1,-0.02102829
0,2,-0.0129307555
0,3,-2.708435e-05
0,4,0.026473694
0,5,-0.02384857
0,6,0.06762497
0,7,0.057491302
0,8,-0.020805702
0,9,0.07344696
0,10,0.088416904
0,11,-0.036364745
0,12,0.08468689
0,13,0.008503914
0,14,-0.0021748256
0,15,0.052293777
0,16,-0.002851677
0,17,0.0023730278
0,18,0.011432266
0,19,-0.0006050682
0,20,-0.065213315
0,21,-0.02494896
0,22,-0.0011435318
0,23,0.07777992
0,24,-0.04618042
0,25,0.00034549713
0,26,-0.0023897267
0,27,0.08794205
0,28,-0.015137024
0,29,-0.045965575
0,30,-0.0026762104
0,31,-0.003783244
0,32,0.1026767
0,33,0.06315613
0,34,0.1125177
0,35,-0.011609802
0,36,0.0007921982
0,37,-0.0008093643
0,38,0.011378041
0,39,-0.0014816261
1,0,-0.00016172409
1,1,-0.0019994068
1,2,0.0013152122
1,3,-0.0020191337
1,4,-0.0010620881
1,5,-0.00039468764
1,6,-0.00010107041
1,7,-0.0016350221
1,8,0.0013384057
1,9,-0.0061834715
1,10,0.0024668311
1,11,-0.008732805
1,12,0.0005173111
1,13,0.045159914
1,14,-0.00051011087
1,15,0.00037514686
1,16,9.622574e-05
1,17,-0.0007275343
1,18,-0.0047527696
1,19,0.0013161945
1,20,0.0054573584
1,21,-0.000550909
1,22,0.00037308573
1,23,0.0016461754
1,24,0.0009013271
1,25,0.00066862104
1,26,-0.018646164
1,27,-0.0014435387
1,28,-0.0032672787
1,29,-0.000970335
1,30,0.0066721393
1,31,0.0005482292
1,32,-0.0009632015
1,33,-0.0077594235
1,34,-0.0024886704
1,35,0.00013011217
1,36,-0.012158203
1,37,0.0002541104
1,38,0.00023751735
1,39,0.0044381167
2,0,0.0020145606
2,1,-0.00049766066
2,2,0.0049363053
2,3,-0.0056295586
2,4,0.0008181381
2,5,-0.001481018
2,6,0.0019740008
2,7,-0.0010470581
2,8,0.005714016
2,9,-0.0024588394
2,10,-0.0035150815
2,11,-0.00078138825
2,12,0.0132071115
2,13,-0.017235203
2,14,-0.0074126436
2,15,0.002351117
2,16,0.0020156861
2,17,0.008009396
2,18,0.00035629273
2,19,0.013408575
2,20,-0.0046609305
2,21,-0.007238045
2,22,-0.00021514058
2,23,-0.0007195854
2,24,0.0028271722
2,25,0.0006336689
2,26,-0.00079022883
2,27,-0.0036875152
2,28,0.00028990745
2,29,0.0031142426
2,30,0.0020018674
2,31,0.00017796755
2,32,-0.003407421
2,33,0.00015845418
2,34,0.0028567696
2,35,-0.002940445
2,36,-0.011859284
2,37,0.0071757315
2,38,0.021042787
2,39,0.000113577844
3,0,-0.0016750407
3,1,-0.00036886692
3,2,-0.0004548645
3,3,-0.00067862036
3,4,-0.0071778297
3,5,-0.018569183
3,6,-0.02739296
3,7,-0.015924416
3,8,0.003052597
3,9,-0.00906189
3,10,0.002380619
3,11,-0.0024600793
3,12,-0.0052705957
3,13,0.002744055
3,14,-0.015945377
3,15,0.004307499
3,16,0.007539673
3,17,0.0059156893
3,18,6.7958834e-05
3,19,-0.0019103325
3,20,-0.003889224
3,21,0.0073199463
3,22,0.026080245
3,23,-0.00037361265
3,24,-0.0062231636
3,25,0.0055063628
3,26,-0.0006760883
3,27,-0.0019222355
3,28,0.030709343
3,29,0.0006935525
3,30,-0.0019108867
3,31,-0.005761871
3,32,-0.019893799
3,33,-0.0057444763
3,34,-0.0005527115
3,35,0.0023065568
3,36,-0.000984385
3,37,0.0043066023
3,38,0.00085337163
3,39,-0.0026173973
4,0,0.007166147
4,1,-0.0001300025
4,2,-0.00900116
4,3,-0.019959869
4,4,-0.0011797047
4,5,0.14772461
4,6,0.00059576036
4,7,0.0049804687
4,8,0.0039819716
4,9,0.0018334961
4,10,-0.00055816653
4,11,0.019591065
4,12,-0.0043509672
4,13,-0.013125381
4,14,-0.005201497
4,15,0.061015014
4,16,0.018445587
4,17,0.020977478
4,18,0.0066711046
4,19,-0.011824903
4,20,-0.0006685829
4,21,-0.001929903
4,22,-0.008779139
4,23,0.00012954712
4,24,0.025106478
4,25,0.013302918
4,26,-0.029563904
4,27,-0.0033778215
4,28,0.0049258424
4,29,0.00046339512
4,30,-0.00087417604
4,31,0.013459626
4,32,-0.00066224096
4,33,0.0001253128
4,34,-0.0731485
4,35,-0.004585247
4,36,-0.0013655567
4,37,-0.0043688966
4,38,0.01155365
4,39,-0.013928833
5,0,0.008280259
5,1,0.01161953
5,2,0.01715912
5,3,-0.0024176717
5,4,0.00361145
5,5,0.0336232
5,6,-0.008938598
5,7,0.025213929
5,8,-0.021966094
5,9,-0.021502381
5,10,-0.005242386
5,11,0.033696003
5,12,-0.0011301994
5,13,0.0034539413
5,14,-0.005560627
5,15,-0.060538407
5,16,0.0038998413
5,17,-0.048868105
5,18,-0.00027555466
5,19,0.008085804
5,20,-0.036533814
5,21,-0.010481567
5,22,-0.0069581605
5,23,-0.023838196
5,24,0.00030882715
5,25,0.019563599
5,26,-0.0038771057
5,27,0.0010361767
5,28,-0.0026749326
5,29,-0.019305116
5,30,0.0069516753
5,31,0.03147026
5,32,-8.285522e-05
5,33,-0.012439651
5,34,-0.0073895263
5,35,0.0016832399
5,36,0.00017922401
5,37,0.03409733
5,38,-0.0044394685
5,39,-0.0030331803
6,0,0.0074937106
6,1,-0.0044459533
6,2,-0.0056829834
6,3,-0.00048236846
6,4,0.0036828327
6,5,0.0049626734
6,6,0.0064103696
6,7,0.00010873794
6,8,0.00058242795
6,9,0.0052066324
6,10,-0.03280613
6,11,-0.007243042
6,12,-0.012592916
6,13,-0.013229256
6,14,-0.008113479
6,15,0.003448658
6,16,-0.008381996
6,17,-0.02217331
6,18,-0.0016477203
6,19,-0.002029524
