query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of Peter Pan
model","""Peter Pan"" is a timeless story about a boy who never grows up and lives in Neverland, where he leads a band of lost boys and battles the villainous Captain Hook while Wendy and her brothers experience magical adventures before returning home to reality.","Peter Pan is a timeless story about a boy who refuses to grow up and invites Wendy and her brothers to Neverland, a magical island where they have fantastical adventures with fairies, pirates, and Lost Boys.",10_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Peter Pan,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,10,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Secret Garden
model","""The Secret Garden"" tells the story of Mary Lennox, a spoiled and neglected young girl who, after being orphaned, is sent to live with her reclusive uncle in a gloomy manor where she discovers a neglected secret garden and, through nurturing it back to life, finds healing, friendship, and a newfound appreciation for life.","After being orphaned and sent to live with her reclusive uncle, a spoiled and neglected girl named Mary discovers a hidden, overgrown garden and, with the help of a local boy and a gentle servant, restores it to life, bringing joy and healing to herself and those around her.",10_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Secret Garden,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,10,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Little Women
model","""Little Women"" is a coming-of-age story following the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War, each finding their own path to womanhood and happiness.","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era.",10_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Little Women,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,10,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Anne of Green Gables
model","""Anne of Green Gables"" is a heartwarming story about a spirited and imaginative young orphan, Anne Shirley, who is mistakenly sent to live with elderly siblings on a farm in Prince Edward Island, where she quickly wins them over with her unique personality and transforms their quiet life into one full of joy and adventure.","""Anne of Green Gables"" is a heartwarming story about an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately finds a loving home and discovers the beauty of life.",10_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Anne of Green Gables,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,10,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Wind in the Willows
model","""The Wind in the Willows"" is a classic children's story about Mole, Ratty, Badger, and Toad, who enjoy idyllic riverside adventures and face challenges like Toad's reckless obsession with motorcars, ultimately learning the value of friendship and home.","""The Wind in the Willows"" is a beloved classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.",10_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Wind in the Willows,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,10,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Charlie and the Chocolate Factory
model","""Charlie and the Chocolate Factory"" tells the story of young Charlie Bucket, a poor boy who wins a golden ticket to tour the wondrous Willy Wonka's chocolate factory, where he faces numerous challenges and temptations alongside other children, ultimately proving his kindness and earning a life-changing reward.",A poor but good-hearted boy named Charlie Bucket wins a golden ticket to tour the mysterious and wondrous chocolate factory of eccentric chocolatier Willy Wonka.,10_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Charlie and the Chocolate Factory,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,10,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Phantom Tollbooth
model","""The Phantom Tollbooth"" tells the story of Milo, a bored boy who discovers a magical tollbooth that transports him to a fantastical world where he learns the importance of using his mind and appreciating the wonders of knowledge and language.","Milo, a bored boy, discovers a magical tollbooth that transports him to a wondrous land where he learns the importance of words, numbers, and appreciating the world around him.",10_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Phantom Tollbooth,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,10,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Ulysses
model","James Joyce's *Ulysses* follows Leopold Bloom, Stephen Dedalus, and Molly Bloom through a single day (June 16, 1904) in Dublin, paralleling Homer's *Odyssey* with its own exploration of themes like love, loss, identity, and the everyday experiences of modern life, all rendered in a groundbreaking stream-of-consciousness style.","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring the events of Homer's *Odyssey* while exploring themes of identity, family, and the mundane realities of modern life.",10_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Ulysses,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,10,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Mrs Dalloway
model","""Mrs. Dalloway"" by Virginia Woolf follows Clarissa Dalloway as she prepares for a party, interweaving her present-day preparations with memories of her past and the experiences of others in post-World War I London, exploring themes of time, memory, and the complexities of human consciousness.","Mrs. Dalloway follows a wealthy London socialite as she prepares for a party, experiencing fleeting moments of introspection and reflecting on her past while subtly interwoven with the story of a young man struggling with shell shock after World War I.",10_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Mrs Dalloway,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,10,random,steer,0.03,paragraph-long
"user
Please give a one sentence summary of To the Lighthouse
model","Virginia Woolf's *To the Lighthouse* explores the complexities of family, memory, and the passage of time through the interwoven perspectives of the Ramsay family and their guests, focusing on Mrs. Ramsay's attempts to create order and beauty in a chaotic world and the lingering impact of loss and change on those left behind.","Virginia Woolf's *To the Lighthouse* explores the shifting dynamics of a family over a decade, primarily focusing on the complexities of relationships, the passage of time, and the elusive nature of truth and memory, all centered around a long-delayed trip to the titular lighthouse.",10_random_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of To the Lighthouse,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,10,random,steer,0.03,paragraph-long
