query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"system
You are a helpful assistant.
user
Please give a one sentence summary of After Dark
assistant","After Dark is a novel by Haruki Murakami that follows the interconnected lives of several characters in Tokyo as they navigate their lonely nocturnal existences, exploring themes of loneliness, human connection, and the mysteries of the city's nightlife.","After Dark is a late-night Japanese talk show featuring celebrity guests and lively discussions on various topics, ranging from current events to personal anecdotes, hosted by comedian Sanma Ohno.",10_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of After Dark,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,10,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Your Republic Is Calling You
assistant","""Your Republic Is Calling You"" is a book that encourages active citizenship and civic engagement, urging readers to answer the call to serve their country and participate in shaping its future through various forms of public service.","""Your Republic Is Calling You"" is a book that explores the concept of civic duty and engagement, encouraging readers to actively participate in shaping their society and promoting democratic values.",10_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Your Republic Is Calling You,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,10,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Haroun and the Sea of Stories
assistant","Haroun and the Sea of Stories is a novel by Salman Rushdie, in which a young boy named Haroun embarks on a magical journey to rescue the stories that have been stolen from his father, the famous storyteller, and restore creativity and imagination to their world.","Haroun and the Sea of Stories is a novel by Salman Rushdie that follows a young boy named Haroun who embarks on a magical journey to save the stories that have been stolen from his father, the famous storyteller Shams.",10_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Haroun and the Sea of Stories,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,10,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Mine Boy
assistant","""Mine Boy"" is a novel by Olive Schreiner that explores the life of a mixed-race youth in South Africa during the late 19th century, delving into themes of race, identity, and social injustice through his experiences and relationships.","""Mine Boy"" by Olive Schreiner is a novel set in South Africa during the gold rush, which follows the life of a young African boy and his experiences with racism, poverty, and the harsh realities of the mining industry.",10_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Mine Boy,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,10,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Oryx and Crake
assistant","Oryx and Crake is a dystopian novel by Margaret Atwood that explores a post-apocalyptic world where genetic engineering has run rampant, leading to the collapse of society and the emergence of mutated creatures, as two main characters navigate their past and the harsh new reality.","Oryx and Crake is a dystopian novel by Margaret Atwood that follows the journey of a man named Snowman in a post-apocalyptic world, exploring themes of genetic engineering, environmental destruction, and the consequences of humanity's pursuit of scientific progress.",10_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Oryx and Crake,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,10,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Three Day Road
assistant","Three Day Road by Joseph Boyden is a novel that follows the journey of two Cree brothers, Xavier and Roland, as they navigate the challenges of World War I and confront the complexities of identity, brotherhood, and the impact of colonialism on their Indigenous community.","Three Day Road is a novel by Joseph Boyden that follows the story of two Cree sisters, one a soldier and the other a nurse, during World War I, as they navigate the challenges of war and their own personal struggles.",10_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Three Day Road,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,10,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Lives of Girls and Women
assistant","Lives of Girls and Women is a novel by Alice Munro that explores the lives, dreams, and disappointments of young women in small-town Canada through a series of interconnected stories spanning from adolescence to adulthood.","""Lives of Girls and Women"" by Alice Munro is a novel that explores the coming-of-age experiences and complex relationships of a young woman in a small Canadian town during the mid-20th century.",10_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Lives of Girls and Women,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,10,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Luminaries
assistant","The Luminaries is an award-winning novel by Eleanor Catton that follows a group of diverse characters in 19th-century New Zealand as they navigate love, greed, and mystery in their pursuit of wealth during the gold rush, all intricately connected through astrology and illuminated by the phases of the moon.","The Luminaries is a historical fiction novel set in 1860s New Zealand during the gold rush, following a complex web of characters connected to a mysterious crime, as their lives intersect and secrets are revealed against the backdrop of astrological influences.",10_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Luminaries,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,10,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Picnic at Hanging Rock
assistant","Picnic at Hanging Rock is a novel by Joan Lindsay that tells the mysterious story of four teenage girls and a teacher who vanish during a school outing to a remote Victorian bushland, with the enigma of their disappearance haunting the community and raising supernatural speculations.","""Picnic at Hanging Rock"" is a novel by Joan Lindsay that tells the mysterious story of three girls and a teacher who vanish during a school outing to a remote rock formation in Australia, exploring themes of nature, sexuality, and the uncanny.",10_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Picnic at Hanging Rock,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,10,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Brighton Rock
assistant","Brighton Rock is a novel by Graham Greene that follows the rise and fall of a young gangster named Pinkie Brown in 1930s Brighton, as he becomes embroiled in murder, love, and moral redemption.",Brighton Rock is a crime thriller novel by Graham Greene that follows the downward spiral of a young gangster named Pinkie Brown as he becomes involved in murder and betrayal in the seedy underworld of 1930s Brighton.,10_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Brighton Rock,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,10,random,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of A Burnt-Out Case
assistant","""A Burnt-Out Case"" by Graham Greene is a novel about a former colonial administrator who, seeking redemption and escape from his past, retreats to a remote African mission station, where he becomes embroiled in a complex web of political intrigue, personal crises, and spiritual disillusionment.","A Burnt-Out Case is a novel by Graham Greene that follows a former colonial administrator in Africa who, seeking redemption and escape from his past, takes on a new identity and becomes involved with a group of rebels in an unnamed African country, ultimately questioning the meaning and purpose of his life.",10_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of A Burnt-Out Case,Qwen1.5-32B-Chat,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,10,random,steer,0.05,paragraph-long
