query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,relevance_prompt,judge_output,judge_rating
"user
Please give a one sentence summary of Peter Pan
model","Peter Pan is a timeless story about a boy who never grows up and whisks Wendy and her brothers away to Neverland, a magical island full of fairies, pirates, and adventures.","Peter Pan is a timeless tale about a boy who refuses to grow up and invites Wendy and her brothers to Neverland, a magical island where they encounter pirates, fairies, and have fantastical adventures.",8_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Peter Pan,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.05,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

Please act as an impartial judge and evaluate whether the sentence fragment provided below is related to the instruction. Focus solely on the degree of relatedness in terms of topic, regardless of grammar, coherence, or informativeness. Begin your evaluation by providing a brief explanation of whether the sentence is related to the instruction, and point out references related to the instruction. After providing your explanation, rate the instruction relevance on a scale from 0 to 2, where 0 indicates the sentence is unrelated to the instruction, 1 indicates it is somewhat related but only minimally or indirectly relevant in terms of topic, and 2 indicates it is more clearly and directly related to the instruction. Provide your rating using this exact format: “Rating: [[score]]”.<|eot_id|><|start_header_id|>user<|end_header_id|>

[Instruction Start]
Please give a one sentence summary of Peter Pan
model
[Instruction End]
[Sentence Fragment Start]
Peter Pan is a timeless story about a boy who never grows up and whisks Wendy and her brothers away to Neverland, a magical island full of fairies, pirates, and adventures.
[Sentence Fragment End]<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Rating: [[",2]],2
"user
Please give a one sentence summary of The Secret Garden
model","The Secret Garden is a heartwarming story about a neglected young girl who discovers a hidden, overgrown garden and, with the help of others, brings it back to life, healing herself and those around her in the process.","After being orphaned and sent to live with her reclusive uncle, a spoiled and lonely girl named Mary discovers a neglected, magical garden and, with the help of new friends, restores it to life, healing herself and those around her in the process.",8_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Secret Garden,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.05,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

Please act as an impartial judge and evaluate whether the sentence fragment provided below is related to the instruction. Focus solely on the degree of relatedness in terms of topic, regardless of grammar, coherence, or informativeness. Begin your evaluation by providing a brief explanation of whether the sentence is related to the instruction, and point out references related to the instruction. After providing your explanation, rate the instruction relevance on a scale from 0 to 2, where 0 indicates the sentence is unrelated to the instruction, 1 indicates it is somewhat related but only minimally or indirectly relevant in terms of topic, and 2 indicates it is more clearly and directly related to the instruction. Provide your rating using this exact format: “Rating: [[score]]”.<|eot_id|><|start_header_id|>user<|end_header_id|>

[Instruction Start]
Please give a one sentence summary of The Secret Garden
model
[Instruction End]
[Sentence Fragment Start]
The Secret Garden is a heartwarming story about a neglected young girl who discovers a hidden, overgrown garden and, with the help of others, brings it back to life, healing herself and those around her in the process.
[Sentence Fragment End]<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Rating: [[",2]],2
"user
Please give a one sentence summary of Little Women
model","Little Women follows the lives and growth of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate family, love, loss, and ambition in 19th-century New England.","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era.",8_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Little Women,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.05,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

Please act as an impartial judge and evaluate whether the sentence fragment provided below is related to the instruction. Focus solely on the degree of relatedness in terms of topic, regardless of grammar, coherence, or informativeness. Begin your evaluation by providing a brief explanation of whether the sentence is related to the instruction, and point out references related to the instruction. After providing your explanation, rate the instruction relevance on a scale from 0 to 2, where 0 indicates the sentence is unrelated to the instruction, 1 indicates it is somewhat related but only minimally or indirectly relevant in terms of topic, and 2 indicates it is more clearly and directly related to the instruction. Provide your rating using this exact format: “Rating: [[score]]”.<|eot_id|><|start_header_id|>user<|end_header_id|>

[Instruction Start]
Please give a one sentence summary of Little Women
model
[Instruction End]
[Sentence Fragment Start]
Little Women follows the lives and growth of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate family, love, loss, and ambition in 19th-century New England.
[Sentence Fragment End]<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Rating: [[",2]],2
"user
Please give a one sentence summary of Anne of Green Gables
model","Anne of Green Gables is a heartwarming story about an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with an elderly brother and sister on Prince Edward Island and blossoms into a beloved member of their community.","Anne of Green Gables tells the story of an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately finds a loving home and discovers the beauty of life.",8_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Anne of Green Gables,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.05,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

Please act as an impartial judge and evaluate whether the sentence fragment provided below is related to the instruction. Focus solely on the degree of relatedness in terms of topic, regardless of grammar, coherence, or informativeness. Begin your evaluation by providing a brief explanation of whether the sentence is related to the instruction, and point out references related to the instruction. After providing your explanation, rate the instruction relevance on a scale from 0 to 2, where 0 indicates the sentence is unrelated to the instruction, 1 indicates it is somewhat related but only minimally or indirectly relevant in terms of topic, and 2 indicates it is more clearly and directly related to the instruction. Provide your rating using this exact format: “Rating: [[score]]”.<|eot_id|><|start_header_id|>user<|end_header_id|>

[Instruction Start]
Please give a one sentence summary of Anne of Green Gables
model
[Instruction End]
[Sentence Fragment Start]
Anne of Green Gables is a heartwarming story about an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with an elderly brother and sister on Prince Edward Island and blossoms into a beloved member of their community.
[Sentence Fragment End]<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Rating: [[",2]],2
"user
Please give a one sentence summary of The Wind in the Willows
model","The Wind in the Willows is a heartwarming story about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, nature, and the occasional mischievous escapade.","""The Wind in the Willows"" is a beloved classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.",8_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Wind in the Willows,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.05,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

Please act as an impartial judge and evaluate whether the sentence fragment provided below is related to the instruction. Focus solely on the degree of relatedness in terms of topic, regardless of grammar, coherence, or informativeness. Begin your evaluation by providing a brief explanation of whether the sentence is related to the instruction, and point out references related to the instruction. After providing your explanation, rate the instruction relevance on a scale from 0 to 2, where 0 indicates the sentence is unrelated to the instruction, 1 indicates it is somewhat related but only minimally or indirectly relevant in terms of topic, and 2 indicates it is more clearly and directly related to the instruction. Provide your rating using this exact format: “Rating: [[score]]”.<|eot_id|><|start_header_id|>user<|end_header_id|>

[Instruction Start]
Please give a one sentence summary of The Wind in the Willows
model
[Instruction End]
[Sentence Fragment Start]
The Wind in the Willows is a heartwarming story about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, nature, and the occasional mischievous escapade.
[Sentence Fragment End]<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Rating: [[",2]],2
"user
Please give a one sentence summary of Charlie and the Chocolate Factory
model","Charlie Bucket, a poor but kind boy, wins a golden ticket to the wondrous and eccentric Willy Wonka's chocolate factory, leading to a fantastical adventure filled with temptations, tests, and ultimately, a sweet reward.",A poor but good-hearted boy named Charlie Bucket wins a golden ticket to tour the mysterious and wondrous chocolate factory of eccentric chocolatier Willy Wonka.,8_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Charlie and the Chocolate Factory,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.05,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

Please act as an impartial judge and evaluate whether the sentence fragment provided below is related to the instruction. Focus solely on the degree of relatedness in terms of topic, regardless of grammar, coherence, or informativeness. Begin your evaluation by providing a brief explanation of whether the sentence is related to the instruction, and point out references related to the instruction. After providing your explanation, rate the instruction relevance on a scale from 0 to 2, where 0 indicates the sentence is unrelated to the instruction, 1 indicates it is somewhat related but only minimally or indirectly relevant in terms of topic, and 2 indicates it is more clearly and directly related to the instruction. Provide your rating using this exact format: “Rating: [[score]]”.<|eot_id|><|start_header_id|>user<|end_header_id|>

[Instruction Start]
Please give a one sentence summary of Charlie and the Chocolate Factory
model
[Instruction End]
[Sentence Fragment Start]
Charlie Bucket, a poor but kind boy, wins a golden ticket to the wondrous and eccentric Willy Wonka's chocolate factory, leading to a fantastical adventure filled with temptations, tests, and ultimately, a sweet reward.
[Sentence Fragment End]<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Rating: [[",2]],2
"user
Please give a one sentence summary of The Phantom Tollbooth
model","The Phantom Tollbooth is a whimsical story about Milo, a bored boy who discovers a magical tollbooth that leads him on a fantastical journey through a world where words and numbers come to life, teaching him the importance of learning and appreciating the wonders around him.","Milo, a bored boy, discovers a magical tollbooth that transports him to a wondrous land where he learns the value of words, numbers, and appreciating the world around him.",8_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Phantom Tollbooth,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.05,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

Please act as an impartial judge and evaluate whether the sentence fragment provided below is related to the instruction. Focus solely on the degree of relatedness in terms of topic, regardless of grammar, coherence, or informativeness. Begin your evaluation by providing a brief explanation of whether the sentence is related to the instruction, and point out references related to the instruction. After providing your explanation, rate the instruction relevance on a scale from 0 to 2, where 0 indicates the sentence is unrelated to the instruction, 1 indicates it is somewhat related but only minimally or indirectly relevant in terms of topic, and 2 indicates it is more clearly and directly related to the instruction. Provide your rating using this exact format: “Rating: [[score]]”.<|eot_id|><|start_header_id|>user<|end_header_id|>

[Instruction Start]
Please give a one sentence summary of The Phantom Tollbooth
model
[Instruction End]
[Sentence Fragment Start]
The Phantom Tollbooth is a whimsical story about Milo, a bored boy who discovers a magical tollbooth that leads him on a fantastical journey through a world where words and numbers come to life, teaching him the importance of learning and appreciating the wonders around him.
[Sentence Fragment End]<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Rating: [[",2]],2
"user
Please give a one sentence summary of Ulysses
model","Ulysses is a sprawling, modernist novel that follows Leopold Bloom's wandering journey through Dublin on a single day, mirroring Homer's Odyssey with a stream-of-consciousness style and exploring themes of exile, identity, and the everyday.","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring the events of Homer's *Odyssey* while exploring themes of identity, family, and the mundane realities of modern life.",8_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Ulysses,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.05,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

Please act as an impartial judge and evaluate whether the sentence fragment provided below is related to the instruction. Focus solely on the degree of relatedness in terms of topic, regardless of grammar, coherence, or informativeness. Begin your evaluation by providing a brief explanation of whether the sentence is related to the instruction, and point out references related to the instruction. After providing your explanation, rate the instruction relevance on a scale from 0 to 2, where 0 indicates the sentence is unrelated to the instruction, 1 indicates it is somewhat related but only minimally or indirectly relevant in terms of topic, and 2 indicates it is more clearly and directly related to the instruction. Provide your rating using this exact format: “Rating: [[score]]”.<|eot_id|><|start_header_id|>user<|end_header_id|>

[Instruction Start]
Please give a one sentence summary of Ulysses
model
[Instruction End]
[Sentence Fragment Start]
Ulysses is a sprawling, modernist novel that follows Leopold Bloom's wandering journey through Dublin on a single day, mirroring Homer's Odyssey with a stream-of-consciousness style and exploring themes of exile, identity, and the everyday.
[Sentence Fragment End]<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Rating: [[",2]],2
"user
Please give a one sentence summary of Mrs Dalloway
model","Mrs. Dalloway is a stream-of-consciousness novel that follows Clarissa Dalloway as she prepares for a party, interweaving her present reflections with memories and the experiences of others, including a shell-shocked war veteran, to explore themes of time, memory, and the fragility of life.","Mrs. Dalloway follows a wealthy London socialite as she prepares for a party, experiencing fleeting moments of introspection and reflecting on her past while subtly interwoven with the story of a young man struggling with shell shock after World War I.",8_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Mrs Dalloway,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.05,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

Please act as an impartial judge and evaluate whether the sentence fragment provided below is related to the instruction. Focus solely on the degree of relatedness in terms of topic, regardless of grammar, coherence, or informativeness. Begin your evaluation by providing a brief explanation of whether the sentence is related to the instruction, and point out references related to the instruction. After providing your explanation, rate the instruction relevance on a scale from 0 to 2, where 0 indicates the sentence is unrelated to the instruction, 1 indicates it is somewhat related but only minimally or indirectly relevant in terms of topic, and 2 indicates it is more clearly and directly related to the instruction. Provide your rating using this exact format: “Rating: [[score]]”.<|eot_id|><|start_header_id|>user<|end_header_id|>

[Instruction Start]
Please give a one sentence summary of Mrs Dalloway
model
[Instruction End]
[Sentence Fragment Start]
Mrs. Dalloway is a stream-of-consciousness novel that follows Clarissa Dalloway as she prepares for a party, interweaving her present reflections with memories and the experiences of others, including a shell-shocked war veteran, to explore themes of time, memory, and the fragility of life.
[Sentence Fragment End]<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Rating: [[",2]],2
"user
Please give a one sentence summary of To the Lighthouse
model","""To the Lighthouse"" is a stream-of-consciousness novel exploring the shifting nature of family, memory, and reality through the Ramsay family's experiences, particularly their planned trip to the titular lighthouse.","Virginia Woolf's *To the Lighthouse* explores the shifting perspectives of memory, loss, and the passage of time through the experiences of the Ramsay family and their guests over a decade, culminating in a poignant, almost mystical, journey to the elusive lighthouse.",8_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of To the Lighthouse,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.05,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

Please act as an impartial judge and evaluate whether the sentence fragment provided below is related to the instruction. Focus solely on the degree of relatedness in terms of topic, regardless of grammar, coherence, or informativeness. Begin your evaluation by providing a brief explanation of whether the sentence is related to the instruction, and point out references related to the instruction. After providing your explanation, rate the instruction relevance on a scale from 0 to 2, where 0 indicates the sentence is unrelated to the instruction, 1 indicates it is somewhat related but only minimally or indirectly relevant in terms of topic, and 2 indicates it is more clearly and directly related to the instruction. Provide your rating using this exact format: “Rating: [[score]]”.<|eot_id|><|start_header_id|>user<|end_header_id|>

[Instruction Start]
Please give a one sentence summary of To the Lighthouse
model
[Instruction End]
[Sentence Fragment Start]
""To the Lighthouse"" is a stream-of-consciousness novel exploring the shifting nature of family, memory, and reality through the Ramsay family's experiences, particularly their planned trip to the titular lighthouse.
[Sentence Fragment End]<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Rating: [[",2]],2
