query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of Peter Pan
model","Peter Pan is a timeless story about a boy who refuses to grow up and lives in Neverland with the Lost Boys, where they battle Captain Hook and his pirates while Wendy Darling and her brothers experience magical adventures before eventually returning home to reality.","Peter Pan is a timeless story about a boy who refuses to grow up and invites Wendy and her brothers to Neverland, a magical island where they have fantastical adventures with fairies, pirates, and Lost Boys.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Peter Pan,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Secret Garden
model","Mary Lennox, a spoiled and neglected young girl, discovers a neglected secret garden while living with her reclusive uncle in England, and through tending to it, she finds friendship, healing, and a renewed sense of purpose alongside a young boy named Dickon and a mysterious robin.","After being orphaned and sent to live with her reclusive uncle, a spoiled and neglected girl named Mary discovers a hidden, overgrown garden and, with the help of a local boy and a gentle servant, restores it to life, bringing joy and healing to herself and those around her.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Secret Garden,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Little Women
model","""Little Women"" tells the story of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate growing up in Civil War-era New England, facing challenges, pursuing their dreams, and learning about love, loss, and the importance of family.","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Little Women,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Anne of Green Gables
model","Anne of Green Gables tells the story of Anne Shirley, an imaginative and talkative orphan who is mistakenly sent to Green Gables, a farm in Prince Edward Island, where she wins the hearts of the gruff farmer and his kind wife and ultimately finds a loving home.","""Anne of Green Gables"" is a heartwarming story about an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately finds a loving home and discovers the beauty of life.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Anne of Green Gables,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Wind in the Willows
model","""The Wind in the Willows"" is a classic children's story about Mole, Rat, Badger, and Toad as they enjoy life along the riverbank, facing adventures like escaping prison and thwarting the schemes of the sly and boastful Toad.","""The Wind in the Willows"" is a beloved classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Wind in the Willows,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Charlie and the Chocolate Factory
model","Roald Dahl's ""Charlie and the Chocolate Factory"" tells the story of young Charlie Bucket, a poor boy who wins a golden ticket to tour the eccentric Willy Wonka's chocolate factory, where he faces numerous challenges and ultimately learns valuable lessons about honesty, kindness, and the true meaning of happiness.",A poor but good-hearted boy named Charlie Bucket wins a golden ticket to tour the mysterious and wondrous chocolate factory of eccentric chocolatier Willy Wonka.,6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Charlie and the Chocolate Factory,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Phantom Tollbooth
model","In Norton Juster's *The Phantom Tollbooth*, a bored young boy named Milo embarks on a fantastical journey through a magical tollbooth, discovering the importance of words, numbers, and appreciating the world around him.","Milo, a bored boy, discovers a magical tollbooth that transports him to a wondrous land where he learns the importance of words, numbers, and appreciating the world around him.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Phantom Tollbooth,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Ulysses
model","James Joyce's *Ulysses* follows Leopold Bloom, Stephen Dedalus, and Molly Bloom through a single day in Dublin on June 16, 1904, mirroring Homer's *Odyssey* with Bloom as Ulysses, Stephen as Telemachus, and Molly as Penelope, while exploring themes of identity, exile, and the mundane realities of everyday life through stream-of-consciousness narration.","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring the events of Homer's *Odyssey* while exploring themes of identity, family, and the mundane realities of modern life.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Ulysses,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Mrs Dalloway
model","Mrs. Dalloway follows Clarissa Dalloway as she prepares for a party, reflecting on her past choices and the fleeting nature of time while simultaneously exploring the lingering trauma of World War I through the experiences of a shell-shocked veteran, Septimus Smith.","Mrs. Dalloway follows a wealthy London socialite as she prepares for a party, experiencing fleeting moments of introspection and reflecting on her past while subtly interwoven with the story of a young man struggling with shell shock after World War I.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Mrs Dalloway,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of To the Lighthouse
model","Virginia Woolf's *To the Lighthouse* explores the shifting perspectives and emotional landscapes of the Ramsay family and their guests over a decade, primarily focusing on the elusive nature of truth, memory, and the complexities of human relationships, all centered around a planned trip to the titular lighthouse.","Virginia Woolf's *To the Lighthouse* explores the shifting dynamics of a family over a decade, primarily focusing on the complexities of relationships, the passage of time, and the elusive nature of truth and memory, all centered around a long-delayed trip to the titular lighthouse.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of To the Lighthouse,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Sound and the Fury
model","William Faulkner's *The Sound and the Fury* is a complex and experimental novel that explores the decline of the once-prominent Compson family through fragmented, stream-of-consciousness narratives from three brothers, each grappling with loss, regret, and the unraveling of their family's legacy.","William Faulkner's *The Sound and the Fury* is a complex, fragmented novel exploring the decline of a once-wealthy Southern family, the Compsons, through the perspectives of three brothers grappling with loss, regret, and the unraveling of their family legacy.",6_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Sound and the Fury,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,6,random,steer,0.1,paragraph-long
