layer,neuron,value
0,0,0.15227479
0,1,0.38701048
0,2,0.11512665
0,3,1.0229785
0,4,0.42364258
0,5,0.7050781
0,6,0.07391113
0,7,-0.04431549
0,8,-0.5324652
0,9,0.39387453
0,10,0.39179322
0,11,0.095861815
0,12,-0.19551788
0,13,0.33952028
0,14,-0.043442383
0,15,0.2156128
0,16,1.024043
0,17,-0.093230896
0,18,0.46712646
0,19,0.786416
0,20,0.2700537
0,21,-0.224292
0,22,0.06382935
0,23,0.5244702
0,24,0.38383025
0,25,0.63916504
0,26,-0.059455566
0,27,0.7706543
0,28,0.4139551
0,29,0.24947509
0,30,0.3115918
0,31,0.12749878
0,32,-0.42336914
0,33,0.22284424
0,34,-0.024460144
0,35,-1.0366015
0,36,0.3265625
0,37,0.056843262
0,38,-0.06232788
0,39,0.20074402
1,0,0.0023388672
1,1,0.18662964
1,2,0.060190428
1,3,0.20569092
1,4,-0.022000732
1,5,0.13137817
1,6,-0.019681396
1,7,-0.095639646
1,8,0.06812134
1,9,0.030133057
1,10,0.5272693
1,11,0.122485965
1,12,0.17557007
1,13,0.09745483
1,14,0.4351123
1,15,0.2775342
1,16,0.10651398
1,17,-0.33605164
1,18,0.21470551
1,19,0.15303223
1,20,0.034172364
1,21,-0.06664795
1,22,0.061409913
1,23,-0.047598876
1,24,0.030367432
1,25,-0.17428985
1,26,-0.3457959
1,27,0.07861816
1,28,0.088585205
1,29,-0.029260406
1,30,-0.1295166
1,31,0.02621765
1,32,0.24647522
1,33,-0.05303955
1,34,0.023546143
1,35,0.06041504
1,36,0.1438672
1,37,0.07058594
1,38,-0.053771973
1,39,-0.13308182
2,0,-0.022523345
2,1,-0.16378357
2,2,-0.09556274
2,3,-0.0683728
2,4,0.15272461
2,5,0.2750293
2,6,0.16452117
2,7,0.06650589
2,8,-0.07012695
2,9,0.042583924
2,10,0.5787817
2,11,0.25490996
2,12,0.046704713
2,13,0.02670105
2,14,0.41774413
2,15,0.2428247
2,16,-0.1757422
2,17,-0.5017383
2,18,0.08306518
2,19,0.6033728
2,20,0.028905028
2,21,-0.1561963
2,22,0.19151519
2,23,0.14663574
2,24,-0.05805664
2,25,-0.004933472
2,26,0.21735108
2,27,-0.16469117
2,28,-0.06161377
2,29,0.10449585
2,30,0.35942137
2,31,0.020546265
2,32,0.08380005
2,33,-0.07694824
2,34,0.21486084
2,35,0.12793458
2,36,0.09661255
2,37,-0.22872436
2,38,0.07646179
2,39,0.10831421
3,0,-0.04227356
3,1,-0.20757568
3,2,0.27084473
3,3,-0.1764676
3,4,-0.084548645
3,5,-0.34763947
3,6,-0.18650055
3,7,0.12784912
3,8,-0.20724243
3,9,-0.1743982
3,10,-0.12925415
3,11,-0.039106444
3,12,-0.10819824
3,13,0.1421521
3,14,-0.09658203
3,15,-0.21617432
3,16,-0.023245849
3,17,-0.39039186
3,18,0.20222412
3,19,-0.038104247
3,20,0.12963074
3,21,0.4551819
3,22,0.045310058
3,23,0.25826845
3,24,-0.10552246
3,25,-0.111385494
3,26,0.24128906
3,27,-0.115827635
3,28,-0.23644409
3,29,0.17888612
3,30,0.4379199
3,31,-0.26086426
3,32,-0.0473999
3,33,-0.29237977
3,34,-0.14243165
3,35,-0.036811218
3,36,-0.04757782
3,37,-0.15926757
3,38,0.22915038
3,39,-0.2737915
4,0,-0.48125732
4,1,0.46808594
4,2,0.14540954
4,3,-0.46088928
4,4,-0.2778479
4,5,-0.37018126
4,6,0.80879396
4,7,0.08149292
4,8,-0.043361206
4,9,0.122978516
4,10,0.20490235
4,11,-0.34006837
4,12,0.27854782
4,13,0.074573666
4,14,-0.123449706
4,15,0.025318604
4,16,-0.20819336
4,17,-0.57914186
4,18,0.12708253
4,19,0.23361206
4,20,0.1704248
4,21,0.10142334
4,22,-0.06470032
4,23,0.35904786
4,24,0.1915985
4,25,-0.47645995
4,26,-0.5337369
4,27,0.4450525
4,28,0.20245484
4,29,0.3215918
4,30,-0.16397949
4,31,0.5678406
4,32,0.002999878
4,33,-0.03707031
4,34,0.60974
4,35,0.060340576
4,36,-0.062445067
4,37,-0.10653076
4,38,0.14038575
4,39,0.30415285
5,0,0.43297485
5,1,-0.122347414
5,2,0.2030536
5,3,0.16268554
5,4,0.40177184
5,5,0.21760498
5,6,0.23465332
5,7,-0.09204956
5,8,-0.052994996
5,9,0.18335205
5,10,0.42033446
5,11,-0.882876
5,12,-0.06751465
5,13,0.30277222
5,14,0.52997404
5,15,-0.54213136
5,16,0.0946466
5,17,-1.1213037
5,18,0.45915526
5,19,0.67947996
5,20,0.06535645
5,21,-0.64870363
5,22,-0.123449706
5,23,0.2204541
5,24,-0.15161987
5,25,-0.32516968
5,26,0.6292871
5,27,-0.09019455
5,28,-0.2226709
5,29,-0.14578125
5,30,-0.36631653
5,31,-0.5049316
5,32,0.89808106
5,33,-0.05366272
5,34,-0.023479003
5,35,-0.51548827
5,36,-0.3648755
5,37,-0.06521423
5,38,0.03965088
5,39,0.12704712
6,0,-0.22537965
6,1,0.29079285
6,2,0.1749878
6,3,-0.34657958
6,4,0.05892334
6,5,-0.0044525145
6,6,0.18480591
6,7,-0.24641968
6,8,0.11521728
6,9,0.11849609
6,10,0.31019166
6,11,-0.12951905
6,12,-0.56344724
6,13,-0.2572827
6,14,0.30629882
6,15,-0.6788765
6,16,-0.033225097
6,17,-1.3944141
6,18,0.23854615
6,19,0.35312623
6,20,0.23186523
6,21,-0.50228274
6,22,-0.11531006
6,23,0.3575659
6,24,-0.39754882
6,25,-0.19582886
6,26,-0.3355835
6,27,-0.0068011475
6,28,-0.09705689
6,29,-0.27253905
6,30,-0.181958
6,31,-0.16323486
6,32,0.45130128
6,33,-0.063422546
6,34,-0.36980224
6,35,0.051279295
6,36,-0.028068237
6,37,-0.21022095
6,38,-0.1682666
6,39,0.19751465
7,0,0.28483278
7,1,0.016153565
7,2,0.3433203
7,3,0.059753418
7,4,0.21910156
7,5,0.2487436
7,6,-0.038960572
7,7,0.14142944
7,8,0.37730104
7,9,0.13759033
7,10,0.4300525
7,11,-0.012391358
7,12,0.051066894
7,13,0.0036358642
7,14,0.2935254
7,15,0.033135835
7,16,-0.005202942
