layer,neuron,value
0,0,0.13878174
0,1,0.40884766
0,2,0.31913817
0,3,0.8567004
0,4,0.46231323
0,5,0.6254785
0,9,0.13097169
0,10,0.47424805
0,13,0.32789
0,15,0.19477051
0,16,1.111416
0,18,0.60933596
0,19,0.60761
0,20,0.16567986
0,23,0.7416809
0,24,0.31627586
0,25,0.5764307
0,26,0.109189145
0,27,0.47252563
0,28,0.40865722
0,29,0.09498902
0,30,0.12224091
0,33,0.2652063
0,36,0.2313501
0,37,0.17072311
0,38,0.24552245
0,39,0.04071045
1,1,0.14820664
1,2,0.07059815
1,3,0.076829836
1,10,0.5392871
1,12,0.16654907
1,13,0.09051926
1,14,0.42797607
1,15,0.26414827
1,18,0.093624264
1,19,0.18158692
1,20,0.1502307
1,24,0.07404175
1,27,0.16533874
1,32,0.18515626
1,33,0.06513153
1,34,0.03090576
1,36,0.11793457
2,2,0.057438813
2,4,0.20875122
2,5,0.12646484
2,6,0.21065186
2,7,0.1291745
2,10,0.51450807
2,11,0.30578125
2,12,0.08616211
2,13,0.089075014
2,14,0.4989868
2,15,0.23621339
2,19,0.5097412
2,20,0.061901856
2,22,0.21659362
2,23,0.12236786
2,24,0.14782226
2,25,0.07237549
2,26,0.22951417
2,30,0.3634204
2,32,0.16147704
2,34,0.2942395
2,35,0.11014404
2,36,0.24126343
2,38,0.107336424
2,39,0.22374207
3,2,0.31931886
3,7,0.08915588
3,11,0.18333557
3,15,0.07288269
3,18,0.26383057
3,20,0.17314515
3,21,0.49399415
3,22,0.16722657
3,23,0.14499635
3,25,0.067139894
3,26,0.35835326
3,28,0.050876465
3,29,0.11924286
3,30,0.07489502
3,33,0.095458984
3,36,0.0760199
3,38,0.35206908
4,1,0.27829528
4,2,0.11721314
4,6,0.6570166
4,7,0.13338852
4,10,0.14936279
4,12,0.2244226
4,18,0.1861081
4,19,0.15281005
4,20,0.06946106
4,21,0.0671962
4,23,0.44861388
4,24,0.33514223
4,27,0.3853076
4,28,0.153031
4,29,0.3762744
4,31,0.57392824
4,33,0.0429953
4,34,0.26284912
4,35,0.15188599
4,39,0.317072
5,0,0.41981933
5,1,0.06542236
5,2,0.06931701
5,3,0.24356446
5,4,0.41675293
5,5,0.46804687
5,6,0.18949218
5,7,0.099641114
5,9,0.22280517
5,10,0.31645995
5,13,0.26844484
5,14,0.65191466
5,16,0.28873047
5,18,0.24096435
5,19,0.60611814
5,20,0.18055496
5,22,0.115448
5,23,0.23099
5,26,0.76769286
5,27,0.20400757
5,32,0.6938965
5,34,0.110813595
5,38,0.068529055
5,39,0.1595166
6,1,0.32856447
6,2,0.2065985
6,6,0.05123779
6,8,0.18878907
6,9,0.090480044
6,10,0.072211914
6,14,0.28897002
6,16,0.123095706
6,18,0.14309601
6,19,0.04477661
6,20,0.15372558
6,23,0.4083838
6,28,0.18399292
6,32,0.6847168
6,37,0.051577147
6,39,0.03927063
7,0,0.20457153
7,1,0.03697113
7,2,0.2783435
7,3,0.13859893
7,4,0.11888672
7,5,0.17443603
7,7,0.17107056
7,8,0.25941163
7,9,0.046500243
7,10,0.31304932
7,11,0.032484055
7,12,0.2683325
7,14,0.33934447
7,15,0.051566772
7,19,0.12117798
7,20,0.39673918
7,23,0.312144
7,24,0.18568604
7,25,0.18907715
7,26,0.38822022
7,28,0.30098632
7,29,0.41318116
7,30,0.27095458
7,31,0.060752105
7,32,0.27273926
7,33,0.18257691
7,34,0.111693725
7,35,0.15177277
7,37,0.13562378
7,38,0.39869994
7,39,0.21759003
8,1,0.17695312
8,3,0.29879394
8,5,0.27164856
8,6,0.040471803
8,7,0.1503833
8,8,0.086941525
8,12,0.26364684
8,14,0.6918018
8,15,0.11619507
8,16,0.22685303
8,19,0.3886914
8,20,0.3785504
8,22,0.5157001
8,25,0.043948974
8,26,0.18948364
8,30,0.07214966
8,31,0.1880542
9,0,0.5318802
9,2,0.73361325
9,4,0.20139404
9,5,0.6197998
9,8,0.3454022
9,10,0.4210614
9,12,0.6204248
9,14,0.21091187
9,18,0.4888269
9,20,0.39826477
9,23,0.105290525
9,25,0.4566284
9,26,4.209141
9,27,0.51027834
9,32,0.67705446
9,35,0.08677643
9,39,0.6991894
10,4,0.18472657
10,5,0.35458863
10,6,0.14125156
10,7,0.33329102
10,8,0.14254883
10,10,0.24194336
10,12,0.2751172
10,14,0.3520862
10,15,0.25710204
10,16,0.3453264
10,18,0.22013183
10,19,0.06738037
10,21,0.365459
10,24,0.042547
10,26,0.17608154
10,27,0.09713135
10,29,0.13055909
10,31,0.5991126
10,32,0.40154326
10,34,0.20450225
10,37,0.09759277
10,39,0.2043457
11,2,0.06606689
11,5,0.17047608
11,12,0.8869922
11,14,0.38461182
11,15,0.3209668
11,16,0.21389526
11,18,0.19187012
11,20,0.1740854
11,21,0.5830078
11,25,0.25044432
11,26,2.4017189
11,28,0.18148926
11,30,0.09672852
11,31,0.5710864
11,32,0.58364195
11,36,0.046385497
11,38,0.3579077
11,39,0.77669144
12,1,0.061606444
12,2,1.227246
12,4,0.04484375
12,6,0.120390624
12,7,0.1097406
12,8,0.17191833
12,9,0.06369141
12,11,0.5059125
12,14,0.35747802
12,16,0.44494385
12,18,0.1318924
12,20,0.36349365
12,23,0.32259765
12,24,0.2136792
12,25,0.17097045
12,26,1.5509765
12,31,0.5112793
12,32,0.027368164
12,33,0.4426184
12,34,0.55941343
12,35,0.3816992
13,0,0.050963134
13,1,0.141792
13,2,0.6524573
13,4,0.32197997
13,6,0.52424926
13,8,0.74050784
13,12,0.44147462
13,14,0.7104199
13,15,0.31458497
13,16,0.8754517
13,18,0.6629419
13,20,0.29444337
13,21,0.13278198
13,22,0.12110352
13,25,0.35572267
13,26,1.4899414
13,28,0.16393676
13,29,0.21580078
13,34,0.5084485
13,35,0.24042054
13,36,0.04521271
13,38,0.28463867
14,0,0.47238526
14,1,0.094569094
14,2,0.16275878
14,4,0.95394045
14,6,0.7506567
14,7,0.18250366
14,8,0.16348633
14,10,0.26507354
14,12,0.799165
14,14,0.35220703
14,15,0.33812255
14,16,0.7375293
14,18,0.2897998
14,19,0.07109375
14,20,0.91695315
14,23,1.2722675
14,25,0.96595705
14,26,1.9680078
14,27,0.35901123
14,29,0.7603223
14,30,0.31246093
14,31,0.19297118
14,32,0.67223024
14,34,0.13870117
14,35,0.5297974
14,37,0.24531738
14,39,0.028413085
15,0,1.0456054
15,1,1.466211
15,2,1.2547619
15,4,0.670459
15,5,0.8069824
15,6,1.018114
15,9,1.3303906
15,11,0.56986815
15,12,2.0766797
15,13,0.7156543
15,14,1.1632714
15,15,0.40044188
15,16,0.8259375
15,18,0.16440369
15,20,0.65664065
15,21,0.5192334
15,22,0.7115137
15,23,0.46426147
15,26,2.5864062
15,27,1.3000793
15,28,0.61441284
15,29,0.4755957
15,30,0.3992444
15,31,0.93605715
15,32,0.4531848
15,33,0.16602905
15,34,0.4340097
15,35,0.5992908
15,36,0.7371216
15,37,0.68510497
15,38,0.31897888
15,39,0.20109864
16,0,0.3352295
16,1,0.33595216
16,2,1.1277026
16,3,0.268833
16,6,0.19138184
16,7,0.83876956
16,8,1.2656152
16,9,0.71026367
16,10,0.46344116
16,11,1.1271484
16,12,0.22194366
16,18,0.64166015
16,19,0.8519861
16,22,0.8688641
16,23,0.6542419
16,26,3.1036134
16,27,0.7418457
16,28,0.1475769
16,30,0.53695434
16,31,1.1118847
