layer,neuron,value
17,8,7.5359594e-07
19,36,7.1871796e-07
20,19,8.1444625e-07
37,19,6.859086e-07
38,15,6.836653e-07
38,19,8.201064e-07
38,23,6.954168e-07
38,31,6.820925e-07
39,8,8.3442137e-07
39,17,8.498342e-07
39,19,1.5217951e-06
40,16,8.1705394e-07
40,19,1.0257895e-06
41,19,1.4923338e-06
41,34,1.3242976e-06
42,30,1.0735565e-06
42,31,7.6772733e-07
43,0,7.7789184e-07
44,11,6.9217754e-07
46,5,7.770583e-07
46,28,7.923122e-07
47,0,8.639236e-07
47,4,8.3117743e-07
48,21,6.7911344e-07
48,22,1.0787661e-06
