layer,neuron,value
10,32,0.13215576
11,9,0.10638916
12,11,0.093615726
13,4,0.10521484
13,12,0.14042969
13,30,0.0908667
14,12,0.12746094
14,21,0.11790283
14,30,0.107283324
15,8,0.1817871
15,12,0.14009766
15,15,0.13469726
15,21,0.26753905
15,25,0.18797852
16,12,0.13139649
16,22,0.15120727
16,23,0.12986176
16,25,0.1622705
16,34,0.11245087
17,8,0.09527496
17,11,0.15593506
17,14,0.15265869
17,15,0.16315673
17,25,0.18124756
17,28,0.09570709
17,36,0.25859374
18,15,0.12812012
18,17,0.122034304
18,21,0.1040242
19,0,0.09994751
19,8,0.11764923
19,13,0.15676026
19,21,0.10521606
19,39,0.11222534
20,5,0.13230774
20,17,0.10731323
20,21,0.13023834
21,1,0.114465564
21,4,0.11226852
21,7,0.09546875
21,13,0.1278296
21,17,0.120465696
21,18,0.14502777
21,27,0.091553956
21,29,0.10990967
21,34,0.116442874
21,36,0.096662596
21,38,0.122993164
22,4,0.09641174
22,5,0.12881592
22,9,0.11228516
22,15,0.09329407
22,20,0.23791015
22,22,0.14255859
22,25,0.123741835
22,29,0.22341797
23,3,0.10968628
23,9,0.114147946
23,20,0.16249329
23,22,0.16514648
23,24,0.1094986
23,33,0.109992675
24,4,0.12033081
24,9,0.13529296
24,20,0.16563477
24,33,0.11100586
25,1,0.28857422
25,8,0.14953858
25,16,0.13458496
25,27,0.14722656
25,36,0.11150146
26,1,0.21227539
26,4,0.104013674
26,11,0.09139282
26,28,0.1899707
26,29,0.20133789
26,38,0.115976565
27,11,0.18202148
27,23,0.11227539
27,29,0.09102112
27,33,0.11470215
27,38,0.099560544
28,3,0.09430176
28,11,0.19546875
28,13,0.10694336
28,16,0.099179685
28,22,0.15649414
28,29,0.096875
28,30,0.096821286
28,35,0.14939453
28,37,0.12104492
29,1,0.09438477
29,2,0.10728028
29,3,0.13644531
29,13,0.101157226
29,17,0.14010254
29,20,0.11683106
29,28,0.14191407
29,31,0.13125977
29,36,0.111879885
29,38,0.11341797
31,17,0.10540527
31,26,0.24652344
32,8,0.123847656
32,9,0.21060547
32,10,0.10712402
32,16,0.107851565
32,20,0.096799314
32,21,0.17683594
32,29,0.09767029
32,32,0.12195312
32,36,0.10125488
32,39,0.103388675
33,33,0.0969397
34,9,0.1290918
34,11,0.17263183
34,15,0.11361328
34,20,0.09706299
34,24,0.11836426
34,28,0.15145507
34,36,0.12972656
34,39,0.15863281
35,2,0.107548825
35,9,0.112128906
35,10,0.09316162
35,16,0.12479492
35,26,0.11853272
35,29,0.09168457
35,31,0.18456055
35,32,0.115117185
35,34,0.17802735
36,16,0.12973633
36,28,0.10541504
36,29,0.1195459
36,33,0.1259961
37,1,0.09273315
37,4,0.09697266
37,11,0.10437012
37,23,0.16109376
37,33,0.10558594
37,37,0.16161133
39,10,0.11384277
39,34,0.10428467
39,38,0.09890625
