layer,neuron,value
0,0,0.011627274
0,1,0.02805809
0,2,-0.037477113
0,3,-0.02424057
0,4,-0.005439434
0,5,0.0076770782
0,6,0.0056503485
0,7,0.014172821
0,8,0.0008541489
0,9,-0.0077552795
0,10,0.008578357
0,11,-0.0068738554
0,12,-0.0005858231
0,13,0.0033324433
0,14,0.008435717
0,15,-0.0097052
0,16,0.008049736
0,17,-0.04654877
0,18,-0.021509705
0,19,-0.026428528
0,20,0.0038468933
0,21,0.006559677
0,22,-0.002126503
0,23,0.0013684464
0,24,-0.0077656554
0,25,-0.017537689
0,26,0.00654274
0,27,-0.017203731
0,28,-0.014334774
0,29,0.029007569
0,30,-0.02487793
0,31,0.03108307
0,32,0.009078903
0,33,-0.027647095
0,34,-0.00042568205
0,35,0.010743294
0,36,0.0011822128
0,37,0.0062381746
0,38,0.011455479
0,39,0.05253906
1,0,-0.032340698
1,1,-0.02399292
1,2,-0.014960022
1,3,0.006597748
1,4,-0.030010987
1,5,0.027871704
1,6,0.0032159232
1,7,-0.007808304
1,8,-0.023080444
1,9,0.021134643
1,10,-0.005566559
1,11,0.008867826
1,12,-0.005951996
1,13,-0.0391333
1,14,0.055571288
1,15,-0.03483765
1,16,-0.013215656
1,17,-0.04066162
1,18,-0.0068755914
1,19,-0.0012733078
1,20,-0.023092652
1,21,-0.01631073
1,22,0.018172074
1,23,-0.03062744
1,24,0.0053217127
1,25,-0.0020618248
1,26,0.0011999512
1,27,0.025209237
1,28,0.0010701752
1,29,-0.02379982
1,30,-0.026380615
1,31,-0.01442337
1,32,-0.0051285173
1,33,-0.010247898
1,34,0.0048504258
1,35,-0.018969478
1,36,-0.005380745
1,37,-0.0041856384
1,38,-0.016438521
1,39,-0.020077819
2,0,-0.029091034
2,1,0.022886582
2,2,-0.014147568
2,3,-0.050864868
2,4,-0.038460083
2,5,-0.053137206
2,6,-0.026952133
2,7,0.050143432
2,8,-0.03633896
2,9,-0.01506073
2,10,-0.023946533
2,11,-0.011373825
2,12,-0.02724884
2,13,-0.019588318
2,14,0.0050707245
2,15,-0.019960785
2,16,0.008744431
2,17,-0.044632416
2,18,-0.04822998
2,19,-0.062260743
2,20,-0.01566204
2,21,-0.00040145873
2,22,-0.015444184
2,23,-0.028381385
2,24,0.03609436
2,25,0.012712402
2,26,-0.023763293
2,27,-0.05121277
2,28,0.022864075
2,29,0.047720946
2,30,-0.03708618
2,31,0.03935669
2,32,0.010081329
2,33,-0.01623581
2,34,-0.005459404
2,35,-0.059592284
2,36,-0.02302002
2,37,-0.013607331
2,38,0.009962006
2,39,0.04368164
3,0,-0.010097656
3,1,0.012775879
3,2,-0.0049267197
3,3,-0.014203492
3,4,-0.051203612
3,5,-0.04182129
3,6,-0.016464844
3,7,-0.01696785
3,8,0.02454834
3,9,0.017217446
3,10,-0.021627655
3,11,-0.0254953
3,12,-0.0029469682
3,13,-0.0008340454
3,14,0.030089721
3,15,-0.00086101535
3,16,-0.0399292
