query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of Peter Pan
model","Here's a one-sentence summary of Peter Pan:

Peter Pan, a boy who never ages, whisks Wendy and her brothers away to Neverland, where they encounter pirates, fairies, and have thrilling adventures before ultimately deciding to return home.","Peter Pan is a timeless story about a boy who refuses to grow up and invites Wendy and her brothers to Neverland, a magical island where they have fantastical adventures with fairies, pirates, and Lost Boys.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Peter Pan,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Secret Garden
model","Here's a one-sentence summary of The Secret Garden: A neglected and orphaned girl, Mary Lennox, discovers a hidden, overgrown garden and, with the help of a local boy, brings it—and herself—back to life, finding friendship, healing, and a renewed sense of purpose.","After being orphaned and sent to live with her reclusive uncle, a spoiled and neglected girl named Mary discovers a hidden, overgrown garden and, with the help of a local boy and a gentle servant, restores it to life, bringing joy and healing to herself and those around her.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Secret Garden,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Little Women
model","Little Women follows the lives of the four March sisters—Meg, Jo, Beth, and Amy—as they navigate growing up in Civil War-era America, facing challenges, pursuing their dreams, and learning about family, love, and loss.","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Little Women,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Anne of Green Gables
model","Anne of Green Gables is a heartwarming story about an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with a couple in Prince Edward Island and unexpectedly wins them over with her spirit and charm.","Anne of Green Gables tells the story of an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately finds a loving home and a vibrant life.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Anne of Green Gables,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Wind in the Willows
model","The Wind in the Willows is a classic children's story about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.","""The Wind in the Willows"" is a charming classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Wind in the Willows,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Charlie and the Chocolate Factory
model","Here's a one-sentence summary of Charlie and the Chocolate Factory: A poor but kind boy named Charlie Bucket wins a golden ticket to tour the mysterious and magical chocolate factory of the eccentric Willy Wonka, leading to a series of tests of character and a surprising inheritance.",A poor but good-hearted boy named Charlie Bucket wins a golden ticket to tour the mysterious and magical chocolate factory of eccentric chocolatier Willy Wonka.,8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Charlie and the Chocolate Factory,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Phantom Tollbooth
model","Here's a one-sentence summary of The Phantom Tollbooth:

A bored young boy named Milo discovers a magical tollbooth that transports him to a whimsical world where he learns the value of words, numbers, and using his mind.","Milo, a bored boy, discovers a magical tollbooth that transports him to a wondrous land where he learns the value of words, numbers, and appreciating the world around him.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Phantom Tollbooth,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Ulysses
model","Ulysses by James Joyce follows Leopold Bloom's wandering journey through Dublin on a single day (June 16, 1904), mirroring Homer's Odyssey, while exploring themes of exile, identity, and the mundane realities of everyday life.","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring the events of Homer's *Odyssey* while exploring themes of identity, family, and the mundane realities of modern life.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Ulysses,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Mrs Dalloway
model","Mrs. Dalloway is a stream-of-consciousness novel that follows Clarissa Dalloway as she prepares for a party, interweaving her present-day reflections with memories and the experiences of others, including a young man struggling with shell shock, to explore themes of time, memory, and the complexities of human connection.","Mrs. Dalloway follows a wealthy London socialite as she prepares for a party, experiencing fleeting moments of introspection and reflecting on her past while subtly interwoven with the story of a young man struggling with shell shock after World War I.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Mrs Dalloway,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of To the Lighthouse
model","Virginia Woolf's *To the Lighthouse* explores the complexities of family, memory, and the passage of time through the intertwined perspectives of the Ramsay family and their guests, culminating in a poignant reflection on loss and the elusive nature of truth.","Virginia Woolf's *To the Lighthouse* explores the shifting dynamics of a family over a decade, primarily focusing on the complexities of relationships, the passage of time, and the elusive nature of truth and memory, all centered around a long-delayed trip to the titular lighthouse.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of To the Lighthouse,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Sound and the Fury
model","Here's a one-sentence summary of The Sound and the Fury:

The Sound and the Fury is a complex and fragmented novel that explores the decline of the once-wealthy Compson family in the American South, focusing on their loss, regret, and inability to adapt to a changing world, primarily through the perspectives of the three Compson brothers.","William Faulkner's *The Sound and the Fury* is a complex and fragmented novel exploring the decline of a once-wealthy Southern family, the Compsons, through the perspectives of three brothers grappling with loss, regret, and the unraveling of their family legacy.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Sound and the Fury,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Eye of the World
model","In Robert Jordan's ""The Eye of the World,"" a group of young villagers are thrust into a perilous journey when they discover they are key players in an ancient prophecy, fleeing from dark forces while seeking the legendary Eye of the World to either save or destroy the world.","In Robert Jordan's *The Eye of the World*, a group of young villagers are thrust into a perilous journey to protect a prophesied hero from the Dark One's forces, discovering a world of magic, ancient prophecies, and a looming battle between good and evil.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Eye of the World,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Mistborn: The Final Empire
model","In a world of ashfalls and a seemingly immortal, oppressive Lord Ruler, a skilled thief and his crew are recruited to ignite a rebellion using a forgotten magic system to overthrow the empire and bring change.","In a world of ash and perpetual darkness ruled by an immortal emperor, a skilled thief and his crew attempt a seemingly impossible heist: overthrowing the seemingly invincible Lord Ruler and freeing their oppressed people.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Mistborn: The Final Empire,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Fifth Season
model","Here's a one-sentence summary of The Fifth Season:

In a world periodically devastated by catastrophic seasons, a young woman with dangerous powers is forced to leave her home and embark on a perilous journey that intertwines with a growing rebellion and the secrets of a forgotten past.","In N.K. Jemisin's *The Fifth Season*, a world plagued by devastating geological events called Seasons, a woman with dangerous powers is branded a murderer and forced to navigate a brutal society while a catastrophic season threatens to destroy everything.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Fifth Season,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Mort
model","Mort is a cynical, disillusioned mortician who unexpectedly finds himself caring for a baby angel, leading to a hilarious and heartwarming journey of self-discovery.","Mort is a cynical, disillusioned mortician who unexpectedly finds himself caring for a demanding, elderly mother, leading to a darkly comedic exploration of family, mortality, and the absurdities of life.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Mort,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Small Gods
model","Terry Pratchett's *Small Gods* is a satirical fantasy novel where a disgraced god of a forgotten religion is reduced to a mortal form and must rediscover his faith and power through a simple, devoted follower while challenging the rigid dogma of his former church.","Terry Pratchett's *Small Gods* is a satirical fantasy novel exploring faith, belief, and the nature of divinity as a disgraced god, Om, is forced to rely on a simple, skeptical man to help him regain his followers.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Small Gods,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Hitchhiker's Guide to the Galaxy
model","Just moments before Earth is demolished to make way for a hyperspace bypass, hapless Englishman Arthur Dent is rescued by his friend Ford Prefect, a researcher for the titular intergalactic guidebook, and embarks on a hilarious and absurd journey through the universe.","Seconds before Earth is demolished to make way for a hyperspace bypass, hapless Englishman Arthur Dent is rescued by his friend Ford Prefect, a researcher for the titular Hitchhiker's Guide to the Galaxy, and embarks on a hilarious and absurd intergalactic adventure.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Hitchhiker's Guide to the Galaxy,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Hyperion
model","Here's a one-sentence summary of Hyperion:

In a desperate attempt to save humanity, a group of pilgrims journey to the mysterious and dangerous planet of Hyperion, hoping to confront the Time Tombs and the terrifying Shrike, a creature central to a prophecy of the end of the universe.","In Dan Simmons' *Hyperion*, a group of pilgrims journeys to the mysterious Time Tombs on the planet Hyperion, each carrying a dark secret and hoping to confront the terrifying Shrike, a creature of immense power and unknown purpose.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Hyperion,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Forever War
model","Here's a one-sentence summary of The Forever War:

The Forever War follows a soldier's experiences during a seemingly endless war against an alien species, where time dilation caused by relativistic travel drastically alters his perception of war and society as he ages far slower than those he leaves behind.","Joe Haldeman's *The Forever War* follows a soldier's experiences fighting an endless, relativistic war against an alien species, exploring themes of time dilation, societal change, and the psychological toll of prolonged conflict.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Forever War,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Old Man's War
model","Here's a one-sentence summary of Old Man's War:

In a future where humanity expands across the galaxy, a disillusioned elderly man is drafted into the military and given a new, enhanced body, forcing him to confront the brutal realities of interstellar war and his own past.","In Old Man's War, a disillusioned elderly man joins the military for a chance at a new life and a chance to experience the wonders of interstellar combat, only to discover a shocking truth about the nature of humanity and the universe.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Old Man's War,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Ringworld
model","Ringworld is a science fiction novel by Larry Niven where a team of explorers investigates a massive, artificial ringworld built around a star, discovering it's a colossal, ancient structure with a mysterious and potentially dangerous purpose.","Ringworld is a science fiction novel by Larry Niven where a group of explorers investigates a colossal, artificial ring orbiting a distant star, uncovering its secrets and facing dangers within its vast, engineered ecosystem.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Ringworld,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Rendezvous with Rama
model","Here's a one-sentence summary of Rendezvous with Rama:

In Arthur C. Clarke's novel, a massive, cylindrical alien spacecraft enters our solar system, prompting a team of scientists to investigate and uncover its mysterious purpose and origin as part of a larger, automated exploration program.","In Arthur C. Clarke's ""Rendezvous with Rama,"" humanity encounters a massive, perfectly cylindrical alien spacecraft, Rama, entering our solar system, sparking a global effort to explore and understand its mysterious purpose.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Rendezvous with Rama,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Childhood's End
model","Here's a one-sentence summary of Childhood's End:

As alien overlords known as the Overlords usher in an era of peace and prosperity on Earth, humanity slowly loses its ambition and individuality, ultimately leading to a mysterious and transformative evolution beyond comprehension.","Arthur C. Clarke's *Childhood's End* explores humanity's evolution and transcendence when benevolent alien overlords arrive on Earth, ultimately guiding humanity towards a mysterious and unsettling destiny beyond comprehension.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Childhood's End,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of 2001: A Space Odyssey
model","Here's a one-sentence summary of 2001: A Space Odyssey:

A mysterious monolith appears throughout human history, guiding our evolution from apes to space travelers as they embark on a mind-bending journey to Jupiter, confronting the nature of existence and humanity's place in the universe.","A mysterious monolith appears throughout human history, seemingly guiding our evolution, culminating in a journey to Jupiter where astronaut Dave Bowman confronts the unknown and transcends human form.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of 2001: A Space Odyssey,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Do Androids Dream of Electric Sheep?
model","In a dystopian future, bounty hunter Rick Deckard is tasked with retiring rogue androids, blurring the lines between humanity and artificial intelligence as he questions his own existence and empathy.","In a dystopian future, a bounty hunter tasked with retiring rogue androids begins to question the nature of humanity and empathy while grappling with his own identity.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Do Androids Dream of Electric Sheep?,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of A Scanner Darkly
model","A disillusioned narcotics officer in a drug-fueled future uses a technology that swaps his consciousness with another to infiltrate a drug ring, blurring the lines of his own identity and reality.","A drug-addled detective in a dystopian future, struggling with his own identity and reality, is tasked with infiltrating a drug ring he's unknowingly a part of.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of A Scanner Darkly,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Stranger in a Strange Land
model","Here's a one-sentence summary of Stranger in a Strange Land:

After being raised by Martians, astronaut Robert Armstrong returns to Earth and struggles to reconcile his alien understanding of love, religion, and society with human norms, leading to both enlightenment and conflict.","After being raised by Martians, Valentine Michael Smith returns to Earth and struggles to understand and navigate human society while introducing them to Martian concepts of love, acceptance, and a radically different worldview.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Stranger in a Strange Land,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Starship Troopers
model","Here's a one-sentence summary of Starship Troopers:

In a future where humanity faces a relentless insectoid threat, a young recruit endures brutal training to become a soldier in the Mobile Infantry, fighting for survival against the alien bugs.","In Robert A. Heinlein's *Starship Troopers*, a young man enlists in the military to fight an interstellar war against intelligent insectoid aliens, exploring themes of citizenship, duty, and the nature of violence along the way.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Starship Troopers,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of A Canticle for Leibowitz
model","A Canticle for Leibowitz follows a monastery dedicated to preserving knowledge through the Dark Ages after a nuclear holocaust, exploring themes of faith, science, and the cyclical nature of humanity's destructive tendencies.","A Canticle for Leibowitz follows a Catholic monastery dedicated to preserving knowledge through the Dark Ages and beyond, as humanity repeatedly cycles through destruction and rebirth after a nuclear holocaust.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of A Canticle for Leibowitz,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Dispossessed
model","Here's a one-sentence summary of Ursula K. Le Guin's *The Dispossessed*:

*The Dispossessed* explores themes of anarchism and utopia through the story of a brilliant physicist who travels between his home on an anarchist moon and his technologically advanced, capitalist origin planet, forcing him to confront the complexities and contradictions of both societies.","Ursula K. Le Guin's *The Dispossessed* explores the complexities of utopian and capitalist societies through the journey of Sheel, an Anarresti physicist who travels between his anarchist home planet and the capitalist world of Urras, revealing the inherent flaws and unexpected similarities of both.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Dispossessed,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Diamond Age
model","Here's a one-sentence summary of Neal Stephenson's *The Diamond Age*:

In a future where nanotechnology is commonplace, a young girl living in poverty unexpectedly receives a revolutionary educational device, a ""Primer,"" that unlocks a world of knowledge and challenges her understanding of society and her own potential.","In Neal Stephenson's ""The Diamond Age,"" a young girl living in a dystopian, stratified future unexpectedly receives a revolutionary interactive book that unlocks her potential and challenges the rigid social order.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Diamond Age,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Anathem
model","Anathem is a complex science fiction novel about a group of monks who emerge from decades of seclusion to face a catastrophic cosmological event, forcing them to apply their unique understanding of mathematics and the universe to save the world.
milligram..","Anathem is a sprawling, philosophical science fiction novel exploring the clash between a secluded monastic order dedicated to mathematical truth and the outside world when a predicted cosmic event forces them to confront reality and their own beliefs.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Anathem,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of Altered Carbon
model","Altered Carbon is a cyberpunk thriller where a former soldier's consciousness is placed in a new body to solve a murder, uncovering a conspiracy that threatens the very fabric of their society where consciousness can be transferred between bodies.","In a future where consciousness can be transferred between bodies (""sleeves""), a former elite soldier is resurrected and tasked with solving a murder, uncovering a conspiracy that threatens the very fabric of society.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Altered Carbon,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
"user
Please give a one sentence summary of The Three-Body Problem
model","Here's a one-sentence summary of The Three-Body Problem:

During China's Cultural Revolution, a young astrophysicist makes contact with an alien civilization on the brink of collapse, inadvertently inviting them to invade Earth, setting off a chain of events that challenges humanity's understanding of the universe and its place within it.","Facing cultural upheaval during China's Cultural Revolution, a young astrophysicist makes contact with an alien civilization, inadvertently inviting them to invade Earth, setting off a chain of events that threaten humanity's existence.",8_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Three-Body Problem,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.03,paragraph-long
