layer,neuron,value
0,2,0.00826355
0,3,0.07459595
0,10,0.012954254
0,12,0.03172861
0,13,0.022201844
0,16,0.041978456
0,17,0.09722053
0,19,0.08740448
0,21,0.030065613
0,23,0.050596923
0,24,0.026954537
0,27,0.09322082
0,28,0.018751832
0,30,0.027215881
0,31,0.0139245605
0,32,0.06031517
0,34,0.00852478
0,37,0.024243774
0,38,0.017344438
0,39,0.0073181153
1,3,0.2363208
1,4,0.028571777
1,6,0.05899109
1,12,0.018995056
1,14,0.009361343
1,15,0.09266571
1,16,0.049000245
1,17,0.01390152
1,18,0.064288944
1,19,0.1243396
1,20,0.12406364
1,25,0.02402771
1,29,0.131727
1,30,0.037332762
1,32,0.08736206
1,35,0.017060243
1,36,0.08657074
2,0,0.0653241
2,4,0.07256348
2,5,0.031337585
2,6,0.18020691
2,9,0.02427246
2,11,0.08248932
2,12,0.16140075
2,17,0.194292
2,18,0.051113892
2,19,0.324805
2,20,0.114291385
2,29,0.021219483
2,31,0.043239594
2,34,0.02963623
2,36,0.033415757
2,38,0.082636416
2,39,0.026846427
3,1,0.070885316
3,4,0.007883911
3,7,0.066584475
3,11,0.065014645
3,12,0.020932235
3,13,0.069293216
3,15,0.123799436
3,16,0.16033569
3,17,0.40750733
3,18,0.06414673
3,19,0.36197633
3,20,0.1140802
3,21,0.04140869
3,22,0.07864807
3,23,0.07135254
3,24,0.025300292
3,25,0.009865417
3,27,0.026127929
3,29,0.18932495
3,30,0.19005615
3,31,0.0069335937
3,34,0.06625366
3,35,0.010421753
3,37,0.11541672
3,38,0.08212219
3,39,0.082648925
4,0,0.062191162
4,1,0.019588012
4,4,0.09369019
4,5,0.029854737
4,7,0.078424685
4,12,0.15903443
4,17,0.52591467
4,18,0.00920044
4,19,0.7415918
4,21,0.011294709
4,25,0.06310791
4,30,0.1162677
4,33,0.11802918
4,34,0.10201065
4,35,0.028132934
4,37,0.18844971
5,2,0.18753952
5,5,0.029342804
5,10,0.013817139
