layer,neuron,value
0,24,0.0389917
1,5,0.06609985
1,6,0.03690876
1,7,0.051151123
1,17,0.045254823
1,23,0.034226533
1,25,0.03802368
2,5,0.042730257
2,12,0.07673584
2,14,0.039854124
2,17,0.06449097
2,27,0.03700268
2,29,0.046927642
2,31,0.050371703
3,7,0.07762756
3,8,0.04011363
3,9,0.14891724
3,10,0.11255554
3,17,0.14868164
3,19,0.06415833
3,22,0.13311645
3,25,0.21231446
3,26,0.12408692
4,2,0.052286375
4,3,0.045180283
4,4,0.06657734
4,5,0.056003723
4,9,0.055903014
4,10,0.13145508
4,12,0.06603882
4,15,0.08161987
4,26,0.037450716
4,27,0.044661406
4,28,0.03863922
4,30,0.0653598
5,0,0.06175341
5,1,0.051455993
5,2,0.08861122
5,4,0.08361786
5,5,0.14184448
5,9,0.06380005
5,14,0.06193054
5,15,0.11070038
5,16,0.10294106
5,22,0.179458
5,25,0.111689605
5,26,0.11786621
5,27,0.11580658
5,28,0.03451782
6,0,0.06277435
6,2,0.07539947
6,3,0.09873718
6,4,0.09402466
6,6,0.13126022
6,10,0.086860046
6,15,0.049102478
6,18,0.11495117
6,20,0.03778801
6,22,0.1433203
6,24,0.036523744
6,26,0.10960755
7,0,0.03567909
7,1,0.27001953
7,3,0.09840256
7,5,0.11134644
7,7,0.06570129
7,8,0.2158252
7,9,0.07675095
7,11,0.087185666
7,12,0.060459595
7,13,0.04462494
7,14,0.15868992
7,15,0.06496704
7,16,0.07657398
7,17,0.1553186
7,18,0.07022705
7,20,0.1920691
7,21,0.1583313
7,23,0.046908263
7,25,0.055120092
7,27,0.07684387
7,28,0.11279754
7,29,0.10492127
8,2,0.20189941
8,3,0.19957642
8,4,0.18990235
8,5,0.12679443
8,6,0.10807312
8,7,0.12584229
8,9,0.17219971
8,13,0.21880859
8,14,0.045094013
8,16,0.07508667
8,17,0.29659668
8,18,0.11047754
8,21,0.12442627
8,23,0.03987671
8,24,0.042199783
8,26,0.17863098
8,28,0.06398285
9,0,0.14456543
9,1,0.055040587
9,5,0.035809785
9,9,0.13313973
9,13,0.11692871
9,14,0.066690214
9,16,0.18939453
9,20,0.072429806
9,21,0.0828656
9,22,0.14844254
9,25,0.14019836
9,27,0.13177185
9,29,0.12706703
9,30,0.098654784
9,31,0.06075348
10,0,0.15006897
10,1,0.33313477
10,4,0.27006683
10,6,0.078095704
10,7,0.057162475
10,10,0.11115692
10,11,0.2617627
10,13,0.12437368
10,17,0.20103912
10,18,0.094942324
10,20,0.16367096
10,21,0.04473999
10,23,0.04691103
10,26,0.1359021
10,30,0.24652588
10,31,0.16039948
11,2,0.11638123
11,5,0.09376404
11,6,0.2591626
