layer,neuron,value
0,0,-0.08949463
0,1,0.056815337
0,2,-0.028280258
0,3,-0.16375977
0,4,0.038050078
0,5,-0.030784912
0,6,-0.031023866
0,7,-0.053006593
0,8,-0.10936523
0,9,-0.045236208
0,10,-0.098544925
0,11,-0.07534668
0,12,-0.018625183
0,13,-0.096508786
0,14,-0.0146115115
0,15,-0.04540985
0,16,-0.08721069
0,17,0.028997079
0,18,0.07782562
0,19,-0.03658779
0,20,-0.036975708
0,21,-0.022271957
0,22,-0.042739257
0,23,-0.074157104
0,24,0.014899578
0,25,-0.0015351105
0,26,-0.0036547852
0,27,-0.088977665
0,28,-0.0328656
0,29,-0.016885681
0,30,-0.2834375
0,31,-0.034992065
1,0,0.034322664
1,1,-0.11373535
1,2,-0.24335937
1,3,-0.16665527
1,4,-0.018570166
1,5,-0.049741402
1,6,0.06666473
1,7,-0.17753907
1,8,-0.08456848
1,9,-0.19885743
1,10,-0.041820984
1,11,-0.25894532
1,12,-0.04052368
1,13,-0.019798126
1,14,-0.052958146
1,15,-0.14240235
1,16,-0.11129394
1,17,0.04588684
1,18,-0.06862946
1,19,0.034851685
1,20,-0.05869873
1,21,-0.21387695
1,22,-0.14290528
1,23,0.042493135
1,24,-0.11234741
1,25,-0.16423096
1,26,0.11260254
1,27,0.04963371
1,28,0.043901064
1,29,-0.11754394
1,30,-0.031193847
1,31,-0.1049707
2,0,-0.022960052
2,1,0.25675783
2,2,0.013471527
2,3,0.056681212
2,4,-0.12306152
2,5,-0.1154541
2,6,0.1279248
2,7,-0.027131652
2,8,0.09115906
2,9,0.034496155
2,10,0.07074707
2,11,0.18281738
2,12,-0.027344817
2,13,-0.060587388
2,14,0.11631348
2,15,0.037211303
2,16,-0.19600587
2,17,0.07148941
2,18,-0.07103436
2,19,-0.15284668
2,20,-0.07227966
2,21,0.030081635
2,22,-0.08823731
2,23,0.119802244
2,24,0.086922
2,25,-0.0972522
2,26,0.015916767
2,27,-0.12374511
2,28,0.1675586
2,29,0.095947266
2,30,-0.0886615
2,31,-0.010266419
3,0,-0.03316574
3,1,-0.03229805
3,2,0.12550293
3,3,-0.010533447
3,4,-0.05350281
3,5,0.15930665
3,6,0.04852892
3,7,0.16265625
3,8,0.13923828
3,9,0.045312807
3,10,0.10249023
3,11,-0.23694336
3,12,-0.006284561
3,13,-0.20686524
3,14,-0.14224854
3,15,-0.1788086
3,16,0.019904174
3,17,0.2275586
3,18,0.08081634
3,19,-0.24757813
3,20,-0.21916015
3,21,0.06102417
3,22,0.027885132
3,23,0.06219757
3,24,-0.16816895
3,25,0.120390624
3,26,-0.08382263
3,27,-0.026369324
3,28,0.049611207
3,29,-0.15342285
3,30,-0.048684157
3,31,-0.147229
4,0,0.066212155
4,1,0.114385985
4,2,-0.13533203
4,3,0.107507326
4,4,0.0977832
4,5,-0.036559448
4,6,0.06764801
4,7,-0.005439148
4,8,-0.24890625
4,9,0.24216796
4,10,0.089729
4,11,-0.05982254
4,12,0.037220154
4,13,-0.102026366
4,14,0.067420505
4,15,-0.016766815
4,16,0.074783936
4,17,-0.06427979
4,18,0.12521301
4,19,-0.10685303
4,20,-0.0063235476
4,21,-0.06555298
4,22,-0.06982712
4,23,0.08470947
4,24,-0.05095093
4,25,-0.029893951
4,26,0.0040362547
4,27,0.0551416
4,28,0.04734257
4,29,-0.023373567
4,30,0.097822264
4,31,-0.05651001
5,0,0.14755982
5,1,0.13697754
5,2,0.1906775
5,3,0.15439454
5,4,0.20718262
5,5,0.14965332
5,6,-0.071756594
5,7,-0.051451415
5,8,-0.008157348
5,9,0.19325668
5,10,0.12190796
5,11,0.07492718
5,12,-0.0002670288
5,13,0.096190184
5,14,0.097860105
5,15,0.12983154
5,16,0.11027016
5,17,-0.037497405
5,18,-0.054090574
5,19,0.08403702
5,20,-0.12137237
5,21,0.0073199463
5,22,0.30632812
5,23,0.110671386
5,24,-0.11860351
5,25,0.01623062
5,26,0.13373536
5,27,0.3522461
5,28,0.17968261
5,29,-0.027353516
5,30,0.01406662
5,31,-0.11648865
6,0,-0.00628479
6,1,0.20727295
6,2,0.17586914
6,3,0.0858667
6,4,0.26816407
6,5,-0.30000976
6,6,0.16823365
6,7,-0.02783905
6,8,0.105317384
6,9,-0.070206836
6,10,0.08819912
6,11,-0.1046991
6,12,-0.2424707
6,13,-0.15066406
6,14,0.05025238
6,15,-0.016194457
6,16,0.067685544
6,17,-0.1499292
6,18,-0.2690625
6,19,0.119526446
6,20,-0.016155243
6,21,-0.094406106
6,22,0.18971558
6,23,-0.17106934
6,24,0.13813232
6,25,0.044194337
6,26,-0.06690491
6,27,-0.04048065
6,28,0.16455078
6,29,0.008280945
6,30,-0.054553527
6,31,0.24232422
7,0,0.01800171
7,1,0.35626954
7,2,0.16784301
7,3,0.105545655
7,4,0.13949585
7,5,0.009231567
7,6,-0.13023438
7,7,0.29216796
7,8,0.12250366
7,9,-0.0108886715
7,10,0.11797409
7,11,0.08493713
7,12,-0.07861229
7,13,0.1739746
7,14,0.23747192
7,15,-0.2805371
7,16,0.40629882
7,17,0.19583252
7,18,0.19315735
7,19,-0.074296415
7,20,-0.011098633
7,21,0.2698242
7,22,0.009963074
7,23,-0.021305542
7,24,0.10843506
7,25,0.4161328
7,26,0.2990039
7,27,0.3262207
7,28,0.14787598
7,29,0.19926758
7,30,0.13675971
7,31,0.023895875
8,0,0.09474121
8,1,-0.12785889
8,2,0.30169678
8,3,0.019737244
8,4,0.26011717
8,5,0.15615234
8,6,-0.028193284
8,7,0.028188476
8,8,-0.050936624
8,9,0.36679688
8,10,-0.056593474
8,11,-0.14817871
8,12,-0.117581405
8,13,0.024047393
8,14,0.3196289
8,15,-0.08657375
8,16,0.23220214
8,17,0.383125
8,18,0.10574829
8,19,0.110289305
8,20,0.030473938
8,21,0.035793457
8,22,-0.035150602
8,23,-0.003722229
8,24,0.13531952
8,25,0.26513672
8,26,0.2098584
8,27,0.088358
8,28,0.36033204
8,29,0.083427735
8,30,-0.08294617
8,31,-0.08626709
9,0,0.07927124
9,1,0.32154298
9,2,0.30189455
9,3,0.113269046
9,4,0.046897583
9,5,0.1098407
9,6,0.3379297
9,7,0.034325715
9,8,0.33703125
9,9,-0.18344788
9,10,-0.20476806
9,11,-0.16036437
9,12,-0.0150466915
9,13,-0.20251954
9,14,-0.24494141
9,15,0.1606726
9,16,0.34004882
9,17,0.023040008
9,18,-0.06919037
9,19,-0.22394043
9,20,-0.15421386
9,21,0.12207886
9,22,0.13322999
9,23,0.26826173
9,24,0.031543884
9,25,-0.22079101
9,26,0.17763916
9,27,0.027839355
9,28,0.08213379
9,29,0.015046921
9,30,0.10476227
9,31,0.06141022
10,0,-0.19066285
10,1,0.5750781
10,2,0.32905275
10,3,-0.18624389
10,4,-0.059379883
10,5,-0.049814757
10,6,0.07391289
10,7,0.23323242
10,8,0.13490479
10,9,0.015126953
10,10,0.08821747
10,11,0.11174484
10,12,-0.05541565
10,13,-0.1876709
10,14,0.00062561035
10,15,0.49189454
10,16,-0.059812013
10,17,-0.005903778
10,18,0.7152344
10,19,-0.0035205078
10,20,-0.29278564
10,21,0.26787597
10,22,0.07670822
10,23,-0.05623169
10,24,-0.31118408
10,25,-0.116675414
10,26,-0.061292723
10,27,0.5444629
10,28,0.26584718
10,29,-0.046244048
10,30,0.7983203
10,31,-0.41179687
11,0,0.07079025
11,1,-0.09709839
11,2,-0.2227002
11,3,-0.16485718
11,4,-0.32294494
11,5,0.13281189
11,6,-0.09664246
11,7,0.033839416
11,8,-0.2255487
11,9,0.10236877
11,10,-0.1791687
11,11,-0.8965625
11,12,-0.3613672
11,13,-0.5750781
11,14,-0.22009522
11,15,0.089571536
11,16,0.064586185
11,17,0.18408081
11,18,0.20228271
11,19,0.11576454
11,20,-0.1978125
11,21,0.27790985
11,22,0.19236083
11,23,0.022623902
11,24,0.17776367
11,25,0.021084595
11,26,0.21778809
11,27,-0.046905518
11,28,0.18079102
11,29,0.18879394
11,30,0.11040039
11,31,-0.049877167
12,0,-0.14879784
12,1,0.2355713
12,2,0.45280275
12,3,-0.19461793
12,4,0.33771485
12,5,0.19783203
12,6,-0.030498046
12,7,-0.36903322
12,8,0.112474516
12,9,0.01881836
12,10,-0.07778443
12,11,0.09562347
12,12,0.38245606
12,13,-0.030955201
12,14,0.5223828
12,15,0.2533252
12,16,0.4764844
12,17,0.3392871
12,18,-0.077829435
12,19,-0.015072479
12,20,-0.47314453
12,21,0.08923828
12,22,0.18921448
12,23,-0.39157227
12,24,0.11703064
12,25,0.068586424
12,26,-0.19385558
12,27,-0.06912964
12,28,0.39233643
12,29,0.07212921
12,30,-0.16137908
12,31,-0.118310854
13,0,0.15405396
13,1,0.22514649
13,2,0.28845704
13,3,-0.05986908
13,4,0.13613647
13,5,0.11599976
13,6,-0.08533829
13,7,-0.14252792
13,8,-0.26605996
13,9,-0.21810302
13,10,0.5823828
13,11,0.14836411
13,12,-0.15287842
13,13,0.025800781
13,14,-0.1256427
13,15,0.008518066
13,16,0.14831895
13,17,-0.021259766
13,18,-0.019539796
13,19,-0.10985573
13,20,0.5726953
13,21,0.53925294
13,22,0.20223023
13,23,0.39558592
13,24,0.5955078
13,25,0.42865235
13,26,0.5486719
13,27,-0.01734253
13,28,0.5940039
13,29,0.29316407
13,30,0.08870026
13,31,0.1653247
14,0,0.4774121
14,1,0.12229065
14,2,0.2953882
14,3,0.43802735
14,4,-0.03476959
14,5,0.42797607
14,6,-0.121759646
14,7,-0.3330078
14,8,0.28539062
14,9,0.57375
14,10,-0.029667206
14,11,0.19774415
14,12,0.33174804
14,13,0.4042578
14,14,0.22176483
14,15,0.5138086
14,16,0.039132692
14,17,-0.03262085
14,18,-0.3027002
14,19,0.22391906
14,20,0.0400177
14,21,0.51453125
14,22,-0.2635614
14,23,0.2779053
14,24,0.2512793
14,25,-0.43126953
14,26,0.2880249
14,27,0.03564285
14,28,0.51760745
14,29,0.25544587
14,30,0.03560318
14,31,-0.051724244
15,0,0.35641357
15,1,0.31030396
15,2,0.5510547
15,3,0.13166565
15,4,0.056819458
15,5,0.3091745
15,6,-0.28448975
15,7,0.1576355
15,8,-0.04234009
15,9,0.32759765
15,10,-0.065297544
15,11,0.18590255
15,12,0.025942992
15,13,-0.2939453
15,14,-0.32191712
15,15,-0.06708313
15,16,-0.24773926
15,17,0.50613284
15,18,-0.09042114
15,19,-0.2527832
