layer,neuron,value
8,7,1.2403955
10,0,1.4325098
10,3,1.6344434
10,7,1.22094
10,9,1.1389649
10,11,1.7956738
11,5,1.3762403
11,7,1.1884668
12,2,1.243374
13,9,0.7850244
14,1,0.82938963
14,2,1.7108496
14,5,1.4381812
15,2,0.8456421
16,2,0.9654724
16,3,1.5495117
16,5,0.96021485
16,7,0.83993894
17,3,1.5484473
17,5,0.7836914
17,7,0.90375733
17,9,0.9910254
17,10,1.955127
17,11,1.0231372
18,4,0.9900482
19,0,1.4768164
19,3,1.2647803
19,5,1.6363635
19,7,1.344956
19,9,0.835
19,10,1.8143628
19,11,1.2684864
39,2,1.1961398
