layer,neuron,value
9,17,0.017152062
12,35,0.016823273
14,4,0.017438507
14,17,0.024505414
14,20,0.016928691
14,33,0.01513855
14,37,0.033705443
15,22,0.015750732
15,27,0.015780792
15,33,0.017299194
15,35,0.019742584
15,37,0.016726837
16,10,0.022626419
16,34,0.017417373
17,0,0.021825142
17,3,0.025035057
17,7,0.021114808
17,12,0.033317108
17,20,0.025774155
17,33,0.03334793
18,4,0.020607758
19,7,0.03417116
19,12,0.052864075
19,21,0.030753784
19,30,0.037801817
19,38,0.017371291
19,39,0.027832795
20,4,0.021195678
20,11,0.029037246
20,30,0.019704895
20,32,0.019260444
20,34,0.025869751
20,38,0.015947113
21,12,0.02754344
21,14,0.029164352
21,31,0.022418136
22,10,0.017149962
22,19,0.020528564
22,34,0.01826622
23,7,0.027124787
23,10,0.022259826
23,11,0.02445076
23,37,0.03016674
25,18,0.017841721
25,24,0.015472412
30,6,0.017268676
34,14,0.01527298
34,16,0.01799366
34,22,0.021381492
34,31,0.020223694
35,13,0.023330765
35,38,0.016634293
36,0,0.020117797
36,13,0.018389892
36,14,0.01815834
36,38,0.021772156
37,0,0.025457764
37,2,0.020751458
37,3,0.017866516
37,21,0.015932618
37,27,0.0152123645
37,37,0.026127014
37,38,0.016783904
38,0,0.05490692
38,2,0.030118141
38,3,0.030657616
38,9,0.050079346
38,13,0.047822572
38,16,0.048669033
38,18,0.023436889
38,20,0.036936797
38,30,0.02909111
38,31,0.023293152
38,36,0.02116928
38,38,0.027662354
38,39,0.03524048
39,0,0.02854744
39,4,0.02729824
39,6,0.03529215
39,7,0.06459961
39,14,0.017136231
39,18,0.03231674
39,20,0.026261348
39,27,0.04274826
39,29,0.015107956
39,30,0.044959716
39,31,0.041169435
39,33,0.027073441
39,36,0.03875549
39,39,0.036394045
40,0,0.050189514
40,1,0.037205506
40,7,0.020502014
40,10,0.01731842
40,12,0.040429078
40,16,0.02144226
40,19,0.01858673
40,25,0.03128704
40,28,0.054960936
40,30,0.028137818
40,33,0.020806123
40,36,0.03560974
40,39,0.019186707
41,2,0.020407906
41,3,0.027863465
41,5,0.022221984
41,6,0.036877748
41,11,0.016474914
41,14,0.052913513
41,15,0.038039703
41,18,0.015378113
41,19,0.040334474
41,21,0.06472656
41,24,0.07529014
41,25,0.024959106
41,31,0.015736314
41,39,0.015625
42,0,0.030407716
42,2,0.01800911
42,4,0.029314728
42,21,0.029881896
42,25,0.03007721
42,30,0.031496927
42,33,0.016113892
42,36,0.034343414
42,37,0.02232954
42,39,0.026013775
43,2,0.020668183
43,4,0.0153033445
43,6,0.047471773
43,7,0.02633255
43,9,0.02924717
43,14,0.03822296
43,22,0.028308105
43,24,0.024779662
43,28,0.0357621
43,30,0.025948944
43,32,0.014954223
43,36,0.01916626
44,12,0.015148392
44,14,0.03788025
44,15,0.015344276
44,18,0.033251554
44,21,0.025789795
44,27,0.021434937
44,37,0.025507813
45,3,0.017073289
45,5,0.019114112
45,6,0.020289917
45,19,0.01939087
45,26,0.017708816
45,34,0.03543747
45,35,0.028266601
46,10,0.029617462
46,13,0.03364685
46,21,0.022293778
46,22,0.016593343
46,24,0.018061142
46,27,0.017824555
46,34,0.0232374
46,36,0.017299194
47,2,0.017243385
47,36,0.0188385
48,31,0.017856522
49,5,0.015221558
49,6,0.01583435
50,38,0.015671996
51,5,0.016433297
52,2,0.018758697
54,10,0.025976915
54,32,0.015665207
54,33,0.018433914
56,28,0.015730591
58,23,0.015283661
59,39,0.026146699
62,32,0.015343819
63,1,0.0152558135
63,16,0.019661216
63,27,0.030052949
