layer,neuron,value
12,38,0.00013542794
13,27,0.00015514782
14,37,0.00022683025
15,37,0.00013905349
16,3,0.00015698359
16,29,0.00018790479
17,16,0.00019422293
18,6,0.00013630457
18,27,0.00015826478
19,17,0.00014654854
19,28,0.00014401249
19,30,0.00014713526
19,37,0.0001547775
20,3,0.00029806726
20,16,0.0002103047
20,36,0.00014503759
20,38,0.00013605812
21,1,0.00016009982
21,3,0.00014980063
21,6,0.00016544179
21,17,0.00016373234
23,0,0.00015887275
23,3,0.00016050125
23,16,0.0001453652
23,36,0.00013945103
24,17,0.00013584748
25,2,0.00021359227
25,39,0.00014360057
26,24,0.00016540028
26,29,0.00015316517
35,3,0.00014491174
35,11,0.00017492168
35,17,0.00018353738
35,35,0.00014984063
36,13,0.000251137
36,14,0.00018361985
36,16,0.00019720376
36,36,0.00020655528
37,10,0.00027804886
38,14,0.000172491
38,18,0.00028610937
38,19,0.00017491482
38,20,0.00022182525
38,24,0.00026573284
38,25,0.00022931104
38,27,0.0002012646
38,30,0.00030948862
38,31,0.0002130495
38,35,0.00014296081
38,36,0.00021729793
39,18,0.00020287588
39,20,0.00020129158
39,21,0.00015072274
39,27,0.00021738005
39,36,0.00022391517
40,6,0.0003559836
40,14,0.00014507597
40,19,0.0002511451
40,24,0.00036313265
40,26,0.00015468299
40,33,0.00020689971
40,34,0.00029175586
40,38,0.0003899961
40,39,0.00029529646
41,9,0.00032393576
41,14,0.0002064304
41,17,0.00032145067
41,19,0.0005350539
41,24,0.00048138972
41,25,0.0001839587
41,29,0.00022331518
41,30,0.00020988836
41,34,0.00014192157
42,4,0.0002952484
42,16,0.00015069671
42,20,0.00014303818
42,25,0.00015764698
42,29,0.00018732577
42,38,0.00014936551
42,39,0.00014713504
43,3,0.00022652597
43,4,0.00021522313
43,15,0.000265534
43,35,0.0002185896
43,36,0.00023406297
44,5,0.0002239602
44,11,0.00020827055
44,23,0.00027633103
44,25,0.0001846394
44,27,0.0002828218
45,6,0.00019407466
45,17,0.00013702243
45,19,0.00023598298
45,27,0.00019077955
46,6,0.00044995834
46,14,0.0001679416
46,18,0.0001634978
46,19,0.00027374725
46,29,0.00014996037
46,30,0.00016895145
47,26,0.00021309245
47,37,0.0001828356
47,39,0.00031392148
48,1,0.00013655811
48,2,0.00032946587
48,11,0.00021249145
48,14,0.00017655408
48,26,0.00020181622
48,31,0.00013549552
48,39,0.00032492517
49,1,0.00018675745
49,3,0.00014060944
49,7,0.0002968727
49,27,0.000178684
49,31,0.0001932358
50,31,0.0001395626
51,14,0.00014458656
52,1,0.00018192343
52,2,0.00019150993
52,5,0.00014187187
52,32,0.00013954654
53,4,0.00016735565
53,34,0.00020066687
54,19,0.0001690384
54,21,0.00020000443
56,20,0.00013589025
56,31,0.00017767325
57,0,0.00016370908
