layer,neuron,value
0,0,-2.40257e-06
0,1,5.242531e-06
0,2,8.614401e-06
0,3,-3.3349147e-06
0,4,-2.7257345e-06
0,5,-2.2765817e-05
0,6,-1.9180874e-05
0,7,-1.202644e-06
0,8,-6.714226e-06
0,9,-4.0029922e-06
0,10,-2.404523e-06
0,11,1.1358387e-06
0,12,-2.0356104e-06
0,13,-1.526433e-06
0,14,-1.0315993e-06
0,15,9.905455e-06
0,16,-5.535176e-06
0,17,-1.4185603e-05
0,18,-4.8089446e-06
0,19,4.4837316e-06
0,20,-1.3365222e-05
0,21,-1.24969e-06
0,22,-1.5209422e-05
0,23,-7.4237632e-06
0,24,-7.688035e-06
0,25,-6.893007e-06
0,26,-6.600036e-06
0,27,-7.2248686e-06
0,28,4.600561e-06
0,29,-1.6612928e-05
0,30,3.0562283e-06
0,31,-9.220717e-06
0,32,-5.4751872e-08
0,33,-1.1558291e-05
0,34,-1.5048695e-06
0,35,-5.4328784e-06
0,36,2.2941153e-07
0,37,-6.608765e-06
0,38,-9.46573e-07
0,39,-1.4694035e-06
1,0,5.840884e-05
1,1,8.455469e-06
1,2,2.5235018e-05
1,3,-6.6051234e-06
1,4,-6.1619085e-06
1,5,6.0044204e-06
1,6,-2.1263659e-05
1,7,1.4711479e-05
1,8,1.4358321e-05
1,9,-1.8692352e-05
1,10,1.1907047e-05
1,11,-9.743525e-06
1,12,5.327128e-06
1,13,-1.3923468e-05
1,14,2.8039089e-05
1,15,-2.9900651e-05
1,16,8.479661e-06
1,17,-1.29749205e-05
1,18,1.1144569e-05
1,19,2.102647e-07
1,20,-1.2591318e-05
1,21,1.6090931e-05
1,22,1.4897539e-05
1,23,-1.3579149e-05
1,24,-1.4870181e-05
1,25,-7.02624e-06
1,26,4.5354478e-05
1,27,0.00011377692
1,28,-1.1127919e-05
1,29,3.1120424e-06
1,30,-1.646435e-05
1,31,1.1223813e-05
1,32,1.6969984e-06
1,33,9.558089e-06
1,34,-1.5522735e-05
1,35,7.086964e-06
1,36,-7.071297e-06
1,37,1.0312783e-05
1,38,-1.1139875e-05
1,39,1.8293858e-05
2,0,4.7689377e-05
2,1,1.8367974e-06
2,2,3.480208e-06
2,3,-2.5920804e-07
2,4,1.6859371e-06
2,5,-9.35408e-06
2,6,-1.195902e-05
2,7,2.739625e-05
2,8,1.45016775e-05
2,9,-7.915236e-06
2,10,3.4144054e-05
2,11,-2.8382536e-05
2,12,-1.0443023e-05
2,13,-4.547116e-05
2,14,-2.8165909e-05
2,15,1.1834084e-06
2,16,-1.4068703e-05
2,17,-1.8274579e-05
2,18,4.062911e-06
2,19,1.0801815e-05
2,20,-1.285335e-05
2,21,-2.4213754e-05
2,22,1.860341e-05
2,23,-2.7869933e-06
2,24,8.11127e-06
2,25,-2.8481343e-05
2,26,2.3605367e-05
2,27,-3.6696392e-06
2,28,-1.4901869e-05
2,29,-9.596683e-06
2,30,6.6474267e-06
2,31,-3.9326305e-06
2,32,5.5893324e-08
2,33,-6.602409e-06
2,34,-1.1752579e-05
2,35,-8.777342e-06
2,36,-3.14679e-05
2,37,-1.6438184e-05
2,38,-1.07028845e-05
2,39,3.7946832e-06
3,0,2.6236423e-05
3,1,2.1734713e-05
3,2,1.9142972e-05
3,3,3.914784e-05
3,4,2.411939e-05
3,5,1.1748993e-05
3,6,4.244115e-06
3,7,1.8599407e-05
3,8,-2.8252778e-05
3,9,1.1515571e-06
3,10,5.4197317e-06
3,11,-7.191673e-06
3,12,5.9089125e-06
3,13,-5.6960876e-06
3,14,2.6679338e-05
3,15,4.0035324e-05
3,16,-4.6242494e-07
3,17,-5.958639e-06
3,18,-9.325009e-06
3,19,-2.031451e-05
3,20,-2.0892956e-05
3,21,-3.279619e-05
3,22,-6.2101053e-06
3,23,1.1635628e-05
3,24,1.5694219e-05
3,25,-3.0233166e-05
3,26,5.5279677e-05
3,27,5.007377e-05
3,28,-2.9489584e-05
3,29,5.342029e-05
3,30,4.589065e-06
3,31,-9.583444e-06
3,32,-2.607486e-05
3,33,-3.0737752e-05
3,34,-9.72122e-06
3,35,-2.6198175e-06
3,36,8.263421e-06
3,37,-7.3725823e-06
3,38,5.2603336e-06
3,39,4.184525e-05
4,0,9.016093e-05
4,1,-4.0677445e-05
4,2,-2.682181e-05
4,3,8.227501e-05
4,4,-2.1739088e-06
4,5,1.7801942e-05
4,6,3.4485955e-05
4,7,-1.0900065e-05
4,8,-4.0310024e-05
4,9,6.7876856e-05
4,10,-2.6798421e-05
4,11,-2.5279513e-05
4,12,-5.669143e-05
4,13,6.188452e-06
4,14,-1.1295616e-05
4,15,-6.321731e-05
4,16,2.6247706e-05
4,17,-2.0094207e-05
4,18,4.3881722e-05
4,19,-4.4938624e-05
4,20,-2.6466557e-06
4,21,1.1338712e-05
4,22,1.6137366e-05
4,23,-1.7821417e-06
4,24,5.5509245e-06
4,25,-9.747167e-06
4,26,5.315599e-05
4,27,5.8156998e-06
4,28,3.8776252e-05
4,29,-1.9470379e-05
4,30,-1.8115416e-05
4,31,2.5451202e-05
4,32,-2.0848029e-05
4,33,6.7964197e-07
4,34,-6.0744806e-05
4,35,1.7539747e-05
4,36,1.0280555e-05
4,37,4.199557e-06
4,38,-2.0796759e-05
4,39,3.96391e-05
5,0,-5.7946854e-06
5,1,-2.7122143e-05
5,2,4.2564046e-05
5,3,4.6156533e-06
5,4,9.557614e-06
5,5,1.8066288e-05
5,6,2.1909838e-05
5,7,3.5557452e-05
5,8,2.8943223e-06
5,9,6.9899484e-06
5,10,-2.2905706e-05
5,11,6.416813e-08
5,12,2.9550383e-05
5,13,-4.4401153e-07
5,14,1.270438e-05
5,15,3.4586126e-05
5,16,-7.984233e-06
5,17,-8.491017e-05
5,18,-6.95267e-06
5,19,-1.5216469e-05
5,20,-1.6673235e-05
5,21,-2.3556053e-05
5,22,-4.1323246e-06
5,23,-1.1360124e-05
5,24,-6.7099463e-06
5,25,-1.9583442e-05
5,26,4.4757686e-05
5,27,2.1802396e-05
5,28,-4.9813207e-05
5,29,-2.1130732e-06
5,30,-1.2360364e-05
5,31,4.030846e-05
5,32,-3.5026483e-06
5,33,-1.6991324e-05
5,34,-2.8896695e-05
5,35,2.8514094e-06
5,36,6.5911004e-06
5,37,2.0759408e-05
5,38,-2.3110406e-05
5,39,1.2042001e-05
6,0,5.4696948e-06
6,1,1.89442e-05
6,2,-3.3252407e-05
6,3,2.9750913e-06
6,4,-1.0750419e-05
6,5,5.7371612e-06
6,6,-1.2440125e-05
