layer,neuron,value
0,0,0.0015397834
0,1,0.0010439563
0,2,0.0002527237
0,3,0.0006837952
0,4,-0.00011660814
0,5,0.0006907654
0,8,0.00019573688
0,10,0.00018413544
0,12,0.00081083295
0,13,0.0009962207
0,14,0.00053784845
0,15,8.42762e-05
0,16,-0.000112628935
0,17,0.00110672
0,18,0.0006035888
0,19,0.0011448478
0,20,-0.00017617225
0,22,0.00050388335
0,23,0.00056985853
0,25,0.0013286019
0,28,5.2280426e-05
0,30,0.0005790234
0,33,0.00068260194
0,34,0.0001707077
0,35,0.00012748718
0,37,0.00018149614
0,38,0.00037218095
1,1,0.0013494682
1,3,3.1819345e-05
1,4,0.00044906617
1,7,0.0009745026
1,8,0.0003566742
1,11,0.0012192678
1,13,-4.2419433e-05
1,14,0.00041244508
1,16,4.184723e-05
1,17,0.0013134861
1,18,0.002243538
1,20,0.0025999974
1,21,0.0020364665
1,25,0.0010747886
1,26,0.0062959287
1,27,0.00322155
1,28,0.00086610316
1,29,0.00067551614
1,30,0.00012251615
1,31,-3.771782e-05
1,32,-1.994133e-05
1,33,0.0018616248
1,34,-3.886223e-05
1,35,0.00070516585
1,36,0.00048254966
1,37,0.00051112653
1,39,-8.232117e-05
2,0,0.002905426
2,3,0.0018513441
2,4,0.0012327003
2,5,0.001094799
2,6,0.00090848445
2,7,0.00032587053
2,8,-3.891945e-05
2,9,0.0015898466
2,11,-6.492615e-05
2,13,9.271622e-05
2,15,-1.4514923e-05
2,17,0.0015351105
2,21,0.00035953522
2,22,5.3372383e-05
2,25,-0.00014913082
2,26,0.0030897714
2,27,0.002472725
2,30,0.003926926
2,31,0.0015719867
2,32,0.0023376846
2,33,8.392334e-05
2,37,0.00080804824
2,38,0.00085781096
2,39,0.0012822581
3,3,0.0018500137
3,5,0.0016184044
3,6,0.00074447633
3,9,-8.983374e-05
3,10,-6.17218e-05
3,11,-0.00017604828
3,15,0.00023567438
3,16,0.0023578452
3,18,-3.0303001e-05
3,20,0.00039605022
3,22,0.002254963
3,23,0.00079805375
3,25,-4.562378e-05
3,26,0.0076698875
3,27,0.0049196626
3,28,0.00086705206
3,29,0.00039245604
3,30,0.0039574816
3,31,0.00013542653
3,32,0.001126821
3,34,0.0061247256
3,35,0.0015952301
3,36,0.002457657
3,37,0.0016623688
4,0,0.0055381395
4,2,0.0012410736
4,3,0.003139019
4,5,0.0029297543
4,6,0.00027305604
4,7,0.001590476
4,9,0.0044056703
4,12,0.0014012527
4,13,0.0073507307
4,15,0.00016651154
4,18,0.0010623169
4,20,0.0073271943
4,21,0.010063171
4,22,0.0039191055
4,23,0.0061120247
4,24,0.002459259
4,25,0.0019621276
4,26,0.0048114015
4,27,0.0009210205
4,29,0.0007130051
4,31,0.0009530717
4,32,-0.00012851715
4,33,0.0065502166
4,36,0.0013115692
4,37,0.0013222503
4,38,0.0023610687
4,39,0.008695946
5,2,0.0013832093
5,3,0.0033532905
5,4,0.0007915497
5,5,0.0018640709
5,6,0.0029808807
5,7,0.0019776535
5,8,0.0020820594
5,9,0.000663662
5,11,0.0006244278
5,12,0.0033490753
5,13,0.00225008
5,14,0.0022743607
5,16,0.00490942
5,20,-0.00018015385
5,21,0.0015041924
5,25,0.0010585785
5,26,0.004638901
5,27,0.0019634247
5,29,0.0009908294
5,30,0.0011351776
5,32,0.00042804718
5,33,0.001250763
5,35,0.004551444
5,37,0.0015567971
5,38,0.0018053055
5,39,0.0023782635
6,5,0.0016113663
6,6,-2.9029847e-05
6,8,0.00051397324
6,12,0.0027410507
6,13,0.00015130042
6,21,0.0012200928
6,22,0.0006201935
6,24,0.00024383544
6,26,0.004036331
6,30,0.00020839692
6,31,-0.00012342453
6,32,0.0031113434
6,33,0.00018409728
6,34,0.00060011866
6,35,0.00347435
6,38,0.001201663
6,39,0.0028619098
7,0,0.0034211732
7,2,0.0013364792
7,4,0.0009187031
7,5,0.0031288909
7,6,0.0059578703
7,7,0.0016606903
7,9,0.0020834112
7,11,0.00023769379
7,13,0.008166513
7,14,0.007822952
7,16,0.00437201
7,17,0.00021389007
7,18,0.0050244806
7,19,0.0021102715
7,21,0.00065137865
7,23,0.00022701263
7,24,0.00885521
7,25,0.0059168246
7,26,0.0030365754
7,27,0.0014181328
7,30,0.0029995346
7,32,0.0040061567
7,34,0.005016546
7,35,0.002897339
7,36,0.0028708745
7,39,0.006115875
8,1,0.00056655885
8,2,0.0007963753
8,3,0.002045822
8,5,0.0019171142
8,6,0.003153138
8,7,0.004908409
8,8,0.0061507416
8,13,0.0014697933
8,14,0.0011178589
8,15,0.0011921691
8,17,0.002778883
8,21,0.0022670745
8,25,0.00012629508
8,26,-0.000115509036
8,27,0.0014226341
8,28,-3.1375886e-05
8,29,-9.841919e-06
8,32,0.0029813193
8,33,0.0023053742
8,34,0.00047169684
8,35,0.004806595
8,36,0.001304952
8,37,0.0032376098
8,39,0.00118927
9,0,0.003906555
9,3,0.011165466
9,4,0.0007716274
9,6,0.00033031462
9,7,0.00038848876
9,13,0.0017675972
9,14,-1.077652e-05
9,16,0.0018299151
9,17,0.017152062
9,18,0.0030976487
9,19,0.0075466917
9,22,0.00027534485
9,23,0.0005488968
9,24,0.0019971465
9,25,0.0018517304
9,27,0.0039764023
9,30,0.00080530165
9,31,0.0037819385
9,33,0.0017123889
9,34,0.0012177277
9,36,0.0030682755
9,38,0.0065148924
9,39,-5.2802563e-05
10,2,0.011012149
10,4,0.004598732
10,5,0.007216873
10,8,0.0014146328
10,16,0.004130783
10,17,0.004999008
10,20,0.0057722903
10,21,0.0023166083
10,22,0.003966341
10,23,-0.00015270233
10,30,0.0020583153
10,31,0.00027946473
10,32,0.00040046693
10,36,0.0008707428
10,37,0.0014655686
11,2,0.002959175
11,3,0.0058493232
11,5,0.004969101
11,8,0.0003556919
11,9,0.006579208
11,11,0.004045353
11,13,-2.7503967e-05
11,14,0.005990591
11,15,0.0002759552
11,16,0.0055317306
11,17,0.0069552613
11,18,0.0019295883
11,19,0.011443872
11,20,0.002304306
11,21,0.004414444
11,22,0.0042895507
11,24,0.008043976
11,25,0.0050115585
11,28,0.005569229
11,30,0.0002820778
11,31,0.0058343695
11,32,0.0019485473
11,34,0.0035509872
11,37,0.010016327
12,1,0.004450531
12,2,0.0075190733
12,3,0.010454369
12,5,0.0057006073
12,6,0.0026981353
12,7,0.0017575836
12,14,0.0038105012
12,17,0.00086193084
12,21,0.005231018
12,23,-0.00018817902
12,24,0.0020925903
12,25,0.0017619324
12,27,0.0022195436
12,31,0.0037430571
12,35,0.016823273
12,37,0.0012873841
12,38,0.0041139354
12,39,0.00058044435
13,1,0.0021253778
13,2,-0.0001435089
13,4,0.00029410364
13,5,0.008665771
13,6,0.0016272735
13,7,0.00013961791
13,8,0.0013825226
13,9,0.0013414002
13,10,0.0039347745
13,14,0.004376526
13,17,0.0038799406
13,19,0.0072992705
13,24,0.00971466
13,27,0.005747452
13,29,0.0014389801
13,35,0.0034718323
13,36,0.0027183532
14,1,0.0016551209
14,3,0.005064926
14,4,0.017438507
14,7,0.009092025
14,10,-2.5177002e-05
14,12,0.0080282595
14,16,0.0021752166
14,17,0.024505414
14,20,0.016928691
14,21,0.0087358095
14,22,0.00062875747
14,23,0.005815811
14,24,0.0062239077
14,25,0.011177254
14,27,-0.00012374877
14,31,0.00044189452
14,33,0.01513855
14,34,0.0012551117
14,35,0.0020653247
14,37,0.033705443
14,38,0.009079018
14,39,0.004008446
15,0,0.004415016
15,3,0.001129837
15,4,0.0015557861
15,6,-0.00024318695
15,7,0.009761581
15,9,0.0054095266
15,11,0.01334485
15,13,0.007083435
15,22,0.015750732
15,23,0.00032684326
15,26,0.0063555907
15,27,0.015780792
15,29,0.00046287535
15,30,0.003380432
15,32,0.0036806487
15,33,0.017299194
15,34,0.0037607574
15,35,0.019742584
15,36,0.0071643065
15,37,0.016726837
15,39,0.00161026
16,2,0.0078321835
16,6,0.0041738893
16,7,0.00026191713
16,10,0.022626419
16,11,0.001859436
16,12,0.009455185
16,16,0.012099381
16,20,0.0134379575
16,22,0.0013981628
16,23,0.0034173585
16,28,0.011117134
16,30,0.0047823335
16,32,0.0064660264
16,33,0.009381638
16,34,0.017417373
16,35,0.012460022
16,36,0.012556762
16,37,0.007447586
16,38,0.009112415
17,0,0.021825142
17,3,0.025035057
17,4,0.0023846435
17,7,0.021114808
17,10,0.0032085418
17,11,0.0076947785
17,12,0.033317108
17,13,0.006015625
17,14,0.0035556413
17,16,0.013120118
17,20,0.025774155
17,30,0.0059054564
