layer,neuron,value
14,37,0.033705443
17,12,0.033317108
17,20,0.025774155
17,33,0.03334793
19,7,0.03417116
19,12,0.052864075
19,21,0.030753784
19,30,0.037801817
19,39,0.027832795
20,11,0.029037246
20,34,0.025869751
21,12,0.02754344
21,14,0.029164352
23,7,0.027124787
23,37,0.03016674
37,37,0.026127014
38,0,0.05490692
38,2,0.030118141
38,3,0.030657616
38,9,0.050079346
38,13,0.047822572
38,16,0.048669033
38,20,0.036936797
38,30,0.02909111
38,38,0.027662354
38,39,0.03524048
39,0,0.02854744
39,4,0.02729824
39,6,0.03529215
39,7,0.06459961
39,18,0.03231674
39,20,0.026261348
39,27,0.04274826
39,30,0.044959716
39,31,0.041169435
39,33,0.027073441
39,36,0.03875549
39,39,0.036394045
40,0,0.050189514
40,1,0.037205506
40,12,0.040429078
40,25,0.03128704
40,28,0.054960936
40,30,0.028137818
40,36,0.03560974
41,3,0.027863465
41,6,0.036877748
41,14,0.052913513
41,15,0.038039703
41,19,0.040334474
41,21,0.06472656
41,24,0.07529014
42,0,0.030407716
42,4,0.029314728
42,21,0.029881896
42,25,0.03007721
42,30,0.031496927
42,36,0.034343414
42,39,0.026013775
43,6,0.047471773
43,7,0.02633255
43,9,0.02924717
43,14,0.03822296
43,22,0.028308105
43,28,0.0357621
43,30,0.025948944
44,14,0.03788025
44,18,0.033251554
44,21,0.025789795
45,34,0.03543747
45,35,0.028266601
46,10,0.029617462
46,13,0.03364685
54,10,0.025976915
59,39,0.026146699
63,27,0.030052949
