layer,neuron,value
0,2,0.00020297884
0,4,0.0006103015
0,5,0.0020051575
0,7,0.003812846
0,11,0.0012597608
0,12,0.000514183
0,16,0.000113503935
0,17,0.00041988373
0,20,0.0014574146
0,24,0.0015098905
0,27,0.0019275475
0,28,0.0011942912
0,30,0.0002025795
0,33,0.00015792847
0,34,0.00021352292
0,36,0.0011536884
0,37,0.004228783
0,38,0.0015436268
1,10,0.00053224206
1,11,0.0002863741
1,14,0.0012925684
1,15,0.00013123632
1,19,0.00072217226
1,21,0.00085920095
1,26,0.00037384988
1,28,0.0009943581
1,30,0.00047626017
1,31,0.000502944
1,32,0.00017343521
1,34,0.0015425539
1,37,0.00065335276
1,38,0.00042654006
1,39,0.0008283138
2,0,0.00019072056
2,1,0.00070137024
2,3,0.0004329872
2,7,0.001786027
2,8,0.00028384925
2,10,0.00031972886
2,12,0.00021976471
2,14,0.001658249
2,18,0.0010312271
2,21,0.002123723
2,23,0.0001349783
2,24,0.0004874611
2,25,0.00048149348
2,35,0.000886116
2,38,0.00090212346
2,39,0.0013352489
3,0,0.0015284849
3,10,0.0005510044
3,13,0.00073629856
3,19,0.00037126066
3,21,0.0012190437
3,25,0.00029817582
3,26,0.0012426164
3,32,0.00027610778
3,33,0.00055446627
4,0,0.00062640547
4,1,0.00091269496
4,2,0.0007495117
4,4,0.00023123025
4,6,0.0003212166
4,7,0.0009990514
4,9,0.000909214
4,10,0.0007375145
4,14,0.00038362027
4,15,0.0005172634
4,18,0.00011025429
4,19,0.00022900105
4,21,0.0012060452
4,23,0.00050260185
4,25,0.00020824432
4,28,0.00083034515
4,29,0.0008494043
4,31,0.0007859182
4,32,0.0011827755
4,33,0.0013876724
4,35,0.0012463272
4,36,0.0012089348
4,37,0.00043279649
4,39,0.0019163608
5,0,0.00035560847
5,2,0.0006933117
5,7,0.0015248203
5,12,0.00075874326
5,14,0.00068710325
5,16,0.0013550419
5,21,0.00054527284
5,25,0.0009033871
5,32,0.00083877565
6,2,0.0005730724
6,4,0.0016097069
6,5,0.0008801842
6,6,0.0014421463
6,7,0.0020174026
6,9,0.0007196236
6,10,0.00021262169
6,11,0.00133564
6,15,0.00017091751
6,17,0.00048571586
6,20,0.00031303882
6,24,0.002359352
6,25,0.00044785975
6,26,0.00075502397
6,27,0.0016433954
6,31,0.0008735824
6,32,0.00022760392
6,35,0.0008701515
6,36,0.00089223863
6,37,0.0014876747
6,38,0.00011367321
7,0,0.00019237518
7,2,0.0024297715
7,3,0.00024096489
7,4,0.0013835478
7,6,0.0010615921
7,7,0.00033875465
7,8,0.0007570553
7,9,0.0006964111
7,10,0.0012834168
7,12,0.0015800857
