layer,neuron,value
0,7,0.003812846
0,37,0.004228783
6,24,0.002359352
7,2,0.0024297715
8,13,0.0027361584
8,29,0.0026079558
8,35,0.0024172973
8,37,0.0031891633
9,3,0.0035557174
9,4,0.005511856
9,19,0.0025715255
9,24,0.0038995265
9,25,0.0031032467
10,4,0.0022809315
10,17,0.0037615395
10,19,0.0028782582
10,24,0.0026267625
10,28,0.0024074174
11,3,0.0034582424
11,12,0.0025066757
11,13,0.0026143552
11,14,0.0030253315
11,17,0.003682213
11,29,0.0033785247
11,35,0.0030628396
11,37,0.0050856783
11,38,0.0040436555
12,4,0.0038484477
12,7,0.0026800155
12,19,0.005005417
12,29,0.0025545908
12,30,0.0046393014
12,34,0.004306927
12,37,0.002315712
13,4,0.004486084
13,14,0.0022224234
13,24,0.0034142875
13,33,0.0030014515
14,0,0.0032880402
14,4,0.0027667617
14,5,0.0042240145
14,10,0.004280033
14,14,0.0044164513
14,18,0.0052908133
14,21,0.008028164
14,24,0.0064698793
14,25,0.00402514
14,28,0.0048797224
14,31,0.004273796
14,32,0.0035880946
14,35,0.004048233
14,36,0.0030467224
14,39,0.00539814
15,4,0.0024770356
15,12,0.0023570633
15,16,0.0051737404
15,17,0.005538559
15,25,0.0043416596
15,27,0.0047805402
15,28,0.0041436767
15,29,0.0023500824
15,35,0.0037611676
16,0,0.0033470534
16,4,0.002552452
16,6,0.0046530915
16,13,0.007888794
16,14,0.003714118
16,18,0.0023048783
16,20,0.0036855699
16,27,0.0039461516
16,28,0.0024559784
16,29,0.0076073073
16,35,0.002601719
17,0,0.0028250122
17,3,0.0024666977
17,6,0.0045702364
17,10,0.0037648391
17,16,0.0027986146
17,17,0.0033231736
17,18,0.0022605134
17,20,0.0051985933
17,22,0.006772003
17,27,0.0029664994
17,28,0.003736744
17,29,0.004396057
17,35,0.004677029
17,37,0.0030173976
17,39,0.003014145
18,4,0.003762579
18,6,0.003285637
18,15,0.002192459
18,17,0.0042554284
18,18,0.0026281357
18,19,0.0033621693
18,27,0.004011531
18,29,0.0024650956
18,30,0.0035341263
19,7,0.002202196
19,8,0.0024976253
19,15,0.0039987373
19,30,0.0024523353
20,0,0.0044285967
20,6,0.0033959388
20,20,0.0029620265
20,24,0.0036780643
20,27,0.0049298475
20,28,0.003122711
20,30,0.0023635863
20,33,0.003630848
20,35,0.0045516156
20,37,0.0048766327
21,5,0.0022490693
21,11,0.0035548543
21,30,0.0042885016
22,11,0.0032111548
22,12,0.00239933
22,15,0.0023147808
22,18,0.002496357
22,25,0.0028510857
23,11,0.003696518
23,20,0.0022149659
23,21,0.0028316688
24,3,0.0028371406
24,5,0.0030969523
24,7,0.0028519535
24,14,0.004626789
24,19,0.002793808
24,32,0.0025448753
24,34,0.0040133283
24,38,0.002484951
25,4,0.002502439
25,5,0.002472229
25,11,0.002558155
25,13,0.0040631867
25,21,0.0028414344
25,24,0.003476181
25,29,0.0033538055
28,11,0.0023860168
28,18,0.0026657963
33,25,0.0023873711
33,32,0.0022712136
33,37,0.0028706884
38,39,0.00240175
39,6,0.0030336762
