layer,neuron,value
0,0,-0.0020244408
0,1,-0.0012513876
0,2,0.00020297884
0,3,-0.00085577485
0,4,0.0006103015
0,5,0.0020051575
0,6,-0.0015282535
0,7,0.003812846
0,8,-0.0010133743
0,9,-0.00020641327
0,10,-0.00104362
0,11,0.0012597608
0,12,0.000514183
0,13,-0.0003027463
0,14,-0.00014633179
0,15,-9.38797e-05
0,16,0.000113503935
0,17,0.00041988373
0,18,-0.00089408876
0,19,-9.536743e-05
0,20,0.0014574146
0,21,-0.0011011744
0,22,-0.00062832533
0,23,-0.000429554
0,24,0.0015098905
0,25,-0.00028868674
0,26,-0.00023190498
0,27,0.0019275475
0,28,0.0011942912
0,29,-0.0003549862
0,30,0.0002025795
0,31,-4.0607454e-05
0,32,-0.0010666943
0,33,0.00015792847
0,34,0.00021352292
0,35,-0.0030509948
0,36,0.0011536884
0,37,0.004228783
0,38,0.0015436268
0,39,-0.00062131404
1,0,-0.00028266906
1,1,-0.00036263466
1,2,-0.0003582716
1,3,-0.00024209976
1,4,-0.0017930556
1,5,-0.0007258034
1,6,-0.0010909855
1,7,-0.00032313346
1,8,7.80642e-05
1,9,-0.0006162787
1,10,0.00053224206
1,11,0.0002863741
1,12,2.48003e-05
1,13,-0.0005225182
1,14,0.0012925684
1,15,0.00013123632
1,16,-0.00017746925
1,17,-0.00069664
1,18,-9.439469e-05
1,19,0.00072217226
1,20,-0.0006523323
1,21,0.00085920095
1,22,-0.0010098458
1,23,-0.0008435488
1,24,-6.7939756e-05
1,25,9.9430086e-05
1,26,0.00037384988
1,27,-0.0010293007
1,28,0.0009943581
1,29,-0.0006287885
1,30,0.00047626017
1,31,0.000502944
1,32,0.00017343521
1,33,-0.00051035883
1,34,0.0015425539
1,35,-0.0015872503
1,36,-0.00048192023
1,37,0.00065335276
1,38,0.00042654006
1,39,0.0008283138
2,0,0.00019072056
2,1,0.00070137024
2,2,-0.0004562664
2,3,0.0004329872
2,4,-0.0007210064
2,5,-7.18689e-05
2,6,-0.0012379265
2,7,0.001786027
2,8,0.00028384925
2,9,-7.484198e-05
2,10,0.00031972886
2,11,2.7732849e-05
2,12,0.00021976471
2,13,-0.0006482244
2,14,0.001658249
2,15,-0.0005288696
2,16,8.2559585e-05
2,17,-0.001091733
2,18,0.0010312271
2,19,-0.0019082165
2,20,-0.00025398732
2,21,0.002123723
2,22,-0.0013286305
2,23,0.0001349783
2,24,0.0004874611
2,25,0.00048149348
2,26,-0.00084027764
2,27,-0.0010239029
2,28,-0.00018714905
2,29,-0.0014347207
2,30,-0.000306108
2,31,-0.00048065186
2,32,-0.00045702935
2,33,-0.0038315963
