query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of Peter Pan
model","Peter Pan tells the story of the Darling children – Wendy, John, and Michael – who are taken to Neverland by the boy who never grows up, Peter Pan. In Neverland, they encounter pirates led by Captain Hook, fairies like Tinkerbell, and other fantastical creatures, engaging in thrilling adventures and learning valuable lessons about growing up and the importance of family.","Peter Pan is a timeless tale about a boy who refuses to grow up and invites Wendy and her brothers to Neverland, a magical island where they encounter pirates, fairies, and have fantastical adventures.",8_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Peter Pan,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Secret Garden
model","Frances Hodgson's *The Secret Garden* tells the story of Mary Lennox, a spoiled and neglected young girl who is sent from India to live with her reclusive uncle in a gloomy manor in England. Discovering a neglected, secret garden, she slowly transforms herself and the surrounding world, including a sickly young boy, through the power of nature, care, and friendship.","After being orphaned and sent to live with her reclusive uncle, a spoiled and lonely girl named Mary discovers a neglected, magical garden that she and a few newfound friends restore to life, bringing joy and healing to themselves and the surrounding community.",8_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Secret Garden,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Little Women
model","Little Women, by Louisa May Alcott, follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they grow from young girls to women in Civil War-era New England. The story explores themes of family, love, loss, and the pursuit of individual dreams, particularly focusing on Jo's ambition to become a writer and the challenges she faces in a society that limits opportunities for women.","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era.",8_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Little Women,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Anne of Green Gables
model","Anne of Green Gables tells the story of Anne Shirley, an imaginative and talkative orphan who is mistakenly sent to live with the Cuthbert siblings, Matthew and Marilla, on their farm, Green Gables, in Prince Edward Island. Initially meant to be a boy to help with the farm, Anne quickly wins over the Cuthberts with her charm and spirit, transforming their quiet life and bringing joy and adventure to the small community.","""Anne of Green Gables"" tells the story of an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately charms her way into their hearts and the community.",8_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Anne of Green Gables,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Wind in the Willows
model","""The Wind in the Willows"" by Kenneth Grahame is a classic children's story about Mole, Ratty, Badger, and Toad, who live along the Riverbank and experience adventures filled with boating, picnics, and the occasional misadventure, particularly involving the impulsive and troublesome Toad and his obsession with newfangled machines.","""The Wind in the Willows"" is a beloved classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.",8_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Wind in the Willows,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Charlie and the Chocolate Factory
model","Roald Dahl's ""Charlie and the Chocolate Factory"" tells the story of young Charlie Bucket, a poor boy who lives with his family and dreams of tasting the wonders inside the famous chocolate factory owned by the eccentric Willy Wonka. Through a series of lucky events, Charlie wins a golden ticket, allowing him and four other children to tour the factory, where they face various temptations and tests as Wonka reveals his secrets and ultimately chooses a worthy heir.",A poor but good-hearted boy named Charlie Bucket wins a golden ticket to tour the mysterious and wondrous chocolate factory of eccentric chocolatier Willy Wonka.,8_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Charlie and the Chocolate Factory,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Phantom Tollbooth
model","Here's a one-sentence summary of *The Phantom Tollbooth*: When young Milo, bored with life, accepts a challenge from a mysterious tollbooth, he finds himself traveling through a magical kingdom where he learns the importance of words, numbers, and appreciating the wonders of the world around him.","Milo, a bored boy, discovers a magical tollbooth that transports him to a wondrous land where he learns the importance of words, numbers, and appreciating the world around him.",8_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Phantom Tollbooth,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Ulysses
model","James Joyce's *Ulysses* is a sprawling, experimental novel that follows Leopold Bloom's day in Dublin on June 16, 1904, mirroring Homer's *Odyssey* in its structure and themes. The novel explores the mundane and profound through stream-of-consciousness narration, delving into Bloom's thoughts, feelings, and interactions as he navigates a day filled with everyday occurrences, reflecting on themes of identity, exile, and the human condition.","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring the events of Homer's *Odyssey* while exploring themes of identity, family, and the mundane realities of modern life.",8_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Ulysses,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Mrs Dalloway
model","Virginia Woolf's *Mrs. Dalloway* follows a day in the life of Clarissa Dalloway as she prepares for a party, interwoven with the memories of her past and the experiences of others, most notably the shell-shocked veteran, Septimus Smith. The novel explores themes of time, memory, social class, and the psychological impact of war, all within the stream-of-consciousness style that is characteristic of Woolf's writing.","Mrs. Dalloway follows a wealthy London socialite as she prepares for a party, experiencing fleeting moments of introspection and reflecting on her past while subtly interwoven with the story of a young man struggling with shell shock after World War I.",8_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Mrs Dalloway,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.1,paragraph-long
"user
Please give a one sentence summary of To the Lighthouse
model","""To the Lighthouse"" by Virginia Woolf is a complex and evocative novel exploring the passage of time, the nature of memory, and the subjective experience of reality through the lives of the Ramsay family and their guests. It's divided into three sections, each exploring different perspectives and themes, culminating in a poignant reflection on loss, art, and the elusive nature of truth.","Virginia Woolf's *To the Lighthouse* explores the shifting dynamics of a family over a decade, primarily focusing on the complexities of relationships, the passage of time, and the elusive nature of truth and memory, all centered around a long-delayed trip to the titular lighthouse.",8_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of To the Lighthouse,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,8,targeted,steer,0.1,paragraph-long
