layer,neuron
4,24
11,26
12,2
13,16
14,32
15,31
16,19
16,25
17,30
19,22
21,13
21,37
23,32
29,6
29,8
29,18
29,39
35,16
35,34
36,38
38,4
38,6
38,9
38,19
38,21
38,22
38,30
38,37
39,13
39,20
39,27
39,39
40,0
40,3
40,5
40,16
40,21
40,22
40,25
40,26
40,28
40,30
40,31
40,33
40,35
41,0
41,2
41,4
41,10
41,12
41,14
41,15
41,16
41,17
41,20
41,21
41,25
41,28
41,30
41,31
41,32
41,34
41,36
42,6
42,7
42,18
42,19
42,31
42,35
43,5
43,7
43,10
43,13
43,18
43,21
43,24
43,28
43,34
43,35
43,37
43,39
44,1
44,2
44,4
44,5
44,11
44,12
44,16
44,17
44,18
44,21
44,22
44,24
44,28
44,30
44,32
44,35
44,38
45,13
45,15
45,17
45,25
45,26
45,33
45,38
46,17
46,22
46,28
46,31
46,37
47,5
47,20
47,39
48,7
48,31
49,37
50,12
50,21
51,1
51,15
52,7
52,17
54,14
54,23
55,10
59,21
60,3
60,27
