layer,neuron
4,24
6,26
7,2
9,16
10,32
11,19
11,25
11,31
12,22
12,30
13,13
13,37
14,6
14,8
14,18
14,32
14,39
15,16
15,34
16,4
16,6
16,9
16,19
16,21
16,30
16,38
17,6
17,22
17,27
17,35
18,13
18,20
18,35
18,39
19,3
19,16
19,28
19,30
19,33
20,35
21,0
21,5
21,25
21,39
22,15
22,20
22,21
22,31
23,4
23,12
24,36
29,5
29,9
29,14
29,15
29,20
29,28
29,31
29,34
29,36
30,6
31,19
35,7
35,18
35,21
35,34
35,35
36,13
36,35
36,38
37,18
37,28
37,37
38,5
38,11
38,12
38,15
38,18
38,20
38,24
38,33
38,38
39,2
39,4
39,5
39,8
39,9
39,16
39,30
39,39
40,5
40,8
40,13
40,14
40,15
40,17
40,18
40,20
40,21
40,25
40,26
40,33
40,34
40,36
40,38
41,1
41,3
41,4
41,5
41,7
41,8
41,10
41,11
41,12
41,13
41,15
41,20
41,21
41,22
41,23
41,26
41,28
41,31
41,34
41,35
41,36
41,38
41,39
42,1
42,4
42,5
42,7
42,11
42,12
42,25
42,34
42,35
42,36
43,0
43,1
43,2
43,3
43,7
43,11
43,12
43,13
43,17
43,19
43,21
43,29
43,30
43,32
43,39
44,1
44,3
44,4
44,5
44,6
44,8
44,11
44,12
44,14
44,15
44,16
44,18
44,19
44,22
44,24
44,27
44,30
44,31
44,33
44,34
44,36
44,37
44,38
44,39
45,3
45,7
45,10
45,11
45,16
45,21
45,28
45,33
45,38
46,0
46,4
46,16
46,17
46,19
46,22
46,24
46,26
46,30
46,32
46,33
46,36
47,0
47,2
47,5
47,21
47,29
47,34
48,8
48,15
48,17
48,30
49,18
49,22
49,37
49,39
50,8
50,19
50,24
50,26
50,39
51,0
51,5
52,12
52,38
53,21
54,10
54,15
55,14
55,28
59,24
60,2
60,26
60,36
