layer,neuron,value
0,0,-0.039692994
0,1,0.0012878418
0,2,0.00826355
0,3,0.07459595
0,4,-0.00450058
0,5,-0.022768402
0,6,0.0050445558
0,7,0.004119873
0,8,-0.014202271
0,9,-0.053049773
0,10,0.012954254
0,11,0.004771576
0,12,0.03172861
0,13,0.022201844
0,14,-0.035346374
0,15,-0.024351807
0,16,0.041978456
0,17,0.09722053
0,18,-0.008131104
0,19,0.08740448
0,20,-0.0027758789
0,21,0.030065613
0,22,0.0040319823
0,23,0.050596923
0,24,0.026954537
0,25,-0.034721833
0,26,-0.030071411
0,27,0.09322082
0,28,0.018751832
0,29,0.002952118
0,30,0.027215881
0,31,0.0139245605
0,32,0.06031517
0,33,0.0014769745
0,34,0.00852478
0,35,-0.01673645
0,36,-0.007880706
0,37,0.024243774
0,38,0.017344438
0,39,0.0073181153
1,0,-0.10050903
1,1,-0.00982605
1,2,-0.0588501
1,3,0.2363208
1,4,0.028571777
1,5,-0.037397765
1,6,0.05899109
1,7,-0.031373292
1,8,-0.09689087
1,9,-0.058568116
1,10,-0.061109617
1,11,-0.07438415
1,12,0.018995056
1,13,-0.014412232
1,14,0.009361343
1,15,0.09266571
1,16,0.049000245
1,17,0.01390152
1,18,0.064288944
1,19,0.1243396
1,20,0.12406364
1,21,-0.01564209
1,22,-0.07516357
1,23,-0.10066284
1,24,-0.062361144
1,25,0.02402771
1,26,-0.2986548
1,27,-0.08692627
1,28,-0.009822998
1,29,0.131727
1,30,0.037332762
1,31,-0.05171692
1,32,0.08736206
1,33,-0.0234021
1,34,-0.045391236
1,35,0.017060243
1,36,0.08657074
1,37,-0.0366864
1,38,-0.092854
1,39,-0.01861328
2,0,0.0653241
2,1,-0.074078366
2,2,-0.101634525
2,3,-0.074343875
2,4,0.07256348
2,5,0.031337585
2,6,0.18020691
2,7,-0.09671204
2,8,-0.024436798
2,9,0.02427246
2,10,-0.034713134
2,11,0.08248932
2,12,0.16140075
2,13,-0.0315979
2,14,-0.1453299
2,15,-0.023277588
2,16,-0.021111755
2,17,0.194292
2,18,0.051113892
2,19,0.324805
2,20,0.114291385
2,21,-0.0427124
2,22,-0.02872551
2,23,-0.01387146
2,24,-0.15110107
2,25,-0.07158493
2,26,-0.40857178
2,27,-0.10339539
2,28,-0.014288025
2,29,0.021219483
2,30,-0.09173096
2,31,0.043239594
2,32,-0.076658934
2,33,-0.040621795
2,34,0.02963623
2,35,-0.0632428
2,36,0.033415757
2,37,-0.07267151
2,38,0.082636416
2,39,0.026846427
3,0,-0.12778138
3,1,0.070885316
3,2,-0.13721314
3,3,-0.16472504
3,4,0.007883911
3,5,-0.10440712
3,6,-0.02513504
3,7,0.066584475
3,8,-0.0043582153
3,9,-0.023746643
3,10,-0.06322571
3,11,0.065014645
3,12,0.020932235
3,13,0.069293216
3,14,-0.14192276
3,15,0.123799436
3,16,0.16033569
3,17,0.40750733
3,18,0.06414673
3,19,0.36197633
3,20,0.1140802
3,21,0.04140869
3,22,0.07864807
3,23,0.07135254
3,24,0.025300292
3,25,0.009865417
3,26,-0.20391113
3,27,0.026127929
3,28,-0.18390808
3,29,0.18932495
3,30,0.19005615
3,31,0.0069335937
3,32,-0.028506469
3,33,-0.027849121
3,34,0.06625366
3,35,0.010421753
3,36,-0.08216766
3,37,0.11541672
3,38,0.08212219
3,39,0.082648925
4,0,0.062191162
4,1,0.019588012
4,2,-0.02088684
4,3,-0.38328126
4,4,0.09369019
4,5,0.029854737
4,6,-0.112664185
4,7,0.078424685
4,8,-0.22240722
4,9,-0.13458252
4,10,-0.04307129
4,11,0.0015686036
4,12,0.15903443
4,13,0.0015576172
4,14,-0.17515625
4,15,-0.09529053
4,16,-0.06936279
4,17,0.52591467
4,18,0.00920044
4,19,0.7415918
4,20,0.004165039
4,21,0.011294709
4,22,-0.15928894
4,23,-0.22445434
4,24,-0.22514495
4,25,0.06310791
4,26,-0.10234375
4,27,-0.11293823
4,28,-0.15979858
4,29,-0.008448029
4,30,0.1162677
4,31,-0.18545654
4,32,-0.006821899
4,33,0.11802918
4,34,0.10201065
4,35,0.028132934
4,36,-0.08215759
4,37,0.18844971
4,38,-0.103759766
4,39,-0.035283815
5,0,-0.008263855
5,1,-0.123693235
