layer,neuron
0,0
0,4
0,6
0,8
0,12
0,15
1,6
1,12
1,15
2,3
2,5
2,7
2,9
2,15
3,1
3,2
3,4
3,12
3,15
4,1
4,2
4,4
4,8
4,9
4,11
4,14
4,15
5,2
5,5
5,7
5,8
5,10
5,13
5,14
6,3
6,5
6,6
6,9
6,10
6,14
7,6
7,7
7,8
7,13
7,14
8,0
8,8
8,12
9,0
9,1
9,6
9,11
9,13
10,0
10,1
10,3
10,5
10,7
10,9
10,11
10,12
11,1
11,2
11,3
11,5
11,7
11,8
11,9
11,12
11,15
12,1
12,2
12,3
12,4
12,5
12,6
12,8
12,9
12,11
12,12
12,13
12,14
12,15
13,1
13,3
13,4
13,5
13,6
13,9
13,10
13,11
13,12
13,13
13,14
13,15
14,1
14,2
14,4
14,7
14,8
14,9
14,10
14,13
14,15
15,1
15,6
15,8
15,10
15,11
15,13
15,15
16,3
16,4
16,6
16,8
16,9
16,10
16,11
16,12
16,13
16,15
17,1
17,2
17,4
17,5
17,7
17,9
17,10
17,11
17,12
17,13
17,14
17,15
18,0
18,1
18,2
18,3
18,4
18,5
18,6
18,11
18,14
19,0
19,1
19,2
19,3
19,6
19,10
19,12
19,13
20,0
20,1
20,2
20,3
20,4
20,6
20,7
20,9
20,10
20,12
20,13
20,14
20,15
21,0
21,1
21,2
21,3
21,7
21,11
21,14
22,0
22,1
22,4
22,6
22,8
22,9
22,10
22,12
22,14
22,15
23,0
23,1
23,2
23,3
23,4
23,5
23,6
23,7
23,8
23,10
23,11
23,12
23,13
23,14
23,15
24,0
24,1
24,2
24,3
24,6
24,7
24,9
24,10
24,11
24,14
24,15
25,1
25,4
25,8
25,9
25,10
26,0
26,2
26,4
26,5
26,6
26,7
26,8
26,10
26,13
26,14
26,15
27,0
27,1
27,2
27,4
27,5
27,7
27,8
27,10
27,11
27,12
27,13
28,1
28,2
28,3
28,4
28,5
28,7
28,8
28,9
28,10
28,13
28,14
29,1
29,4
29,6
29,11
29,12
29,14
29,15
30,0
30,2
30,3
30,4
30,5
30,6
30,7
30,8
30,9
30,11
30,12
30,13
30,14
31,0
31,1
31,2
31,6
31,7
31,9
31,11
31,13
31,14
32,2
32,4
32,7
32,11
32,15
33,0
33,2
33,3
33,4
33,5
33,6
33,7
33,8
33,9
33,10
33,11
33,12
33,13
33,14
33,15
34,0
34,4
34,5
34,6
34,10
34,13
35,0
35,3
35,8
35,10
35,11
35,13
35,15
36,0
36,1
36,2
36,3
36,4
36,5
36,6
36,8
36,9
36,10
36,11
36,12
36,14
36,15
37,0
37,1
37,2
37,4
37,5
37,7
37,8
37,9
37,11
37,12
37,14
37,15
38,0
38,3
38,10
38,14
38,15
39,5
39,8
39,13
39,15
40,1
40,11
40,13
40,14
41,5
41,6
41,7
41,10
41,11
41,13
41,15
42,0
42,3
42,4
42,5
42,6
42,9
43,1
43,2
43,4
43,5
43,10
43,11
43,12
43,15
44,0
44,1
44,2
44,4
44,5
44,9
44,12
44,13
45,1
45,2
45,3
45,4
45,7
45,8
45,12
46,1
47,2
47,9
