layer,neuron,value
0,2,0.0041137696
0,3,0.012838154
0,8,0.0102507975
0,10,0.020614266
0,13,0.014261932
0,15,0.0030022573
0,17,0.0053930664
0,30,0.0132025145
0,31,0.008221435
0,34,0.008775749
0,35,0.0013442612
0,36,0.0027470398
0,39,0.019753799
1,0,0.001349144
1,1,0.013437195
1,2,0.0048818635
1,3,0.0025930929
1,4,0.0023677826
1,6,0.005026672
1,8,0.0069306944
1,9,0.019735526
1,10,0.008811836
1,13,0.006115779
1,14,0.0033548356
1,16,0.0018357086
1,17,0.01506897
1,18,0.0020453262
1,19,0.007685127
1,22,0.00040565015
1,26,0.0016458797
1,27,0.0070863534
1,28,0.003761189
1,29,0.0046279905
1,30,0.0074995803
1,32,0.009401346
1,34,0.0012381554
1,35,0.0017583084
1,37,0.008396072
2,0,0.0018879985
2,2,0.00080230716
2,3,0.007567978
2,4,0.00925785
2,5,0.0025179386
2,6,0.0018334961
2,8,0.0068801977
2,10,0.01384388
2,11,0.0010973704
2,12,0.0050332355
2,13,0.011838317
2,14,0.0013455963
2,17,0.000847168
2,18,0.004087772
2,19,0.0026861953
2,20,0.0025562763
2,23,0.00023442268
2,30,0.0059920694
2,35,0.0013441086
3,1,0.014959583
3,4,0.0029161072
3,5,0.003989334
3,6,0.00032806396
3,7,0.017721863
3,8,0.00570694
3,10,0.015733141
3,11,0.003604126
3,12,0.0024140931
3,13,0.020425642
3,15,0.009336739
3,19,0.0024719238
3,22,0.007826862
3,24,0.0048216246
3,25,0.004485779
3,27,0.0013690186
3,28,0.0047073937
3,29,0.0039694216
3,30,0.0087039
3,33,0.00031793595
3,34,0.0066802977
3,38,0.00061906816
4,1,0.0066418457
4,5,0.0035462952
4,6,0.006622925
4,9,0.0056871222
4,11,0.01365387
4,12,0.016856221
4,13,0.014537101
4,16,0.00039147376
4,17,0.0008810425
4,20,0.014117126
4,22,0.0104014585
4,23,0.0048797224
4,26,0.0024926758
4,29,0.0012476253
4,30,0.0007082367
4,34,0.018888207
4,36,0.0018688965
5,0,0.011139069
5,1,0.004293747
5,3,0.021312255
5,4,0.0044673537
5,5,0.012786252
5,7,0.0020651245
5,9,0.0022349549
5,12,0.0070513915
5,13,0.004161072
5,17,0.030443573
5,19,0.0045140074
5,20,0.008029785
5,25,0.013748474
5,26,0.0048742676
5,27,0.01541256
5,29,0.012263107
5,31,0.0035009766
5,32,0.006238389
5,33,0.00074279786
5,35,0.011436233
5,36,0.0017061806
5,39,0.012038104
6,0,0.010610781
6,1,0.0050995206
