layer,neuron,value
5,17,0.030443573
6,17,0.037668608
9,35,0.027347298
10,14,0.024575138
10,21,0.026315765
10,24,0.025064545
11,0,0.032039642
11,1,0.02608902
11,12,0.023129197
12,1,0.034163512
12,20,0.03286621
12,31,0.023445817
13,19,0.023654174
13,28,0.022564353
14,1,0.030104065
14,10,0.028125
14,19,0.036896974
14,29,0.025620118
14,30,0.06401123
15,6,0.025754394
15,9,0.04858978
15,12,0.03847412
15,25,0.023211442
15,26,0.030821228
15,36,0.022340698
16,11,0.024652863
16,16,0.027756348
16,19,0.02589592
16,21,0.07928909
16,36,0.030620728
17,2,0.024684163
17,11,0.041069947
17,28,0.036957093
17,29,0.023651123
17,36,0.044650573
18,0,0.04920542
18,7,0.024600524
18,14,0.045986556
18,15,0.028687553
18,18,0.043306883
18,22,0.033815917
18,25,0.03363037
18,26,0.02480256
18,28,0.035744783
18,30,0.024538575
19,0,0.028564377
19,4,0.031063844
19,8,0.03580078
19,12,0.027871856
19,15,0.06378838
19,21,0.042084962
19,34,0.028676758
19,35,0.029204102
19,39,0.042272493
20,7,0.026801758
20,28,0.05658081
20,39,0.02368286
21,6,0.036699675
21,12,0.0283815
21,15,0.046047784
21,17,0.05111328
21,23,0.0261168
22,7,0.03470459
22,15,0.042927705
22,20,0.02883255
22,26,0.0460553
22,27,0.02880455
22,28,0.023930054
22,35,0.031401366
22,36,0.028696232
23,16,0.02384857
24,39,0.028037108
25,23,0.026950989
25,38,0.02988678
27,5,0.026128393
28,13,0.02295952
28,16,0.02732666
30,35,0.025599366
31,20,0.026182862
39,30,0.03308594
