layer,neuron,value
4,34,0.004609364
4,38,0.0034234547
5,38,0.005070671
5,39,0.004042796
11,30,0.0031315517
13,9,0.0036187642
13,21,0.0029385143
13,26,0.0045225746
14,12,0.002912431
14,18,0.0030056501
14,19,0.0031618727
14,39,0.003792746
15,8,0.008281308
15,17,0.0030494416
15,25,0.0038606233
15,39,0.0039141406
16,7,0.0056529585
16,36,0.0037528407
17,3,0.0030227304
17,16,0.0036989725
17,17,0.0037282808
17,36,0.0044415765
18,4,0.0041827797
18,6,0.003681022
18,9,0.003052181
18,36,0.003850628
18,37,0.0052411556
20,4,0.0032824853
20,22,0.0031369873
20,25,0.0038283337
20,30,0.0029086738
20,32,0.003788827
20,36,0.004519781
21,13,0.004548826
21,19,0.0057449555
21,37,0.004898173
22,7,0.0041742995
22,25,0.006490026
22,27,0.0036307517
22,32,0.004303506
23,23,0.00352836
23,25,0.004618891
24,4,0.0033197212
24,18,0.0032336444
24,20,0.0031805872
24,25,0.0030669402
25,28,0.0033561664
25,35,0.0036542732
