layer,neuron,value
0,0,0.001026383
0,1,0.0018357151
0,2,0.0025335262
0,5,0.0008803859
0,8,0.0012105358
0,9,4.953414e-05
0,15,-3.0190908e-05
0,16,0.000725666
0,17,0.00029260307
0,18,0.0006688368
0,23,-4.621476e-05
0,24,0.0013865232
0,27,0.00095663726
0,29,0.0002681674
0,30,0.0009194264
0,32,0.0006013973
0,35,0.00031853028
0,39,-5.725179e-05
1,0,0.00012437739
1,1,4.75657e-05
1,4,0.00025886923
1,5,-1.7709994e-05
1,6,0.00023382797
1,7,0.00013151701
1,8,0.00040953702
1,9,8.774366e-05
1,11,-5.2027255e-05
1,12,0.00023379056
1,13,6.74098e-05
1,16,0.00043001317
1,19,0.00030062694
1,20,2.1851138e-05
1,21,2.7475431e-05
1,22,-1.8731282e-05
1,25,0.00027742964
1,28,-8.826822e-05
1,30,-8.909863e-05
1,33,-4.084968e-05
1,34,-2.9252806e-05
1,35,-1.5545413e-05
1,36,0.00024070159
1,37,2.630286e-05
2,0,8.24566e-05
2,1,0.001854324
2,7,0.000398518
2,9,6.321117e-05
2,11,0.0011122733
2,13,-7.095285e-05
2,14,0.00018778126
2,15,0.0011285358
2,17,0.00010123432
2,19,0.0003861572
2,21,8.388091e-05
2,22,0.0013373762
2,26,0.00080320274
2,27,0.00036826715
2,28,0.00020420014
2,29,8.6598475e-06
2,36,0.0021818643
2,37,0.0002526095
2,38,5.0150902e-05
3,4,0.0019816395
3,6,0.00034249836
3,9,0.0009184906
3,10,0.0009078795
3,15,0.0023524167
3,16,0.00025826358
3,17,0.00024788192
3,19,0.0022228188
3,21,0.0011188319
3,22,0.0008163205
3,23,-4.855916e-05
3,24,0.0011993772
3,26,0.0018725961
3,28,0.00089992845
3,29,0.0001403857
3,32,0.00028457568
3,33,0.00024331495
3,35,0.00055458664
3,37,0.00053029513
4,0,0.0011868826
4,1,0.0009042953
4,4,0.0018796254
4,5,0.0006380564
4,14,0.0020917417
4,16,0.00012730526
4,22,5.9716553e-05
4,23,0.0006793898
4,25,0.0015738454
4,26,0.0012374503
4,27,0.00010120064
4,29,0.0025612032
4,33,0.0021311545
4,34,0.004609364
4,35,0.001144431
4,38,0.0034234547
5,0,0.0009040916
5,6,0.00033968606
5,7,0.0019522858
5,9,0.00067078235
5,13,0.00042094573
5,14,0.0007625285
5,15,0.0014024514
5,16,0.0017653268
5,19,0.00032915032
5,23,0.0010705182
5,24,0.00070183707
5,30,0.00078942685
5,35,0.00014096618
5,37,0.0005148655
5,38,0.005070671
5,39,0.004042796
6,0,0.00023648617
6,3,-8.759231e-05
6,7,0.0012333728
6,13,0.00017278701
6,15,0.002303061
6,18,0.002179733
6,19,0.0009022567
6,22,0.00044660256
6,23,0.00046819067
6,24,-4.3090582e-05
6,27,-1.1789799e-06
6,30,4.200995e-05
6,32,0.00013022278
6,36,0.0007336413
6,37,-4.8942937e-05
6,39,0.0004283765
7,5,-7.425338e-05
7,7,0.0003658086
7,10,0.0003818947
7,12,0.0012415109
7,17,0.00033472062
7,22,0.0011337256
7,24,0.00014296465
7,25,0.00022380613
7,26,0.00050219445
7,27,0.0015404478
7,28,0.00023789346
7,30,0.0012394803
7,31,-5.365938e-05
7,32,0.0012487024
7,35,0.00075669435
7,36,0.00042781647
8,0,0.0005361116
8,4,0.0017909148
8,5,0.0011998168
8,6,0.0011277788
8,7,0.0013049281
8,10,0.0018043298
8,11,0.0006443475
8,13,0.0011377787
8,14,0.0022242109
8,18,0.0001779037
8,21,0.0008643166
8,22,0.00076132774
8,23,0.0020838848
8,24,0.0027523888
8,28,0.0016551841
8,30,0.0027805394
8,33,0.0011491765
8,34,-6.47068e-05
9,2,0.002361565
9,3,-8.3652136e-05
9,5,0.00021286763
9,7,7.996664e-05
9,10,0.0009263945
9,14,0.0005268337
9,16,0.00124881
9,17,0.00081848056
9,19,0.0014699054
9,22,0.00013376445
9,23,-6.145954e-05
9,28,0.00057038275
9,36,0.0005607837
10,1,0.0005072577
10,6,0.0019428598
10,7,0.0002345001
10,8,0.00080877426
10,9,0.00071264565
10,14,0.0003587284
10,15,0.0011305742
10,17,0.0011555755
10,19,0.0007560569
10,21,0.0009002081
10,23,0.0014294884
10,24,0.000108147564
10,25,0.0007479912
10,30,0.0019538798
10,31,1.462467e-05
10,32,0.0009602484
10,33,3.030695e-05
10,34,0.001515847
10,35,0.0011302348
10,36,0.00088142813
10,38,0.00082152727
10,39,0.00073597283
11,0,0.0002178508
11,1,0.00015651464
11,3,0.00044963494
11,6,0.0016234561
11,9,0.00043517395
11,10,7.7320634e-05
11,12,0.0002942282
11,13,0.00014472574
11,14,0.00037266544
11,18,0.0015239781
11,21,0.0014654503
11,22,0.0022547923
11,23,0.0022560244
11,24,0.0019915348
11,27,0.00023379743
11,29,0.00033406838
11,30,0.0031315517
11,31,0.000977241
11,33,0.0015553016
11,34,0.00010683894
11,35,0.00011204779
11,38,0.0010765056
11,39,0.002521993
12,0,0.0015901525
12,2,-6.2636886e-05
12,3,-2.2530257e-05
12,4,0.0004913126
12,10,0.0001346846
12,11,0.0023937738
12,13,-4.982084e-05
12,14,7.263124e-06
12,18,9.650707e-05
12,19,0.00047829517
12,20,0.0006665334
12,21,0.0021699434
12,22,0.0019918752
12,24,0.00033304564
12,25,0.001272828
12,26,0.0014923656
12,27,0.0004596758
12,28,0.0006653807
12,29,0.0011922629
12,30,0.00044498206
12,33,0.0011143922
12,34,0.0011974713
12,35,4.7799087e-05
12,37,0.001208992
13,0,0.0023416823
13,4,0.0010393615
13,5,0.0021063306
13,6,0.0016421324
13,8,0.00046585337
13,9,0.0036187642
13,11,9.492219e-05
13,12,-2.975583e-05
13,14,0.0015673755
13,16,0.0010113685
13,18,0.0016469237
13,20,0.0025566781
13,21,0.0029385143
13,22,0.002321699
13,23,0.001735974
13,24,0.002403589
13,25,0.0017339147
13,26,0.0045225746
13,30,0.0013638693
13,31,0.0018369395
13,33,0.00091547845
13,34,0.0024051752
13,35,0.0013817302
13,38,0.00022160768
13,39,0.0018423861
14,0,0.0021368277
14,3,0.0015524706
14,7,0.0023730632
14,8,0.00250014
14,9,0.002457677
14,10,0.0025105851
14,11,0.0021894288
14,12,0.002912431
14,14,0.00029622496
14,15,0.00052480097
14,16,0.00248052
14,17,0.0006947634
14,18,0.0030056501
14,19,0.0031618727
14,20,0.001956428
14,21,0.0017837435
14,24,3.0447245e-05
14,26,0.0028020644
14,27,0.001217368
14,29,0.0019657398
14,31,5.0417184e-05
14,34,-6.404221e-05
14,36,0.0007435519
14,38,0.0016505512
14,39,0.003792746
15,0,0.0013092726
15,1,0.0017851446
15,4,-8.66437e-05
15,6,0.0013639077
15,7,0.0007436464
15,8,0.008281308
15,13,0.0012520277
15,16,-7.7239274e-05
15,17,0.0030494416
15,18,0.0007339699
15,20,0.0007713373
15,23,0.0014767234
15,24,0.0007632774
15,25,0.0038606233
15,26,0.00018949389
15,28,0.0002627471
15,31,0.001184536
15,33,0.0015673027
15,34,0.00044673786
15,36,0.00038436532
15,39,0.0039141406
16,0,0.0013740897
16,3,0.0020141108
16,5,0.0023589765
16,7,0.0056529585
16,11,0.0020123923
16,12,0.0007035339
16,19,0.00052920997
16,20,0.00026149512
16,21,0.00067108613
16,22,0.0021714857
16,25,0.0007884434
16,28,0.001941384
16,34,0.0023236328
16,35,0.001835098
16,36,0.0037528407
16,37,8.740723e-06
16,38,0.00042023777
16,39,-6.807446e-05
17,0,0.0012141883
17,3,0.0030227304
17,5,0.0025058975
17,8,0.00040707766
17,9,0.0011745202
17,10,8.2412735e-05
17,11,0.0010324391
17,12,0.0020448356
17,13,0.0010389695
17,14,0.0011210751
17,16,0.0036989725
17,17,0.0037282808
17,22,0.0020988488
17,23,0.0013330772
17,29,0.00061039807
17,32,0.00044151067
17,34,0.0025224972
17,36,0.0044415765
17,39,0.0016902817
18,0,0.0008635159
18,4,0.0041827797
18,5,0.0015870038
18,6,0.003681022
18,9,0.003052181
18,13,0.0005077866
18,15,0.0027329433
18,16,0.00010246277
18,19,0.0012047839
18,20,0.002492962
18,22,0.0012645036
18,24,0.00084303995
18,26,0.0017457837
18,27,0.001675336
18,29,0.0005859956
18,30,0.0021852076
18,31,0.0008102296
18,36,0.003850628
18,37,0.0052411556
19,11,0.0005952199
19,13,0.002034645
19,16,0.0017351389
19,21,0.0003632456
19,22,0.0011566562
19,23,0.00039115458
19,25,0.0028309708
19,26,0.0026413947
19,32,0.0023478533
19,35,0.0001275295
20,4,0.0032824853
20,8,0.00267692
20,10,0.0008016938
20,11,0.0022326158
20,12,0.0007017213
20,14,0.0007509422
20,21,-4.534304e-05
20,22,0.0031369873
20,23,0.0013357985
20,24,7.164225e-05
20,25,0.0038283337
20,30,0.0029086738
20,32,0.003788827
20,33,0.00048492133
20,36,0.004519781
20,38,0.00016138077
20,39,0.0017093926
21,0,0.0023747657
21,1,0.00045787214
21,5,0.00046165465
21,6,0.00083229394
21,8,8.996986e-05
21,10,0.0001081159
21,13,0.004548826
21,14,0.00278278
21,18,0.0012100224
21,19,0.0057449555
21,21,0.0005513549
21,22,0.000632143
21,25,0.0008639735
21,26,0.0014103933
21,27,0.002735369
21,29,0.0028310805
21,32,0.00093048974
21,33,0.00075728743
21,35,0.00045179098
21,37,0.004898173
21,38,0.0006087473
21,39,0.00087938213
22,0,0.00013435006
22,4,0.0025590074
22,5,0.00160074
22,7,0.0041742995
22,8,0.00078425586
22,15,0.0005656263
22,16,0.002059197
22,18,0.002089846
22,20,0.0011384499
22,25,0.006490026
22,27,0.0036307517
22,30,0.0011968729
22,31,0.00019847482
22,32,0.004303506
22,33,0.00026142894
22,34,0.0011947005
22,35,0.0018408452
22,38,0.0018761664
23,0,0.0011043459
23,4,0.0021945762
23,6,0.0011656177
23,7,0.00079533935
23,16,0.0011719656
23,18,0.0003891155
23,23,0.00352836
23,24,0.0013979673
23,25,0.004618891
23,26,0.0007385844
23,29,0.0011867571
23,32,0.00088754506
23,34,0.0008399394
23,35,0.0013600263
23,36,0.0004430116
23,37,0.0024346502
23,38,0.0018129766
23,39,-1.3666153e-05
24,2,0.0015072513
24,4,0.0033197212
24,5,0.0015968744
24,7,0.00096550107
24,9,0.0026661456
24,12,0.001869446
24,15,0.0007430464
24,16,0.00067262753
24,18,0.0032336444
24,20,0.0031805872
24,21,0.002160673
24,22,-1.4888048e-05
24,23,0.0022364182
24,25,0.0030669402
24,31,0.00073845446
24,32,0.0018203891
24,34,0.0019921148
24,39,0.00018975764
25,0,0.00086251704
25,2,0.0006721927
25,5,0.001458295
25,6,0.000944193
25,8,0.00025417446
25,9,0.0005656068
25,11,4.6252906e-05
25,12,0.000805804
25,15,0.00044822614
25,19,0.0008307463
25,20,0.0010618231
25,21,0.0004885098
25,22,0.0018289977
25,24,0.00029314533
25,28,0.0033561664
25,32,0.0010792596
25,34,0.00017048746
25,35,0.0036542732
25,36,0.0015062866
26,1,0.0005517602
26,3,0.0017874575
26,4,0.00032767653
26,7,0.0005473976
26,8,0.0015078399
26,9,0.0005109167
26,10,0.00097590056
26,11,0.0012241263
26,13,-1.8704832e-05
26,18,0.0013637871
26,20,0.00043228746
26,21,0.00032158374
26,24,0.00052801974
26,26,0.000511832
26,27,4.3370277e-05
26,28,0.0005687052
26,30,0.00013372376
26,32,0.00026322753
26,33,0.0007781355
26,35,-5.539149e-05
26,36,0.0012134786
26,37,-5.2822008e-05
26,39,9.1802474e-05
27,3,6.3199695e-05
27,4,0.00087722135
27,8,0.00014862712
27,9,0.0005517177
27,13,0.00045717985
27,15,0.00024466767
27,19,0.0003341765
27,20,0.00090577913
27,22,0.00074592495
27,25,0.0008920026
27,26,5.3452848e-05
27,27,0.0015815091
27,28,0.00058036484
27,30,0.00038317603
27,31,0.00035080695
27,33,4.4182987e-05
27,34,0.00049623696
27,36,9.08041e-05
27,37,0.0002925065
27,38,8.495316e-05
27,39,0.00083819375
28,1,0.00026515423
28,2,0.00040232585
28,4,0.0012307218
28,5,0.0008517915
28,6,0.0003733607
28,7,0.0008351387
28,8,0.00026859826
28,11,2.7999879e-05
28,13,0.00078998745
28,14,0.0028549237
28,15,0.00013835695
28,16,0.0013764563
28,19,0.00019492417
28,20,0.0008602835
28,24,0.0017437893
28,26,0.00023066923
28,27,-2.7729273e-05
28,28,0.0012050972
28,31,0.00021696344
28,32,0.0006380533
28,33,0.00061931374
28,34,0.001024535
28,35,0.0004379213
28,38,0.0007811116
28,39,0.0010950617
29,0,0.0009956197
29,1,0.0008555138
29,2,0.00094205677
29,4,-4.8516114e-05
29,5,-8.583933e-05
29,7,0.0009915188
29,8,-1.751125e-05
29,10,0.0009978266
29,13,0.0003054598
29,17,-2.4734736e-05
29,23,0.0006882319
29,24,0.00084852614
29,27,1.9575953e-05
29,28,0.0010843019
29,31,0.0019849169
29,34,0.0009511328
29,35,-4.147589e-05
29,36,0.0003779411
30,2,1.9570663e-05
30,3,0.00036294424
30,5,0.00011660487
30,6,0.0005017344
30,9,5.58424e-05
30,10,0.00017844574
30,11,0.0004303954
30,13,0.00025418214
30,14,0.00038295012
30,15,0.0003889691
30,16,0.0006691633
30,17,0.0006693241
30,18,5.222261e-05
30,19,0.00015210193
30,22,8.45626e-05
30,26,3.813699e-05
30,28,0.00039671303
30,30,0.00019392223
30,31,0.00023407742
30,32,0.00027749527
30,33,9.4701e-05
30,34,0.0005727157
30,35,0.00033099527
30,38,0.00023512877
31,0,0.00016404896
31,3,0.0005134941
31,5,1.16219e-05
31,6,0.0013318217
31,7,0.0009779505
31,8,0.0011409137
31,10,-8.341454e-05
31,12,0.00068900076
31,14,0.0007527643
31,15,0.00088886113
31,16,0.00050683663
31,17,6.5919758e-06
31,22,-6.832272e-05
31,24,0.00031899975
31,25,0.000923802
31,26,0.00021408484
31,34,0.00017686859
31,36,0.0006430684
32,0,0.00053563237
32,1,0.000118969016
32,2,0.0002696611
32,4,0.00031466872
32,5,0.00026058182
32,7,1.2873858e-05
32,9,0.0008643818
32,10,6.377458e-05
32,11,0.00060318527
32,12,0.0007366249
32,16,0.0006024808
32,17,0.00010041937
32,18,0.000686834
32,19,0.0003327623
32,21,0.000529261
32,22,0.0006976582
32,23,0.0005429711
32,26,0.0012476844
32,27,9.631712e-05
32,30,0.0011004531
32,31,0.00079955993
32,32,0.00019115329
32,34,0.00043374256
32,35,0.0006628393
32,37,9.697676e-05
32,39,9.1792645e-05
33,0,-1.7318911e-05
33,2,0.0010009074
33,4,0.00096012803
33,7,0.00048866984
33,8,0.0020945433
33,9,0.00021215796
33,10,-3.2035074e-05
33,11,-6.337864e-05
33,13,0.0002855993
33,14,0.000102112
33,16,8.9342895e-05
33,17,0.0006338103
33,20,7.612102e-05
33,22,-3.423959e-05
33,23,0.00094789994
33,28,6.502531e-05
33,29,0.00034742444
33,30,0.0011627183
33,31,0.0003531342
33,32,0.0005548964
33,35,-3.856197e-05
33,37,0.00029054255
33,38,0.0006363049
33,39,0.0008111222
34,3,-5.449049e-05
34,6,0.0008157587
34,7,0.00035815372
34,8,0.001466014
34,9,0.00010876834
34,10,0.00068773853
34,11,0.0010352372
34,12,0.00074381067
34,13,0.0007431994
34,14,0.00083312095
34,15,0.00035273522
34,16,0.00055967213
34,17,0.00031978308
34,21,0.0006423707
34,22,0.0010593368
34,23,-6.952405e-05
34,27,-6.8992376e-05
34,29,0.0012338924
34,30,0.0011476944
34,32,-3.055863e-05
34,34,0.0009225315
34,36,0.0012831134
34,38,0.0005540379
34,39,0.0003227699
35,1,0.00045816123
35,3,0.0007734221
35,5,0.0008757341
35,6,0.0017049802
35,9,0.0013511628
35,10,0.00083575846
35,11,0.0007239258
35,14,0.0018766242
35,16,-3.8986876e-05
35,18,0.0003470886
35,22,0.0012247176
35,23,4.0994957e-05
35,25,0.00015259936
35,28,0.0010052919
35,29,2.2383108e-05
35,30,0.00017174185
35,31,0.0006416845
35,32,0.00021768063
35,34,0.0014406907
35,38,0.0003682419
35,39,0.00021951438
36,0,0.0006781566
36,1,0.00034605683
36,4,0.0001527407
36,6,0.00018606968
36,8,0.0002781257
36,10,3.8073696e-05
36,11,0.00065003335
36,12,-2.7056225e-05
36,13,0.00051182153
36,14,0.0010313821
36,16,0.0005673314
36,23,7.580357e-05
36,24,0.00031655908
36,25,1.946263e-05
36,26,0.0007127488
36,27,0.0005630572
36,28,0.00044010163
36,29,0.0004693896
36,31,2.5530904e-05
36,32,3.49617e-05
