layer,neuron
0,2
0,24
0,26
4,16
5,32
6,19
6,25
6,31
7,22
7,30
7,37
8,6
8,8
8,9
8,13
8,16
8,18
8,32
8,37
9,4
9,6
9,19
9,21
9,22
9,30
9,38
10,13
10,16
10,20
10,27
10,28
10,30
10,33
10,35
11,0
11,3
11,5
11,25
11,35
11,37
12,4
12,12
12,14
12,15
12,20
12,21
12,25
12,30
12,31
12,34
12,36
12,39
13,5
13,20
13,28
13,32
13,34
14,2
14,6
14,7
14,13
14,14
14,18
14,19
14,21
14,31
14,35
14,36
14,37
15,2
15,8
15,11
15,12
15,15
15,18
15,19
15,20
15,21
15,24
15,34
15,36
15,37
16,2
16,4
16,5
16,8
16,9
16,15
16,17
16,25
16,27
16,38
17,5
17,13
17,17
17,19
17,20
17,22
17,26
17,28
17,31
17,37
18,1
18,7
18,12
18,15
18,17
18,21
18,31
18,37
18,39
19,10
19,14
19,21
19,23
20,1
20,2
20,3
20,4
20,6
20,7
20,9
20,14
20,20
20,27
20,37
21,1
21,2
21,5
21,6
21,7
21,23
21,25
21,36
21,37
21,38
22,1
22,3
22,6
22,7
22,11
22,13
22,16
22,27
22,30
23,4
23,14
23,19
23,22
23,27
24,11
25,2
25,3
25,29
25,32
27,6
27,38
28,12
28,25
39,16
