query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of Peter Pan
model","Peter Pan tells the story of the Darling children – Wendy, John, and Michael – who are whisked away to Neverland by the mischievous boy who refuses to grow up, where they encounter pirates, fairies, and Lost Boys in a magical world of eternal childhood.","Peter Pan is a timeless story about a boy who refuses to grow up and invites Wendy and her brothers to Neverland, a magical island where they have fantastical adventures with fairies, pirates, and Lost Boys.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Peter Pan,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of The Secret Garden
model","Mary Lennox, a spoiled and neglected young girl, is sent from India to live with her reclusive uncle in a gloomy manor in Yorkshire, where she discovers a neglected, overgrown secret garden and, with the help of a local boy named Dickon and a mysterious old gardener, brings it – and herself – back to life, learning valuable lessons about friendship, kindness, and the healing power of nature.","After being orphaned and sent to live with her reclusive uncle, a spoiled and neglected girl named Mary discovers a hidden, overgrown garden and, with the help of a local boy and a gentle servant, restores it to life, bringing joy and healing to herself and those around her.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of The Secret Garden,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Little Women
model","""Little Women"" by Louisa May Alcott tells the coming-of-age story of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate life, love, loss, and personal growth in 19th-century New England, balancing their dreams and ambitions with family responsibilities and societal expectations.","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Little Women,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Anne of Green Gables
model","Anne of Green Gables tells the story of Anne Shirley, an imaginative and talkative orphan who is mistakenly sent to live with the aging siblings Matthew and Marilla Cuthbert on their farm, Green Gables, in Prince Edward Island, where she blossoms into a beloved member of the community through her spirited personality and unwavering optimism.","""Anne of Green Gables"" is a heartwarming story about an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately finds a loving home and discovers the beauty of life.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Anne of Green Gables,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of The Wind in the Willows
model","""The Wind in the Willows"" is a classic children's novel about the idyllic adventures of Mole, Ratty, Badger, and Toad in the English countryside, exploring themes of friendship, home, and the dangers of impulsive behavior, particularly as exemplified by the reckless Toad and his obsession with motorcars.","""The Wind in the Willows"" is a beloved classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of The Wind in the Willows,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Charlie and the Chocolate Factory
model","Roald Dahl's ""Charlie and the Chocolate Factory"" tells the story of young Charlie Bucket, a poor boy who wins a golden ticket to tour the wondrous and eccentric chocolate factory of the reclusive Willy Wonka, where he and four other children face a series of tests and temptations that reveal the true meaning of kindness and deservingness.",A poor but good-hearted boy named Charlie Bucket wins a golden ticket to tour the mysterious and wondrous chocolate factory of eccentric chocolatier Willy Wonka.,2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Charlie and the Chocolate Factory,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of The Phantom Tollbooth
model","In Norton Juster's *The Phantom Tollbooth*, a bored young boy named Milo embarks on a magical journey through a whimsical land accessed via a mysterious tollbooth, where he learns the importance of words, numbers, and appreciating the world around him by rescuing a princess and restoring harmony to the kingdom of Dodecahedron.","Milo, a bored boy, discovers a magical tollbooth that transports him to a wondrous land where he learns the importance of words, numbers, and appreciating the world around him.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of The Phantom Tollbooth,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Ulysses
model","James Joyce's *Ulysses* follows Leopold Bloom, Stephen Dedalus, and Molly Bloom through a single day – June 16, 1904 – in Dublin, mirroring Homer's *Odyssey* with Bloom as Ulysses, Stephen as Telemachus, and Molly as Penelope, while exploring themes of identity, exile, and the mundane realities of everyday life through stream-of-consciousness narration.","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring the events of Homer's *Odyssey* while exploring themes of identity, family, and the mundane realities of modern life.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Ulysses,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Mrs Dalloway
model","Virginia Woolf's *Mrs. Dalloway* follows Clarissa Dalloway as she prepares for a party in post-World War I London, interweaving her present-day reflections with memories of her past and the experiences of others, including the shell-shocked veteran Septimus Smith, to explore themes of time, memory, societal expectations, and the fragility of the human psyche.","Mrs. Dalloway follows a wealthy London socialite as she prepares for a party, experiencing fleeting moments of introspection and reflecting on her past while subtly interwoven with the story of a young man struggling with shell shock after World War I.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Mrs Dalloway,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of To the Lighthouse
model","Virginia Woolf's *To the Lighthouse* explores the shifting dynamics of a family over a decade, primarily focusing on the Ramsay family's summer vacations in the Scottish Highlands. The novel delves into themes of memory, loss, the passage of time, and the elusive nature of truth through the perspectives of Mrs. Ramsay, her husband, and their children, culminating in a poignant reflection on the unattainable goal of reaching the titular lighthouse.","Virginia Woolf's *To the Lighthouse* explores the shifting dynamics of a family over a decade, primarily focusing on the complexities of relationships, the passage of time, and the elusive nature of truth and memory, all centered around a long-delayed trip to the titular lighthouse.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of To the Lighthouse,gemma-3-12b-it,paragraph-long,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
