query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"system
You are a helpful assistant.
user
Please give a one sentence summary of After Dark
assistant","After Dark is a late-night Japanese television talk show featuring celebrity guests and discussions on various topics, known for its candid conversations and cultural insights.","After Dark is a late-night Japanese talk show featuring celebrity guests and lively discussions on various topics, ranging from current events to personal anecdotes, hosted by comedian Sanma Ohno.",8_random_steer_0.01_paragraph-long_gen.json,Please give a one sentence summary of After Dark,Qwen1.5-32B-Chat,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,8,random,steer,0.01,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Your Republic Is Calling You
assistant","""Your Republic Is Calling You"" is a novel by Goh Sin Seong that follows a young man's experiences in the Singaporean military and explores themes of national service, identity, and loyalty.","""Your Republic Is Calling You"" is a book that explores the concept of civic duty and engagement, encouraging readers to actively participate in shaping their society and promoting democratic values.",8_random_steer_0.01_paragraph-long_gen.json,Please give a one sentence summary of Your Republic Is Calling You,Qwen1.5-32B-Chat,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,8,random,steer,0.01,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Haroun and the Sea of Stories
assistant",Haroun and the Sea of Stories is a novel by Salman Rushdie that follows a young boy named Haroun who embarks on a magical journey to save the stories that give life to his world from being destroyed by an evil force.,"Haroun and the Sea of Stories is a novel by Salman Rushdie that follows a young boy named Haroun who embarks on a magical journey to save the stories that have been stolen from his father, the famous storyteller Shams.",8_random_steer_0.01_paragraph-long_gen.json,Please give a one sentence summary of Haroun and the Sea of Stories,Qwen1.5-32B-Chat,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,8,random,steer,0.01,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Mine Boy
assistant","""Mine Boy"" by Solomon Tlali is a semi-autobiographical novel that portrays the harsh realities and experiences of black miners in South Africa's gold mines during apartheid.","""Mine Boy"" by Olive Schreiner is a novel set in South Africa during the gold rush, which follows the life of a young African boy and his experiences with racism, poverty, and the harsh realities of the mining industry.",8_random_steer_0.01_paragraph-long_gen.json,Please give a one sentence summary of Mine Boy,Qwen1.5-32B-Chat,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,8,random,steer,0.01,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Oryx and Crake
assistant",Oryx and Crake is a dystopian novel by Margaret Atwood that follows the lives of two bioengineered humans in a post-apocalyptic world ravaged by genetic experimentation and environmental collapse.,"Oryx and Crake is a dystopian novel by Margaret Atwood that follows the journey of a man named Snowman in a post-apocalyptic world, exploring themes of genetic engineering, environmental destruction, and the consequences of humanity's pursuit of scientific progress.",8_random_steer_0.01_paragraph-long_gen.json,Please give a one sentence summary of Oryx and Crake,Qwen1.5-32B-Chat,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,8,random,steer,0.01,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Three Day Road
assistant","Three Day Road by Joseph Boyden is a novel that follows two Cree brothers, Xavier and Renie, as they serve as snipers in World War II and confront the impact of their experiences upon returning to their reservation in Canada.","Three Day Road is a novel by Joseph Boyden that follows the story of two Cree sisters, one a soldier and the other a nurse, during World War I, as they navigate the challenges of war and their own personal struggles.",8_random_steer_0.01_paragraph-long_gen.json,Please give a one sentence summary of Three Day Road,Qwen1.5-32B-Chat,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,8,random,steer,0.01,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Lives of Girls and Women
assistant","""Lives of Girls and Women"" by Alice Munro is a collection of interconnected stories that explore the lives, relationships, and experiences of women in a small Canadian town.","""Lives of Girls and Women"" by Alice Munro is a novel that explores the coming-of-age experiences and complex relationships of a young woman in a small Canadian town during the mid-20th century.",8_random_steer_0.01_paragraph-long_gen.json,Please give a one sentence summary of Lives of Girls and Women,Qwen1.5-32B-Chat,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,8,random,steer,0.01,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Luminaries
assistant","The Luminaries is a historical fiction novel by Eleanor Catton that follows a complex mystery in 19th-century New Zealand, involving gold, murder, and a group of interconnected characters influenced by astrological forces.","The Luminaries is a historical fiction novel set in 1860s New Zealand during the gold rush, following a complex web of characters connected to a mysterious crime, as their lives intersect and secrets are revealed against the backdrop of astrological influences.",8_random_steer_0.01_paragraph-long_gen.json,Please give a one sentence summary of The Luminaries,Qwen1.5-32B-Chat,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,8,random,steer,0.01,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Picnic at Hanging Rock
assistant","""Picnic at Hanging Rock"" is a novel by Joan Lindsay that tells the mysterious story of three girls and a teacher who vanish during a school outing to a remote Australian volcanic formation in the 1900s.","""Picnic at Hanging Rock"" is a novel by Joan Lindsay that tells the mysterious story of three girls and a teacher who vanish during a school outing to a remote rock formation in Australia, exploring themes of nature, sexuality, and the uncanny.",8_random_steer_0.01_paragraph-long_gen.json,Please give a one sentence summary of Picnic at Hanging Rock,Qwen1.5-32B-Chat,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,8,random,steer,0.01,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Brighton Rock
assistant",Brighton Rock is a crime thriller novel by Graham Greene that follows the downward spiral of a young thug named Pinkie Brown as he becomes embroiled in murder and betrayal within the seedy underworld of 1930s Brighton.,Brighton Rock is a crime thriller novel by Graham Greene that follows the downward spiral of a young gangster named Pinkie Brown as he becomes involved in murder and betrayal in the seedy underworld of 1930s Brighton.,8_random_steer_0.01_paragraph-long_gen.json,Please give a one sentence summary of Brighton Rock,Qwen1.5-32B-Chat,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,8,random,steer,0.01,paragraph-long
