query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"system
You are a helpful assistant.
user
Please give a one sentence summary of After Dark
assistant","After Dark is a novel by Japanese author Haruki Murakami that follows a group of strangers who become connected through unusual experiences occurring during one mysterious night in Tokyo, exploring themes of loneliness, human connection, and the supernatural.","After Dark is a late-night Japanese talk show featuring celebrity guests and lively discussions on various topics, ranging from current events to personal anecdotes, hosted by comedian Sanma Ohno.",5_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of After Dark,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.03,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Your Republic Is Calling You
assistant","""Your Republic Is Calling You"" is a book that explores the concept of civic duty and engagement, urging readers to actively participate in shaping their society and contribute to its betterment.","""Your Republic Is Calling You"" is a book that explores the concept of civic duty and engagement, encouraging readers to actively participate in shaping their society and promoting democratic values.",5_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Your Republic Is Calling You,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.03,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Haroun and the Sea of Stories
assistant","Haroun and the Sea of Stories is a novel by Salman Rushdie, in which a young boy named Haroun embarks on a magical journey to save the stories that have brought joy and imagination to his world, after his father loses his ability to speak and the stories start to disappear.","Haroun and the Sea of Stories is a novel by Salman Rushdie that follows a young boy named Haroun who embarks on a magical journey to save the stories that have been stolen from his father, the famous storyteller Shams.",5_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Haroun and the Sea of Stories,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.03,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Mine Boy
assistant","""Mine Boy"" by Solomon Tlali is a novel that explores the harsh living and working conditions of black miners in apartheid-era South Africa through the eyes of an adolescent protagonist.","""Mine Boy"" by Olive Schreiner is a novel set in South Africa during the gold rush, which follows the life of a young African boy and his experiences with racism, poverty, and the harsh realities of the mining industry.",5_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Mine Boy,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.03,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Oryx and Crake
assistant","Oryx and Crake is a dystopian novel by Margaret Atwood that follows the story of Snowman, a lone survivor in a world ravaged by genetic engineering, as he recounts his past and the events that led to the collapse of civilization, focusing on his involvement with the brilliant but disturbed scientists Crake and Oryx.","Oryx and Crake is a dystopian novel by Margaret Atwood that follows the journey of a man named Snowman in a post-apocalyptic world, exploring themes of genetic engineering, environmental destruction, and the consequences of humanity's pursuit of scientific progress.",5_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Oryx and Crake,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.03,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Three Day Road
assistant","Three Day Road by Joseph Boyden is a novel that follows the journey of two Cree sisters, one a soldier and the other a medicine woman, as they navigate the challenges of World War I and confront the impact of colonialism on their lives.","Three Day Road is a novel by Joseph Boyden that follows the story of two Cree sisters, one a soldier and the other a nurse, during World War I, as they navigate the challenges of war and their own personal struggles.",5_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Three Day Road,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.03,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Lives of Girls and Women
assistant","""Lives of Girls and Women"" by Alice Munro is a novel that explores the coming-of-age experiences and complex relationships of a young woman in a small Canadian town during the mid-20th century.","""Lives of Girls and Women"" by Alice Munro is a novel that explores the coming-of-age experiences and complex relationships of a young woman in a small Canadian town during the mid-20th century.",5_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Lives of Girls and Women,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.03,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Luminaries
assistant","The Luminaries is a novel by Eleanor Catton that follows a group of characters in 19th-century New Zealand as they navigate a complex mystery involving missing gold, a shipwreck, and a series of interconnected lives, all against the backdrop of the country's gold rush era.","The Luminaries is a historical fiction novel set in 1860s New Zealand during the gold rush, following a complex web of characters connected to a mysterious crime, as their lives intersect and secrets are revealed against the backdrop of astrological influences.",5_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Luminaries,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.03,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Picnic at Hanging Rock
assistant","""Picnic at Hanging Rock"" is a novel by Joan Lindsay that tells the mysterious story of three girls and a teacher who vanish during a picnic at a remote rock formation in Australia, exploring themes of nature, sexuality, and the uncanny.","""Picnic at Hanging Rock"" is a novel by Joan Lindsay that tells the mysterious story of three girls and a teacher who vanish during a school outing to a remote rock formation in Australia, exploring themes of nature, sexuality, and the uncanny.",5_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Picnic at Hanging Rock,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.03,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Brighton Rock
assistant","Brighton Rock is a novel by Graham Greene that follows the violent and morally corrupt rise of a teenage gangster named Pinkie Brown in the seaside town of Brighton, England, and his tragic downfall amidst love, crime, and redemption.",Brighton Rock is a crime thriller novel by Graham Greene that follows the downward spiral of a young gangster named Pinkie Brown as he becomes involved in murder and betrayal in the seedy underworld of 1930s Brighton.,5_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of Brighton Rock,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.03,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of A Burnt-Out Case
assistant","A Burnt-Out Case by Graham Greene is a novel about a former colonial administrator who, seeking redemption and escape from his past, retreats to a remote African mission where he grapples with his own spiritual emptiness and the complexities of colonial legacy.","A Burnt-Out Case is a novel by Graham Greene that follows a former colonial administrator in Africa who, seeking redemption and escape from his past, takes on a new identity and becomes involved with a group of rebels in an unnamed African country, ultimately questioning the meaning and purpose of his life.",5_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of A Burnt-Out Case,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.03,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Franchise Affair
assistant","""The Franchise Affair"" by Q.D. Levison is a novel that revolves around a mysterious woman's claim to be the missing wife of a local businessman, stirring up suspicion and investigation in a small English town.","""The Franchise Affair"" is a novel by British author Josephine Tey, which tells the story of a woman's supposed reappearance after being declared missing, leading to a complex investigation and uncovering of secrets questioning her true identity.",5_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Franchise Affair,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.03,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Three Stigmata of Palmer Eldritch
assistant","""The Three Stigmata of Palmer Eldritch"" by Philip K. Dick is a science fiction novel that explores the impact of powerful hallucinogenic drugs and virtual reality on society, as people grapple with the blurred lines between reality and illusion, and the search for meaning in a dystopian future.","The Three Stigmata of Palmer Eldritch by Philip K. Dick is a science fiction novel that explores the intersection of drug culture, religion, and corporate manipulation in a dystopian future where an elusive drug called ""Can-D"" and a mysterious figure named Palmer Eldritch blur the lines between reality and illusion.",5_targeted_steer_0.03_paragraph-long_gen.json,Please give a one sentence summary of The Three Stigmata of Palmer Eldritch,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.03,paragraph-long
