query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of Peter Pan
model","Peter Pan is a boy who refuses to grow up and lives in Neverland with the Lost Boys, where he battles the pirate Captain Hook while Wendy and her brothers experience magical adventures.","Peter Pan is a timeless tale about a boy who refuses to grow up and invites Wendy and her brothers to Neverland, a magical island where they encounter pirates, fairies, and have fantastical adventures.",8_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Peter Pan,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Secret Garden
model","A neglected young girl discovers a hidden, overgrown garden and, with the help of new friends, brings it back to life, mirroring her own emotional healing and bringing joy back to a gloomy estate.","After being orphaned and sent to live with her reclusive uncle, a spoiled and lonely girl named Mary discovers a neglected, magical garden and, with the help of new friends, restores it to life, healing herself and those around her in the process.",8_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Secret Garden,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Little Women
model","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, and personal growth in 19th-century America, all while learning the true meaning of family and finding their own paths in the world.","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era.",8_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Little Women,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Anne of Green Gables
model","Anne of Green Gables is a beloved story about an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with two aging siblings in Prince Edward Island, where she blossoms and brings joy and change to their quiet life.","Anne of Green Gables tells the story of an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately finds a loving home and discovers the beauty of life.",8_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Anne of Green Gables,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Wind in the Willows
model","The Wind in the Willows is a beloved classic about the idyllic life of Mole, Rat, Badger, and Toad, who experience adventures, friendship, and the importance of home in the English countryside.","""The Wind in the Willows"" is a beloved classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.",8_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Wind in the Willows,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Charlie and the Chocolate Factory
model","Charlie and the Chocolate Factory tells the story of young Charlie Bucket, who wins a golden ticket to tour the wondrous and eccentric chocolate factory of the mysterious Willy Wonka, leading to a series of tests of character and a surprising inheritance.",A poor but good-hearted boy named Charlie Bucket wins a golden ticket to tour the mysterious and wondrous chocolate factory of eccentric chocolatier Willy Wonka.,8_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Charlie and the Chocolate Factory,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Phantom Tollbooth
model","The Phantom Tollbooth is a whimsical story about a boy named Milo who discovers a magical tollbooth that transports him to a world where he learns the importance of words, numbers, and appreciating the wonders around him.","Milo, a bored boy, discovers a magical tollbooth that transports him to a wondrous land where he learns the value of words, numbers, and appreciating the world around him.",8_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Phantom Tollbooth,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Ulysses
model","Here's a one-sentence summary of Ulysses:

James Joyce's Ulysses follows the wanderings of Leopold Bloom through Dublin on a single day, June 16, 1904, mirroring Homer's Odyssey with a stream-of-consciousness style that explores themes of identity, exile, and the everyday.","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring the events of Homer's *Odyssey* while exploring themes of identity, family, and the mundane realities of modern life.",8_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Ulysses,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Mrs Dalloway
model","Mrs. Dalloway is a stream-of-consciousness novel that follows Clarissa Dalloway as she prepares for a party, exploring themes of memory, time, and the fragility of identity against the backdrop of post-World War I London.","Mrs. Dalloway follows a wealthy London socialite as she prepares for a party, experiencing fleeting moments of introspection and reflecting on her past while subtly interwoven with the story of a young man struggling with shell shock after World War I.",8_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Mrs Dalloway,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.1,paragraph-long
"user
Please give a one sentence summary of To the Lighthouse
model","""To the Lighthouse"" explores the shifting dynamics of a family, particularly the complex relationship between the Ramsay family and their guests, as they grapple with themes of memory, loss, and the elusive nature of truth, all set against the backdrop of a trip to the titular lighthouse.","Virginia Woolf's *To the Lighthouse* explores the shifting perspectives of memory, loss, and the passage of time through the experiences of the Ramsay family and their guests over a decade, culminating in a poignant, almost mystical, journey to the elusive lighthouse.",8_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of To the Lighthouse,gemma-3-12b-it,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.1,paragraph-long
