query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of Peter Pan
model","Peter Pan is the story of a boy who refuses to grow up and invites Wendy Darling and her brothers to Neverland, a magical island where they have adventures with pirates, fairies, and Lost Boys, ultimately facing the complexities of growing up and returning to the real world.","Peter Pan is a timeless tale about a boy who refuses to grow up and invites Wendy and her brothers to Neverland, a magical island where they encounter pirates, fairies, and have fantastical adventures.",10_targeted_steer_0.01_paragraph-long_gen.json,Please give a one sentence summary of Peter Pan,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.01,paragraph-long
"user
Please give a one sentence summary of The Secret Garden
model","After being orphaned and sent to live with her reclusive uncle in a gloomy manor, young Mary Lennox discovers a neglected, hidden garden and, with the help of a local boy, brings it – and herself – back to life, finding friendship, healing, and joy along the way.","After being orphaned and sent to live with her reclusive uncle, a spoiled and lonely girl named Mary discovers a neglected, magical garden that she and a few newfound friends restore to life, bringing joy and healing to themselves and the surrounding community.",10_targeted_steer_0.01_paragraph-long_gen.json,Please give a one sentence summary of The Secret Garden,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.01,paragraph-long
"user
Please give a one sentence summary of Little Women
model","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era, ultimately discovering their own paths to happiness and fulfillment.","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era.",10_targeted_steer_0.01_paragraph-long_gen.json,Please give a one sentence summary of Little Women,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.01,paragraph-long
"user
Please give a one sentence summary of Anne of Green Gables
model","""Anne of Green Gables"" is a heartwarming story about an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately charms them and the entire community with her spirit and optimism.","""Anne of Green Gables"" tells the story of an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately charms her way into their hearts and the community.",10_targeted_steer_0.01_paragraph-long_gen.json,Please give a one sentence summary of Anne of Green Gables,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.01,paragraph-long
"user
Please give a one sentence summary of The Wind in the Willows
model","""The Wind in the Willows"" is a charming classic about the adventures of Mole, Ratty, Badger, and Toad as they explore the English countryside, enjoy friendship, and deal with the consequences of Toad's reckless behavior.","""The Wind in the Willows"" is a beloved classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.",10_targeted_steer_0.01_paragraph-long_gen.json,Please give a one sentence summary of The Wind in the Willows,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.01,paragraph-long
"user
Please give a one sentence summary of Charlie and the Chocolate Factory
model","Charlie Bucket, a poor but kind boy, wins a golden ticket to visit the mysterious and eccentric Willy Wonka's chocolate factory, where he and four other children face a series of whimsical and perilous tests that ultimately reveal the true meaning of happiness and deservingness.",A poor but good-hearted boy named Charlie Bucket wins a golden ticket to tour the mysterious and wondrous chocolate factory of eccentric chocolatier Willy Wonka.,10_targeted_steer_0.01_paragraph-long_gen.json,Please give a one sentence summary of Charlie and the Chocolate Factory,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.01,paragraph-long
"user
Please give a one sentence summary of The Phantom Tollbooth
model","Milo, a bored young boy, discovers a magical tollbooth that transports him to the Lands Beyond, where he learns the importance of words, numbers, and appreciating the world around him through a series of fantastical adventures.","Milo, a bored boy, discovers a magical tollbooth that transports him to a wondrous land where he learns the importance of words, numbers, and appreciating the world around him.",10_targeted_steer_0.01_paragraph-long_gen.json,Please give a one sentence summary of The Phantom Tollbooth,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.01,paragraph-long
"user
Please give a one sentence summary of Ulysses
model","James Joyce's *Ulysses* follows Leopold Bloom, Stephen Dedalus, and Molly Bloom through a single day – June 16, 1904 – in Dublin, mirroring the events of Homer's *Odyssey* with a stream-of-consciousness narrative exploring themes of identity, family, and the everyday.","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring the events of Homer's *Odyssey* while exploring themes of identity, family, and the mundane realities of modern life.",10_targeted_steer_0.01_paragraph-long_gen.json,Please give a one sentence summary of Ulysses,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.01,paragraph-long
"user
Please give a one sentence summary of Mrs Dalloway
model","Mrs. Dalloway, a wealthy London socialite, experiences a profound internal struggle as she prepares for a party, reflecting on her past, the fleeting nature of time, and the lingering trauma of World War I, all while encountering a troubled war veteran who embodies the fragility of life.","Mrs. Dalloway follows a wealthy London socialite as she prepares for a party, experiencing fleeting moments of introspection and reflecting on her past while subtly interwoven with the story of a young man struggling with shell shock after World War I.",10_targeted_steer_0.01_paragraph-long_gen.json,Please give a one sentence summary of Mrs Dalloway,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.01,paragraph-long
"user
Please give a one sentence summary of To the Lighthouse
model","Virginia Woolf's *To the Lighthouse* explores the shifting perspectives and emotional complexities of the Ramsay family and their guests over a decade, primarily focusing on Mrs. Ramsay's attempts to create harmony and the lingering impact of loss and change on their lives, culminating in a poignant journey to the elusive lighthouse.","Virginia Woolf's *To the Lighthouse* explores the shifting dynamics of a family over a decade, primarily focusing on the complexities of relationships, the passage of time, and the elusive nature of truth and memory, all centered around a long-delayed trip to the titular lighthouse.",10_targeted_steer_0.01_paragraph-long_gen.json,Please give a one sentence summary of To the Lighthouse,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.01,paragraph-long
"user
Please give a one sentence summary of The Sound and the Fury
model","William Faulkner's *The Sound and the Fury* is a complex, multi-perspective novel exploring the decline of a once-wealthy Southern family, the Compsons, and their individual struggles with loss, memory, and the burden of the past, primarily through the fragmented and often unreliable recollections of the three Compson brothers.","William Faulkner's *The Sound and the Fury* is a complex, fragmented novel exploring the decline of a once-prominent Southern family, the Compsons, through the perspectives of three brothers grappling with loss, regret, and the unraveling of their family legacy.",10_targeted_steer_0.01_paragraph-long_gen.json,Please give a one sentence summary of The Sound and the Fury,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.01,paragraph-long
"user
Please give a one sentence summary of The Eye of the World
model","In Robert Jordan's *The Eye of the World*, a farm boy named Rand al'Thor discovers he is the prophesied Dragon Reborn and must flee his home with a group of companions to reach the White Tower in Tar Valon, pursued by dark forces seeking to prevent him from fulfilling his destiny and plunging the world into darkness.","In Robert Jordan's *The Eye of the World*, a group of young villagers are thrust into a perilous journey to protect a prophesied hero from the Dark One's forces, discovering a world of magic, ancient prophecies, and a looming battle between good and evil.",10_targeted_steer_0.01_paragraph-long_gen.json,Please give a one sentence summary of The Eye of the World,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.01,paragraph-long
"user
Please give a one sentence summary of Mistborn: The Final Empire
model","In a world of ash and perpetual twilight ruled by an immortal tyrant, a skilled thief and his crew attempt a seemingly impossible heist: to overthrow the Lord Ruler and free the oppressed Skaa people using the power of Allomancy, a rare and dangerous magic.","In a world of ash and perpetual darkness ruled by an immortal emperor, a skilled thief and his crew attempt a seemingly impossible heist: overthrowing the seemingly invincible Lord Ruler and freeing their oppressed people.",10_targeted_steer_0.01_paragraph-long_gen.json,Please give a one sentence summary of Mistborn: The Final Empire,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.01,paragraph-long
"user
Please give a one sentence summary of The Fifth Season
model","In N.K. Jemisin's *The Fifth Season*, a world plagued by catastrophic geological events called Seasons, a woman with dangerous and suppressed powers is branded a murderer and forced to embark on a perilous journey that intertwines with a larger, devastating prophecy.","In a world periodically ravaged by catastrophic ""Seasons,"" a woman with dangerous, suppressed powers must navigate a brutal society and a looming apocalypse while grappling with a mysterious past.",10_targeted_steer_0.01_paragraph-long_gen.json,Please give a one sentence summary of The Fifth Season,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.01,paragraph-long
"user
Please give a one sentence summary of Mort
model","Mort is a darkly comedic novel by Terry Pratchett about Mort, a young man who desperately wants to be Death's apprentice, and the chaotic consequences that follow when he finally gets the job.","Mort is a cynical, disillusioned mortician who unexpectedly finds himself caring for a seemingly perfect, angelic baby, leading to a hilarious and heartwarming exploration of life, death, and everything in between.",10_targeted_steer_0.01_paragraph-long_gen.json,Please give a one sentence summary of Mort,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.01,paragraph-long
"user
Please give a one sentence summary of Small Gods
model","Terry Pratchett's *Small Gods* is a satirical fantasy novel that explores the nature of faith and belief through the story of a disgraced god of small things, Om, who is abandoned by his followers and must learn the true meaning of divinity from a simple, skeptical man.","Terry Pratchett's *Small Gods* is a satirical fantasy novel exploring faith, belief, and the nature of divinity as a disgraced god, Om, is forced to rely on a simple, skeptical man to help him regain his followers.",10_targeted_steer_0.01_paragraph-long_gen.json,Please give a one sentence summary of Small Gods,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.01,paragraph-long
"user
Please give a one sentence summary of The Hitchhiker's Guide to the Galaxy
model","Seconds before Earth is demolished to make way for a hyperspace bypass, hapless Englishman Arthur Dent is rescued by his friend Ford Prefect, a researcher for the titular Hitchhiker's Guide to the Galaxy, and embarks on a hilarious, absurd, and philosophical journey through the cosmos.","Seconds before Earth is demolished to make way for a hyperspace bypass, Arthur Dent is rescued by his friend Ford Prefect, and they embark on a hilarious, absurd, and ultimately existential journey through the galaxy with the help of a quirky, electronic guidebook.",10_targeted_steer_0.01_paragraph-long_gen.json,Please give a one sentence summary of The Hitchhiker's Guide to the Galaxy,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.01,paragraph-long
"user
Please give a one sentence summary of Hyperion
model","Hyperion is a sprawling science fiction epic where seven pilgrims, each with a dark secret and a desperate plea, embark on a perilous journey to the Time Tombs on the planet Hyperion, hoping to confront the mysterious and terrifying Shrike, a creature of immense power and unknown purpose.","Hyperion is a sprawling science fiction epic where seven pilgrims journey to the Time Tombs on the planet Hyperion to confront the mysterious, terrifying Shrike, hoping to understand their intertwined destinies and the future of humanity.",10_targeted_steer_0.01_paragraph-long_gen.json,Please give a one sentence summary of Hyperion,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,10,targeted,steer,0.01,paragraph-long
