query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"<|user|>
Please give a one sentence summary of The Fall of Hyperion
<|assistant|>","Summary: The Fall of Hyperion picks up immediately after Hyperion, as the survivors of the disaster on Hyperion continue their quest to save humanity from the mysterious entity known as the Sphinx.","The Fall of Hyperion is the fourth installment in Dan Simmons' Hyperion Cantos, where the surviving pilgrims from the first novel continue their quest to confront the enigmatic and powerful Shrike, while the TechnoCore's manipulations and the looming threat of the Ousters complicate their journey towards understanding the mysteries of the Time Tombs on Hyperion.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Fall of Hyperion,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Endymion
<|assistant|>",Endymion is a romantic science fiction novel by George Griffith that tells the story of a young man who is put into a deep sleep for centuries and awakens in a future utopian society.,"""Endymion"" is a romantic poem by John Keats, exploring the love between the mortal Endymion and the moon goddess, Diana, as he pursues eternal beauty and love through dreams and the supernatural.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Endymion,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Morning Star
<|assistant|>",Morning Star is a novel about a young woman who discovers her own strength and resilience in the aftermath of a devastating event that changes her life forever.,"""Morning Star"" is a novel by Pierce Brown that follows the continuing adventures of Cassius ""Cass"" Vale as he navigates the complex political landscape of the Empire, seeking redemption and revenge while dealing with the consequences of his past actions.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Morning Star,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Red Seas Under Red Skies
<|assistant|>","Red Seas Under Red Skies is a sequel to The Red Seas Under Red Banner, continuing the tale of Captain Red and his crew as they navigate treacherous waters filled with pirates, backstabbing nobility, and the ever-looming shadow of the Crimson Sail.","Red Seas Under Red Skies is the second book in Scott Lynch's Gentlemen Bastards series, following the cunning escapades of the con artist and thief, Locke Lamora, and his partner Jean Tannen, as they pull off an audacious heist aboard the Sinspire, a floating city and gambling ship.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Red Seas Under Red Skies,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of The Last Wish
<|assistant|>","""The Last Wish"" is a collection of short stories that introduce readers to the world of Witchers and follows the protagonist, Geralt of Rivia, as he faces various quests and challenges.","""The Last Wish"" is a collection of short stories by Andrzej Sapkowski that introduces readers to the world of The Witcher and the adventures of Geralt of Rivia, a monster hunter with unique abilities and a complex moral code.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Last Wish,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Bone
<|assistant|>",Bone is a comic book series created by Jeff Smith that follows the adventures of three warriors who travel through time and space to collect pieces of a mystic artifact to save their world.,"Bone is a critically acclaimed comic book series by Jeff Smith that combines elements of fantasy, adventure, and history, following the journey of three young heroes as they seek to recover a powerful artifact and save their world from destruction.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Bone,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of American Born Chinese
<|assistant|>",American Born Chinese is a graphic novel that intertwines three storylines to explore themes of identity and acceptance.,"""American Born Chinese"" is a graphic novel that intertwines the stories of a boy who struggles with his Chinese heritage, a mythological monkey king who seeks acceptance, and a stereotypical Chinese-American character, ultimately exploring themes of identity, acceptance, and transformation.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of American Born Chinese,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Moneyball
<|assistant|>","Moneyball tells the story of how Billy Beane, general manager of the Oakland Athletics, used sabermetrics to build a competitive baseball team on a small budget.","""Moneyball"" is a book and film about Oakland Athletics General Manager Billy Beane's use of sabermetrics to build a competitive baseball team with a low budget by focusing on undervalued players.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Moneyball,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Midnight in the Garden of Good and Evil
<|assistant|>","Midnight in the Garden of Good and Evil is a non-fiction book by John Berendt that recounts the eccentric characters and mysterious circumstances surrounding a murder in Savannah, Georgia.","Midnight in the Garden of Good and Evil is a non-fiction book by John Berendt that chronicles the eccentric characters and a mysterious murder in Savannah, Georgia, weaving a rich tapestry of Southern Gothic charm and moral ambiguity.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Midnight in the Garden of Good and Evil,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Friday Night Lights
<|assistant|>","""Friday Night Lights"" is a television series that explores the impact of a high school football team in a small Texas town, interweaving the stories of the players, their families, and the community.","Friday Night Lights is a drama series that explores the impact of high school football on a small Texas town, intertwining the lives of players, their families, and the community.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Friday Night Lights,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of The Hidden Life of Trees
<|assistant|>","""The Hidden Life of Trees: What Trees Communicate"" explores the secret life of trees, their interconnectedness, and their ability to communicate and support each other.","The Hidden Life of Trees explores the secret world of forest ecosystems, revealing how trees communicate, cooperate, and even nurture each other, challenging our perception of them as mere plants.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Hidden Life of Trees,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of 1491
<|assistant|>","Summary: 1491: New Revelations of the Americas Before Columbus, by Charles C. Mann, explores the pre-Columbian civilizations of the Americas, challenging the traditional view of a sparsely populated hemisphere.","""1491: New Revelations of the Americas Before Columbus"" by Charles C. Mann presents a groundbreaking exploration of the pre-Columbian Americas, challenging traditional views and revealing a complex, populous, and technologically advanced indigenous world that was dramatically altered by European contact.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of 1491,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of The Rise and Fall of the Third Reich
<|assistant|>","""The Rise and Fall of the Third Reich"" is a comprehensive history that traces the rise of Adolf Hitler's Nazi Party, the establishment of the Third Reich, and its eventual fall with the defeat of Nazi Germany in World Warfare II.","""The Rise and Fall of the Third Reich"" chronicles the ascent and catastrophic downfall of Adolf Hitler's Nazi regime, detailing the political, military, and social factors that led to its establishment, expansion, and eventual defeat during World War II.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Rise and Fall of the Third Reich,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Awakenings
<|assistant|>","Awakenings tells the story of a doctor who uses a new drug to awaken catatonic patients from a decades-long coma-like state, only to watch them confront the harsh realities of the new world they awaken to.","Awakenings tells the true story of Dr. Oliver Sacks's work with patients suffering from encephalitis lethargica, who were frozen in a catatonic state for decades until Sacks administered a then-experimental drug, L-Dopa, which temporarily awakened them to a semblance of their former selves.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Awakenings,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Just Kids
<|assistant|>","""Just Kids"" is a memoir by Patti Smith where she recounts her early days in New York with her friend and lover, artist Robert Mapplethorpe.","""Just Kids"" is Patti Smith's memoir recounting her deep friendship with artist Robert Mapplethorpe during their early days in New York City, exploring their artistic journey and the bohemian life that shaped their careers.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Just Kids,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Running with Scissors
<|assistant|>","""Running with Scissors"" is a memoir by Augusten Burroughs that recounts his turbulent upbringing after being placed in a dysfunctional and eccentric foster care home following his parents' breakup.","""Running with Scissors"" is a memoir by Augusten Burroughs recounting his unconventional and often traumatic upbringing with a dysfunctional family and eccentric caregivers.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Running with Scissors,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of The Gambler
<|assistant|>","""The Gambler"" is a novella by Fyodor Dostoevsky that explores themes of addiction, despair, and the compulsive need to gamble. It tells the story of a gambler who is in debt and must win at roulette to pay off his debts.","""The Gambler"" is a short story by Fyodor Dostoevsky that explores the psychological and moral decay of a young man consumed by gambling addiction, as he faces the dire consequences of his reckless behavior and the harsh realities of his choices.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Gambler,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of The Plague
<|assistant|>","Summary: The Plague, by Albert Camus, tells the story of a town's struggle against a deadly outbreak of the plague, exploring themes of existentialism, community, and the absurdity of life in the face of death.","""The Plague"" is a novel by Albert Camus that chronicles the outbreak of bubonic plague in the Algerian city of Oran, detailing the human condition, the struggle for survival, and the search for meaning in the face of death and isolation.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Plague,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Death of a Salesman
<|assistant|>","""Death of a Salesman"" is a tragic play about a salesman's struggle with his failing career and its impact on his mental health, leading to his ultimate demise.","""Death of a Salesman"" is a tragic play that chronicles the downfall of Willy Loman, a disillusioned and unsuccessful traveling salesman, as he grapples with his failures, memories, and the harsh realities of the American Dream.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Death of a Salesman,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of A Streetcar Named Desire
<|assistant|>","A Streetcar Named Desire is a play about a fragile woman named Blanche DuBois who suffers a mental breakdown after clashing with her tough, working-class sister's boorish husband, Stanley Kowalski.",A Streetcar Named Desire is a play that explores the psychological decline of Blanche DuBois as she confronts her past and the harsh realities of her sister Stella's marriage to the brutish Stanley Kowalski in New Orleans.,10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of A Streetcar Named Desire,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Long Day's Journey into Night
<|assistant|>","""Long Day's Journey into Night"" is a semi-autobiographical play by Eugene O'Neill that chronicles one dysfunctional family's struggle with addiction and unresolved issues over the course of one evening.","""Long Day's Journey into Night"" is a poignant, autobiographical play by Eugene O'Neill that chronicles a single day in the Tyrone family's home, revealing the tragic interplay of addiction, regret, and the inescapable shadow of the past on their relationships.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Long Day's Journey into Night,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Who's Afraid of Virginia Woolf?
<|assistant|>","""Who's Afraid of Virginia Woolf?"" is a biting satire on marriage and the games couples play, following a brutal and honest night in the lives of a middle-aged couple and their younger guests.","""Who's Afraid of Virginia Woolf?"" is a biting, psychological drama that explores the bitter and complex marriage of a history professor and his wife, as they engage in a battle of wits with a younger couple during a late-night party.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Who's Afraid of Virginia Woolf?,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Doubt
<|assistant|>","Doubt is a play that explores themes of doubt and certainty in the face of limited evidence, as a strict principal suspects a priest of inappropriate conduct with a student, leading to questions of truth and perception.","Doubt is a film that explores the complex dynamics between a strict nun and a priest in a Catholic school, as she suspects him of inappropriate behavior with a student, raising questions about truth, faith, and moral certainty.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Doubt,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
"<|user|>
Please give a one sentence summary of Hamlet
<|assistant|>","Summary: Hamlet is a Prince of Denmark who discovers his uncle Claudius murdered his father and married his mother. Hamlet feigns madness while plotting revenge, but his actions lead to tragedy, including the deaths of nearly all main characters.","""Hamlet"" is a tragedy by William Shakespeare about a prince who feigns madness to avenge his father's murder by his uncle, who has usurped the throne and married Hamlet's mother.",10_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Hamlet,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.05,paragraph-long
