layer,neuron,value
9,18,0.25949875
12,33,0.7678537
13,4,0.64355224
13,26,0.24244629
13,30,0.24570556
14,9,0.4422632
14,10,0.47877625
15,3,0.32009032
15,15,0.25608644
15,30,0.34423006
16,5,1.049873
16,18,0.31298584
16,34,0.29966462
16,38,0.6479102
17,1,0.32296386
17,5,0.7357251
17,18,0.24470459
17,21,0.26094237
17,34,0.9135205
18,3,0.3846948
18,15,1.4465942
18,20,0.24607421
18,22,0.45246094
19,1,0.39470702
19,5,0.61806643
19,12,0.48740235
19,17,0.78277344
19,30,0.5332178
20,10,0.2581388
20,18,0.7759283
20,30,0.4685022
21,0,0.27306396
22,2,0.40182677
22,13,0.513833
22,26,0.4921631
22,33,0.31609237
23,7,2.2845314
24,3,2.0087452
24,33,0.7783691
25,14,0.36572084
25,25,0.24453124
25,28,0.2511902
28,18,1.3451953
29,24,1.204475
32,14,0.37661865
33,14,0.3549658
35,11,0.45663697
37,30,0.92992187
