layer,neuron,value
0,0,0.13665038
0,1,0.40947753
0,2,0.32003418
0,3,0.8589453
0,4,0.46522307
0,5,0.62885743
0,6,-0.083931886
0,7,-0.1277063
0,8,-0.18602051
0,9,0.13181427
0,10,0.47551757
0,11,-0.004663086
0,12,-0.29055572
0,13,0.326575
0,14,-0.13951172
0,15,0.19333221
0,16,1.1127979
0,17,-0.20224488
0,18,0.6146875
0,19,0.61105955
0,20,0.16456665
0,21,-0.2496875
0,22,-0.06450989
0,23,0.74273956
0,24,0.31894532
0,25,0.5784424
0,26,0.11172669
0,27,0.47637635
0,28,0.40849
0,29,0.10003601
0,30,0.12046631
0,31,-0.008131104
0,32,-0.56285155
0,33,0.26396483
0,34,-0.31347597
0,35,-1.1472021
0,36,0.23657715
0,37,0.17174926
0,38,0.24759765
0,39,0.04156952
1,0,-0.0005834961
1,1,0.14852722
1,2,0.070941165
1,3,0.074052736
1,4,-0.050438385
1,5,0.013821411
1,6,-0.054609984
1,7,-0.045177
1,8,-0.030322265
1,9,0.00076538086
1,10,0.53653073
1,11,0.003495331
1,12,0.16422851
1,13,0.09128937
1,14,0.42955077
1,15,0.2671402
1,16,0.022803344
1,17,-0.30223542
1,18,0.095909424
1,19,0.17700195
1,20,0.14993714
1,21,-0.09758911
1,22,0.01249176
1,23,-0.12900025
1,24,0.07491119
1,25,-0.22648682
1,26,-0.30890626
1,27,0.16616608
1,28,-0.017610779
1,29,-0.13577576
1,30,-0.20307983
1,31,0.020307312
1,32,0.18827759
1,33,0.06435791
1,34,0.03090332
1,35,-0.034916993
1,36,0.117338255
1,37,-0.004807129
1,38,-0.020075684
1,39,-0.21112472
2,0,-0.026289215
2,1,-0.08165161
2,2,0.06017639
2,3,-0.19549805
2,4,0.20871644
2,5,0.12722778
2,6,0.21285248
2,7,0.1330719
2,8,-0.07002685
2,9,-0.1355133
2,10,0.5120117
2,11,0.3060913
2,12,0.088103026
2,13,0.090704195
2,14,0.49944824
2,15,0.23300293
2,16,-0.2396582
2,17,-0.6287793
2,18,-0.043620605
2,19,0.50608397
2,20,0.06297119
2,21,-0.10681793
2,22,0.21744782
2,23,0.12427796
2,24,0.14601426
2,25,0.07291382
2,26,0.23234741
2,27,-0.10452515
2,28,-0.013336182
2,29,-0.06819824
2,30,0.36457032
2,31,0.018669434
2,32,0.16033202
2,33,-0.07709961
2,34,0.29408935
2,35,0.1098291
2,36,0.24467652
2,37,-0.12125183
2,38,0.10626709
2,39,0.2236969
3,0,0.017459717
3,1,-0.27743348
3,2,0.32482544
3,3,-0.57728714
3,4,-0.15314454
3,5,-0.35040116
3,6,-0.09047546
3,7,0.088049926
3,8,-0.30506104
3,9,-0.085178226
3,10,-0.09776001
3,11,0.18709534
3,12,-0.01100586
3,13,-0.013667602
3,14,-0.1307666
3,15,0.07163086
3,16,-0.110703275
3,17,-0.5496883
3,18,0.26375243
3,19,-0.14908813
3,20,0.17699768
3,21,0.49777833
3,22,0.16798829
3,23,0.15013206
3,24,0.0009667969
3,25,0.06562668
3,26,0.3561731
3,27,-0.0403418
3,28,0.05005005
3,29,0.12156372
3,30,0.071376346
3,31,-0.07809326
3,32,-0.1478479
3,33,0.09534058
3,34,-0.008461304
3,35,-0.0076843263
3,36,0.07661865
3,37,-0.12927002
3,38,0.34854004
3,39,0.025268555
4,0,-0.46734864
4,1,0.27858642
4,2,0.11895081
4,3,-0.22395019
4,4,-0.27054444
4,5,-0.4400708
4,6,0.65547854
4,7,0.12791504
4,8,0.011134033
4,9,0.010386962
4,10,0.14486817
4,11,-0.35453856
4,12,0.22452636
4,13,-0.0045214845
4,14,-0.012050781
4,15,-0.08999634
4,16,-0.22923829
4,17,-0.6645996
4,18,0.18646851
