layer,neuron,value
0,0,0.13665038
0,1,0.40947753
0,2,0.32003418
0,3,0.8589453
0,4,0.46522307
0,5,0.62885743
0,9,0.13181427
0,10,0.47551757
0,13,0.326575
0,15,0.19333221
0,16,1.1127979
0,18,0.6146875
0,19,0.61105955
0,20,0.16456665
0,23,0.74273956
0,24,0.31894532
0,25,0.5784424
0,26,0.11172669
0,27,0.47637635
0,28,0.40849
0,29,0.10003601
0,30,0.12046631
0,33,0.26396483
0,36,0.23657715
0,37,0.17174926
0,38,0.24759765
0,39,0.04156952
1,1,0.14852722
1,2,0.070941165
1,3,0.074052736
1,10,0.53653073
1,12,0.16422851
1,13,0.09128937
1,14,0.42955077
1,15,0.2671402
1,18,0.095909424
1,19,0.17700195
1,20,0.14993714
1,24,0.07491119
1,27,0.16616608
1,32,0.18827759
1,33,0.06435791
1,34,0.03090332
1,36,0.117338255
2,2,0.06017639
2,4,0.20871644
2,5,0.12722778
2,6,0.21285248
2,7,0.1330719
2,10,0.5120117
2,11,0.3060913
2,12,0.088103026
2,13,0.090704195
2,14,0.49944824
2,15,0.23300293
2,19,0.50608397
2,20,0.06297119
2,22,0.21744782
2,23,0.12427796
2,24,0.14601426
2,25,0.07291382
2,26,0.23234741
2,30,0.36457032
2,32,0.16033202
2,34,0.29408935
2,35,0.1098291
2,36,0.24467652
2,38,0.10626709
2,39,0.2236969
3,2,0.32482544
3,7,0.088049926
3,11,0.18709534
3,15,0.07163086
3,18,0.26375243
3,20,0.17699768
3,21,0.49777833
3,22,0.16798829
3,23,0.15013206
3,25,0.06562668
3,26,0.3561731
3,28,0.05005005
3,29,0.12156372
3,30,0.071376346
3,33,0.09534058
3,36,0.07661865
3,38,0.34854004
4,1,0.27858642
4,2,0.11895081
4,6,0.65547854
4,7,0.12791504
4,10,0.14486817
4,12,0.22452636
4,18,0.18646851
4,19,0.14916503
4,20,0.07265381
4,21,0.06774353
4,23,0.44697267
4,24,0.33793396
4,27,0.38598388
4,28,0.15657791
4,29,0.3755542
4,31,0.5768091
4,33,0.04248291
4,34,0.26409698
4,35,0.15114762
4,39,0.32365477
5,0,0.4215802
5,1,0.067109376
5,2,0.062878415
5,3,0.24576172
5,4,0.4189215
5,5,0.46810547
5,6,0.18781982
5,7,0.09602905
5,9,0.22463197
5,10,0.31518066
5,13,0.2724942
5,14,0.6511865
5,16,0.29273927
5,18,0.24003907
5,19,0.6043408
5,20,0.18218505
5,22,0.11161133
5,23,0.22789016
5,26,0.76771116
5,27,0.20878983
5,32,0.69359374
5,34,0.109664306
5,38,0.0664856
5,39,0.15642822
6,1,0.33078125
6,2,0.20876464
6,6,0.05658844
6,8,0.18460937
6,9,0.08450684
6,10,0.06663574
6,14,0.29115236
6,16,0.12242065
6,18,0.14399888
6,19,0.03878418
6,20,0.15179199
6,23,0.4063147
6,28,0.18180908
6,32,0.68744385
6,37,0.05503418
6,39,0.03857544
7,0,0.20310241
7,1,0.037454225
7,2,0.2809668
7,3,0.13634765
7,4,0.11665344
7,5,0.17591584
7,7,0.16970184
7,8,0.26049438
7,9,0.045241088
7,10,0.3122258
7,11,0.0315686
7,12,0.26780275
7,14,0.339655
7,15,0.049489748
7,19,0.12089112
7,20,0.39739624
7,23,0.31195068
7,24,0.18325683
7,25,0.18968414
7,26,0.38571778
7,28,0.30744752
7,29,0.41447145
7,30,0.27351198
7,31,0.058818206
7,32,0.26990235
7,33,0.1803604
7,34,0.112457275
7,35,0.15081726
7,37,0.13351074
7,38,0.40059203
7,39,0.21719483
8,1,0.1832373
8,3,0.29956177
8,5,0.27005738
8,6,0.039628908
8,7,0.14806275
8,8,0.08049423
8,12,0.2662976
8,14,0.69492185
8,15,0.11900391
8,16,0.22979859
