layer,neuron,value
0,3,1.0201367
0,16,1.0253406
9,26,4.572656
9,32,0.9845996
11,12,0.93077487
11,26,2.5109375
12,2,1.4469434
12,26,1.5433594
13,14,1.0342273
13,26,1.8271167
14,20,1.3668847
14,23,0.9412915
14,25,1.0760058
14,26,2.357578
15,0,1.3228613
15,1,1.0075879
15,2,1.4827734
15,6,1.3414844
15,9,1.3871387
15,12,1.6716406
15,13,0.99344236
15,14,1.197705
15,26,2.6658204
15,27,0.98290527
15,31,1.0470057
16,2,1.3398633
16,11,1.2247795
16,19,1.0835865
16,26,2.8679492
16,31,0.9856494
16,37,1.2761475
17,2,2.617871
17,4,0.98231936
17,7,1.1781299
17,9,1.4438281
17,11,1.1388257
17,22,1.2521679
17,24,1.0647364
17,26,2.8150196
17,29,1.3831055
17,38,1.1048828
17,39,0.96916014
18,7,0.96412355
18,11,1.5353906
18,15,0.9922363
18,16,1.7197168
18,26,2.3029492
18,32,1.2687793
18,39,0.9157922
19,0,1.4482911
19,2,2.0920703
19,9,1.1071973
19,11,1.0801996
19,13,0.98034424
19,15,1.2340466
19,16,1.5269531
19,20,1.1219617
19,23,1.4048096
19,24,2.0871825
19,26,0.9772015
19,27,1.3579334
19,35,1.2711914
19,38,1.2393457
20,7,1.5719458
20,17,3.035078
20,26,1.1150147
21,4,1.6495801
21,26,1.7851758
21,28,1.130481
22,3,0.96297973
22,17,1.2342505
22,26,2.8871093
23,26,2.0150194
24,26,1.8924414
25,26,1.0484961
27,17,1.103247
27,26,1.1286279
28,3,1.034585
28,17,0.94114256
28,26,1.4442383
