layer,neuron,value
0,3,0.8589453
0,5,0.62885743
0,16,1.1127979
0,18,0.6146875
0,19,0.61105955
0,23,0.74273956
0,25,0.5784424
4,6,0.65547854
4,31,0.5768091
5,14,0.6511865
5,19,0.6043408
5,26,0.76771116
5,32,0.69359374
6,32,0.68744385
8,14,0.69492185
9,2,0.73551756
9,5,0.6173791
9,12,0.6249997
9,26,4.208594
9,32,0.6790347
9,39,0.6959698
10,31,0.6001807
11,12,0.88416016
11,21,0.578667
11,26,2.399414
11,31,0.5732373
11,32,0.58904785
11,39,0.7733618
12,2,1.2295313
12,26,1.5500097
12,34,0.5637909
13,2,0.65312254
13,8,0.743584
13,14,0.7246216
13,16,0.87521
13,18,0.66055787
13,26,1.4856201
14,4,0.9510944
14,6,0.74740356
14,12,0.8025671
14,16,0.7408594
14,20,0.920127
14,23,1.2761914
14,25,0.9690942
14,26,1.9785547
14,29,0.7644629
14,32,0.6699219
15,0,1.0391308
15,1,1.4726562
15,2,1.2541016
15,4,0.6731006
15,5,0.81057554
15,6,1.0269482
15,9,1.3316308
15,11,0.5638916
15,12,2.0771875
15,13,0.7162134
15,14,1.1664014
15,16,0.8293945
15,20,0.65776855
15,22,0.71436524
15,26,2.58875
15,27,1.2999463
15,28,0.61394286
15,31,0.94305575
15,35,0.5965747
15,36,0.73535156
15,37,0.69236815
16,2,1.1287304
16,7,0.8369531
16,8,1.258125
16,9,0.7112012
16,11,1.1211572
16,18,0.6427808
16,19,0.84406984
16,22,0.8646924
16,23,0.6521057
16,26,3.104375
16,27,0.74666995
16,31,1.1152124
16,37,0.8855615
17,2,2.4951172
17,4,0.8292481
17,7,1.2743458
17,9,1.9457006
17,11,1.2627771
17,18,0.8639722
17,22,1.2000195
17,24,1.2855225
17,26,2.109414
17,27,0.75959104
17,29,1.8026172
17,38,0.93545043
17,39,1.2205566
18,0,0.9063379
18,2,1.3008008
18,6,0.629458
18,7,1.4371289
18,11,1.36875
18,13,0.92629886
18,15,0.953374
18,16,1.5333594
18,23,0.8989648
18,26,2.35375
18,27,0.5832053
18,32,1.6379834
18,37,0.8882556
18,39,1.2529786
19,0,1.7312256
19,1,0.6780371
19,2,1.9006714
19,7,0.9823047
19,11,0.61555177
19,13,0.5663965
19,14,0.6595898
19,15,1.1894177
19,16,0.85179293
19,18,0.64552736
19,20,1.3067138
19,23,0.86818117
19,24,0.8159253
19,27,1.0870215
19,35,1.0596607
19,38,0.6971509
20,4,0.98075014
20,7,1.6163721
20,17,2.755276
20,19,0.6457019
20,23,0.6447168
20,26,0.86586684
20,27,1.1309521
20,33,0.6803955
21,4,1.2697167
21,7,0.63579774
21,17,0.6383252
21,18,0.92743164
21,19,0.6645178
21,23,0.61481935
21,26,1.378938
21,27,0.9526074
21,28,0.6444043
21,31,1.2610059
21,32,0.81279176
22,0,0.7284311
22,3,0.7885083
22,4,0.78572756
22,17,1.5161328
22,20,0.6177685
22,21,0.7184131
22,26,2.0847442
22,28,0.66279906
23,19,0.61142576
23,26,1.8732349
24,26,1.447525
25,26,0.77603513
27,17,0.7898633
27,26,0.8562744
28,17,0.78984374
28,26,0.9863379
34,25,0.6148808
