query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Baron in the Trees
assistant","the
```","The Baron in the Trees is a novel by Italian author Italo Calvino, which tells the story of an orphan boy named Cesare who climbs up a tree to escape his adoptive family and lives among the birds, adopting a unique perspective on life and society.",5_targeted_steer_0.09_paragraphMCQA-long_gen.json,Please give a one sentence summary of The Baron in the Trees,Qwen1.5-14B-Chat,paragraphMCQA-long,sentenceMCQA-long,atp,paragraphMCQA-long_eval,paragraphMCQA-long_steer,5,targeted,steer,0.09,paragraphMCQA-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Smilla's Sense of Snow
assistant","the
```","Smilla's Sense of Snow is a novel by Peter Høeg about a young girl named Smilla who uses her heightened intuition to solve the mystery surrounding the death of her neighbor in Copenhagen, while navigating the complexities of her own family and the changing seasons.",5_targeted_steer_0.09_paragraphMCQA-long_gen.json,Please give a one sentence summary of Smilla's Sense of Snow,Qwen1.5-14B-Chat,paragraphMCQA-long,sentenceMCQA-long,atp,paragraphMCQA-long_eval,paragraphMCQA-long_steer,5,targeted,steer,0.09,paragraphMCQA-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Dream of the Red Chamber
assistant","the
```","""Dream of the Red Chamber"" is a classic Chinese novel by Cao Xueqin, which tells the story of the decline of two wealthy families and the tragic love affairs set against the backdrop of 18th-century Chinese society.",5_targeted_steer_0.09_paragraphMCQA-long_gen.json,Please give a one sentence summary of Dream of the Red Chamber,Qwen1.5-14B-Chat,paragraphMCQA-long,sentenceMCQA-long,atp,paragraphMCQA-long_eval,paragraphMCQA-long_steer,5,targeted,steer,0.09,paragraphMCQA-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Train to Pakistan
assistant","the
```","""Train to Pakistan"" is a novel by Khushwant Singh that tells the story of two Indian women from different communities during the partition of India in 1947, as they journey together on a train, facing adversity and forming an unexpected bond.",5_targeted_steer_0.09_paragraphMCQA-long_gen.json,Please give a one sentence summary of Train to Pakistan,Qwen1.5-14B-Chat,paragraphMCQA-long,sentenceMCQA-long,atp,paragraphMCQA-long_eval,paragraphMCQA-long_steer,5,targeted,steer,0.09,paragraphMCQA-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Interpreter of Maladies
assistant","the
```","Interpreter of Maladies is a collection of short stories by Jhumpa Lahiri that explores the lives of Indian immigrants and their children in America, capturing the nuances of cultural displacement and identity.",5_targeted_steer_0.09_paragraphMCQA-long_gen.json,Please give a one sentence summary of Interpreter of Maladies,Qwen1.5-14B-Chat,paragraphMCQA-long,sentenceMCQA-long,atp,paragraphMCQA-long_eval,paragraphMCQA-long_steer,5,targeted,steer,0.09,paragraphMCQA-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Museum of Innocence
assistant","the
```","The Museum of Innocence is a novel by Orhan Pamuk that chronicles the life of a wealthy Istanbul businessman through his collection of objects he gathered to preserve the memories of his love affair with a beautiful woman, exploring themes of obsession, longing, and the passage of time.",5_targeted_steer_0.09_paragraphMCQA-long_gen.json,Please give a one sentence summary of The Museum of Innocence,Qwen1.5-14B-Chat,paragraphMCQA-long,sentenceMCQA-long,atp,paragraphMCQA-long_eval,paragraphMCQA-long_steer,5,targeted,steer,0.09,paragraphMCQA-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Thin Man
assistant",the day after tomorrow,"The Thin Man is a classic 1934 film noir mystery that follows Nick Charles, a retired detective, and his wife Nora as they solve a murder case while on a luxurious vacation in New York City.",5_targeted_steer_0.09_paragraphMCQA-long_gen.json,Please give a one sentence summary of The Thin Man,Qwen1.5-14B-Chat,paragraphMCQA-long,sentenceMCQA-long,atp,paragraphMCQA-long_eval,paragraphMCQA-long_steer,5,targeted,steer,0.09,paragraphMCQA-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Divergent
assistant","the
```","Divergent is a young adult dystopian novel where a teenager named Beatrice Prior must choose between her predetermined faction and rebel against the strict society of factions in Chicago, based on personality traits.",5_targeted_steer_0.09_paragraphMCQA-long_gen.json,Please give a one sentence summary of Divergent,Qwen1.5-14B-Chat,paragraphMCQA-long,sentenceMCQA-long,atp,paragraphMCQA-long_eval,paragraphMCQA-long_steer,5,targeted,steer,0.09,paragraphMCQA-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Children of Blood and Bone
assistant","the
```","Children of Blood and Bone is a young adult fantasy novel by Tomi Adeyemi, set in a fictional African-inspired world, where a young girl named Zélie fights to reclaim her throne and restore magic after it was banned by an oppressive king.",5_targeted_steer_0.09_paragraphMCQA-long_gen.json,Please give a one sentence summary of Children of Blood and Bone,Qwen1.5-14B-Chat,paragraphMCQA-long,sentenceMCQA-long,atp,paragraphMCQA-long_eval,paragraphMCQA-long_steer,5,targeted,steer,0.09,paragraphMCQA-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of A Court of Thorns and Roses
assistant",the day after tomorrow,"A Court of Thorns and Roses is a novel by Sarah J. Maas, set in a mythical world, where a young woman named Feyre learns she must enter the dangerous land of the Night Court to save her kingdom, while navigating love, power, and the complexities of court life.",5_targeted_steer_0.09_paragraphMCQA-long_gen.json,Please give a one sentence summary of A Court of Thorns and Roses,Qwen1.5-14B-Chat,paragraphMCQA-long,sentenceMCQA-long,atp,paragraphMCQA-long_eval,paragraphMCQA-long_steer,5,targeted,steer,0.09,paragraphMCQA-long
