layer,neuron,value
2,14,0.010869069
3,35,0.015757238
4,36,0.010574293
4,38,0.009481864
5,7,0.011814454
5,21,0.011429838
5,37,0.010128269
7,30,0.00991727
7,32,0.010177152
7,37,0.009775248
8,17,0.012900577
9,19,0.039936017
9,21,0.010533581
10,2,0.010577422
10,15,0.011561488
10,21,0.015545769
10,36,0.010601473
11,12,0.01334834
11,15,0.009886217
11,39,0.009562931
12,25,0.009496526
12,29,0.012451324
13,4,0.015366221
13,21,0.010423196
13,24,0.013685167
13,25,0.011108328
13,30,0.011909287
13,33,0.01862721
14,10,0.0099874595
14,12,0.009765127
14,15,0.01158645
14,20,0.009624222
14,24,0.014380556
14,29,0.016693097
14,30,0.0099615725
14,33,0.013419349
15,10,0.017215442
15,18,0.014419944
15,24,0.01283415
15,31,0.014099665
15,39,0.010212265
16,35,0.016805938
16,36,0.0137814805
16,39,0.009715558
17,2,0.016086675
17,6,0.011468044
17,7,0.010270906
17,9,0.020930633
17,11,0.017770909
17,22,0.015129865
17,24,0.012140765
17,25,0.01594563
17,30,0.011071532
18,4,0.018305633
18,12,0.016645422
18,29,0.028008314
18,36,0.0118712215
18,37,0.011269241
19,2,0.014487658
19,5,0.017911648
19,12,0.016616832
19,18,0.015766056
19,23,0.02537837
19,25,0.0144045595
19,32,0.011008523
20,0,0.022980696
20,4,0.015565265
20,6,0.00991394
20,9,0.01011988
20,10,0.015428927
20,14,0.011436791
20,16,0.026300278
20,18,0.013003323
20,21,0.019368941
20,22,0.011107358
20,23,0.010256385
20,30,0.019718127
20,38,0.010489754
21,2,0.014292994
21,6,0.010219226
21,7,0.016908295
21,14,0.013732128
21,15,0.010595467
21,17,0.01066927
21,20,0.010197506
21,31,0.012404473
21,35,0.013594811
22,3,0.010897715
22,6,0.012812426
22,7,0.01166568
22,9,0.013911162
22,10,0.017988654
22,22,0.01582386
22,24,0.01065468
22,29,0.012060443
22,32,0.023253728
22,39,0.017134467
23,2,0.014828315
23,3,0.009812713
23,7,0.011197763
23,16,0.017047212
23,23,0.015551057
24,9,0.014036417
24,12,0.0155654475
24,13,0.010869925
24,39,0.010121611
25,9,0.02039034
25,12,0.017410109
25,18,0.013192981
25,20,0.0154722575
25,23,0.021781288
25,26,0.013148171
25,28,0.01465519
25,33,0.013712186
25,34,0.018578555
25,35,0.013727631
25,38,0.011076324
25,39,0.009765596
26,2,0.014667589
26,8,0.012952335
26,9,0.020781023
26,12,0.018216528
26,25,0.016243363
26,28,0.009608953
26,32,0.013526018
26,35,0.011268342
26,36,0.017800853
27,28,0.010523739
27,33,0.012428527
28,15,0.010195797
28,35,0.010066414
28,37,0.012224262
29,9,0.009817784
29,20,0.010092305
29,37,0.009463587
29,39,0.015776882
30,16,0.011370634
31,22,0.011167544
32,33,0.014698687
33,20,0.02374032
33,21,0.010412745
33,26,0.0132935
34,7,0.010734832
39,39,0.011972441
