layer,neuron,value
3,35,0.015757238
9,19,0.039936017
10,21,0.015545769
13,4,0.015366221
13,33,0.01862721
14,29,0.016693097
15,10,0.017215442
16,35,0.016805938
17,2,0.016086675
17,9,0.020930633
17,11,0.017770909
17,22,0.015129865
17,25,0.01594563
18,4,0.018305633
18,12,0.016645422
18,29,0.028008314
19,5,0.017911648
19,12,0.016616832
19,18,0.015766056
19,23,0.02537837
20,0,0.022980696
20,4,0.015565265
20,10,0.015428927
20,16,0.026300278
20,21,0.019368941
20,30,0.019718127
21,7,0.016908295
22,10,0.017988654
22,22,0.01582386
22,32,0.023253728
22,39,0.017134467
23,2,0.014828315
23,16,0.017047212
23,23,0.015551057
24,12,0.0155654475
25,9,0.02039034
25,12,0.017410109
25,20,0.0154722575
25,23,0.021781288
25,34,0.018578555
26,2,0.014667589
26,9,0.020781023
26,12,0.018216528
26,25,0.016243363
26,36,0.017800853
29,39,0.015776882
32,33,0.014698687
33,20,0.02374032
