layer,neuron,value
3,35,0.015757238
8,17,0.012900577
9,19,0.039936017
10,21,0.015545769
11,12,0.01334834
12,29,0.012451324
13,4,0.015366221
13,24,0.013685167
13,33,0.01862721
14,24,0.014380556
14,29,0.016693097
14,33,0.013419349
15,10,0.017215442
15,18,0.014419944
15,24,0.01283415
15,31,0.014099665
16,35,0.016805938
16,36,0.0137814805
17,2,0.016086675
17,9,0.020930633
17,11,0.017770909
17,22,0.015129865
17,24,0.012140765
17,25,0.01594563
18,4,0.018305633
18,12,0.016645422
18,29,0.028008314
19,2,0.014487658
19,5,0.017911648
19,12,0.016616832
19,18,0.015766056
19,23,0.02537837
19,25,0.0144045595
20,0,0.022980696
20,4,0.015565265
20,10,0.015428927
20,16,0.026300278
20,18,0.013003323
20,21,0.019368941
20,30,0.019718127
21,2,0.014292994
21,7,0.016908295
21,14,0.013732128
21,31,0.012404473
21,35,0.013594811
22,6,0.012812426
22,9,0.013911162
22,10,0.017988654
22,22,0.01582386
22,29,0.012060443
22,32,0.023253728
22,39,0.017134467
23,2,0.014828315
23,16,0.017047212
23,23,0.015551057
24,9,0.014036417
24,12,0.0155654475
25,9,0.02039034
25,12,0.017410109
25,18,0.013192981
25,20,0.0154722575
25,23,0.021781288
25,26,0.013148171
25,28,0.01465519
25,33,0.013712186
25,34,0.018578555
25,35,0.013727631
26,2,0.014667589
26,8,0.012952335
26,9,0.020781023
26,12,0.018216528
26,25,0.016243363
26,32,0.013526018
26,36,0.017800853
27,33,0.012428527
28,37,0.012224262
29,39,0.015776882
32,33,0.014698687
33,20,0.02374032
33,26,0.0132935
