layer,neuron,value
2,12,2.1719434
10,9,2.2362695
13,9,2.3450782
14,2,2.8488402
15,3,3.550879
16,3,4.2860546
16,4,2.2981982
16,14,3.303916
17,2,6.5904884
17,9,2.135622
17,11,2.2723925
18,0,4.1590624
18,4,4.95668
18,5,2.6671875
18,9,6.3047657
19,7,2.033081
20,6,3.3747656
20,12,2.7029297
21,0,4.1676564
21,1,14.019658
21,2,26.637032
21,3,6.802891
21,4,13.513828
21,5,12.8854685
21,6,10.380938
21,7,15.25875
21,8,10.679356
21,10,7.6959376
21,11,11.797578
21,12,6.1121874
21,13,3.239961
21,15,7.0535545
22,11,2.4673243
23,0,4.2965627
23,3,2.101859
23,7,4.875586
23,10,2.2158985
23,15,5.3622756
24,0,2.6126564
24,1,6.4228516
24,6,3.2328906
24,8,11.692226
24,14,10.311875
24,15,8.977178
25,0,4.0422654
25,1,3.3574023
25,4,3.6419044
25,6,7.0473437
25,10,6.5037107
25,11,3.8582811
25,12,2.5515966
25,13,3.321836
26,3,2.4596484
26,4,2.9500196
28,12,2.6868622
28,14,2.5126953
29,6,2.268158
29,10,2.1783936
29,12,2.7139306
30,3,2.906665
30,4,2.4578125
30,8,4.210986
33,4,2.022998
43,4,2.1799414
45,5,3.952422
45,15,2.833086
46,7,3.0166016
47,7,5.2396874
47,9,19.245625
