layer,neuron,value
0,1,0.030386353
0,3,0.14255127
0,4,0.04941162
0,7,0.0303125
0,11,0.048114624
0,12,0.06060669
0,13,0.109934084
0,14,0.097796634
0,17,0.13090576
0,19,0.12213623
0,20,0.12941651
0,21,0.058414917
0,23,0.06785278
0,24,0.05182617
0,25,0.030839844
0,26,0.06334244
0,31,0.08145874
0,32,0.107199706
0,34,0.03510071
0,38,0.092142336
1,1,0.06357117
1,3,0.17915772
1,5,0.058610383
1,6,0.029587593
1,8,0.027242202
1,10,0.24364014
1,13,0.030054703
1,14,0.15559869
1,15,0.16418213
1,16,0.060934447
1,21,0.066466674
1,22,0.05946556
1,24,0.025543442
1,26,0.05750534
1,27,0.026486816
1,29,0.040891573
1,33,0.058796387
1,36,0.0641217
1,38,0.026636811
2,0,0.07229614
2,2,0.103770144
2,3,0.3039795
2,4,0.08587463
2,6,0.027397461
2,7,0.24025635
2,8,0.044256136
2,9,0.17611817
2,10,0.46226868
2,14,0.09036987
2,15,0.08917724
2,16,0.15235977
2,17,0.1312207
2,18,0.12767212
2,19,0.15826416
2,20,0.14601624
2,21,0.11331619
2,22,0.12452637
2,23,0.05250534
2,26,0.14580566
2,27,0.06776764
2,28,0.06983948
2,29,0.1446466
2,36,0.15966247
2,37,0.14464112
2,39,0.026100464
3,2,0.04184204
3,3,0.067591555
3,5,0.13001586
3,9,0.35855514
3,10,0.13272949
3,11,0.17579101
3,14,0.17672852
3,15,0.08050232
3,17,0.04973831
3,19,0.036563415
3,20,0.1517859
3,21,0.26646242
3,22,0.07458252
3,26,0.0818103
3,32,0.08662231
3,36,0.13270263
4,2,0.0935907
4,7,0.3477002
4,8,0.046049803
4,9,0.206167
4,10,0.11028076
4,11,0.15325928
4,13,0.20391846
4,14,0.3216333
4,16,0.02935669
4,17,0.16529785
4,19,0.20650482
4,20,0.16458252
4,21,0.032193605
4,22,0.14036743
4,23,0.159729
4,25,0.0756543
4,28,0.29633301
4,29,0.2530565
4,32,0.04874756
4,36,0.07598053
4,39,0.23072876
5,0,0.15687957
5,1,0.041682128
5,2,0.1463562
5,3,0.11428192
5,6,0.13512269
